,Max Proba
artificial.5,0.7856
artificial.43,0.6708
artificial.39,0.6676
artificial.6,0.6652
artificial.21,0.6418
artificial.13,0.613
artificial.2,0.5932
artificial.32,0.5842
artificial.36,0.5488
artificial.17,0.4928
artificial.22,0.479
artificial.26,0.479
artificial.41,0.454
artificial.4,0.4456
artificial.40,0.4424
artificial.35,0.4376
artificial.28,0.4272
artificial.29,0.4222
artificial.12,0.4152
artificial.38,0.3986
artificial.24,0.3832
artificial.19,0.3816
artificial.16,0.364
artificial.20,0.3382
artificial.18,0.3352
artificial.30,0.3132
artificial.42,0.3062
artificial.27,0.3002
artificial.34,0.2974
artificial.9,0.2838
artificial.8,0.263
artificial.7,0.2484
artificial.14,0.241
artificial.11,0.2388
artificial.31,0.2356
artificial.10,0.2256
artificial.15,0.202
artificial.3,0.1814
artificial.23,0.1718
artificial.25,0.1694
artificial.37,0.1492
artificial.1,0.1284
artificial.33,0.0996
