,Max Proba
CD4 T cells HLA-DR+,0.774
CD8 T cells HLA-DR+,0.704
Dendritic Cells CD86CD33dp,0.6908
B cells,0.6736
Dendritic Cells CD209CD33dp,0.662
Macrophages MDSC,0.6078
Dendritic Cells CD86+,0.5872
Dendritic Cells CD209CD86dp,0.559
aSMA-br fibroblast,0.5464
Stroma epithelial stem,0.4864
Neutrophils,0.48
CD8 T cells CD80/CD86+,0.4664
NK cells CD56brCD16-CD9hi,0.4476
Gland glandular epithelium,0.4378
Stroma mesenchymal,0.4222
CD4 T cells FoxP3+,0.4034
aSMA-br mesenchymal,0.3796
NA,0.319
Stroma glandular epithelium,0.3112
NK cells CD56brCD16-NKG2AhiTIM3hi,0.2946
Gland mesenchymal,0.2944
aSMA-br glandular epithelium,0.2854
Dendritic Cells CD33+,0.2728
Stroma vascular endothelium,0.2446
CD4 T cells CD11b+,0.2188
Macrophages M1-like,0.2118
Stroma fibroblast,0.2114
Gland fibroblast,0.2034
aSMA-br vascular endothelium,0.1926
Gland epithelial stem,0.1894
NKT,0.188
NK cells CD56brCD16-NKG2Ahi,0.1612
NK cells CD56dimCD16+CD9hi,0.16
Macrophages M1/M2,0.1474
CD8 T cells CD11b+,0.1396
NK cells CD56dimCD16+,0.133
CD4 T cells CD80/CD86+,0.1196
Macrophages M2-like,0.1164
NK cells CD56brCD16-TIM3hi,0.1056
Gland vascular endothelium,0.0952
CD8 T cells FoxP3+,0.0932
NK cells CD56brCD16-,0.0614
aSMA-br epithelial stem,0.0582
