,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,0.5,,,,0.4524353016911373,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.3985935640999351,,,,,,,,,,,,,,,0.5,,0.5110715747957871,,,,,,,,0.5,,,,,,,,0.5,,,,0.37471754667150764,,0.5,,,,,,,,0.5,,0.5,,0.5,0.3787767796256715,0.5,,,0.5,0.5,,,,,0.5,0.45573967950481015,0.3990637344202018,,,,0.5,0.5,0.5,,,,,,,0.5,0.4068636853951892,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.3675764493239662,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,0.5,,,,0.44790690324020804,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.3949695465657183,,,,,,,,,,,,,,,0.5,,0.5503530337947732,,,,,,,,0.5,,,,,,,,0.5,,,,0.3209027925489252,,0.5,,,,,,,,0.5,,0.5,,0.5,0.3505255934931025,0.5,,,0.5,0.5,,,,,0.5,0.418169677098972,0.37089132321875673,,,,0.5,0.5,0.5,,,,,,,0.5,0.4309555173206182,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.3333106160814769,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,0.5,,,,0.46242157536741035,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.40806058617211965,,,,,,,,,,,,,,,0.5,,0.5351972916297263,,,,,,,,0.5,,,,,,,,0.5,,,,0.3556704421279332,,0.5,,,,,,,,0.5,,0.5,,0.5,0.36890117398795447,0.5,,,0.5,0.5,,,,,0.5,0.44266617231787386,0.3892336740859482,,,,0.5,0.5,0.5,,,,,,,0.5,0.3415740063635947,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,0.35555213245888273,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.3621104187298268,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.3206584312102277,0.5,,,,,,,,,,,0.5,,0.3253978765748254,,0.35912806773666517,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.20605142848875385,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.4594432698379526,,,,,,0.5,,,,,,,,,,0.5,0.3341795636401738,,0.5,,,0.305566645322045,0.5651442904258944,,,,,,,,,0.5,,,,0.44072742263241926,0.4230062192860912,,0.43720994187557044,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.1650698748376532,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.43883876435839436,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5618095633439837,0.5,,,,,,,,,,,0.5,,0.621163586100119,,0.453294325319105,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.2619125597936278,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.4550343986194439,,,,,,0.5,,,,,,,,,,0.5,0.41686656267557504,,0.5,,,0.38751715499553324,0.42376027014600054,,,,,,,,,0.5,,,,0.43489026355829224,0.4173172009261549,,0.4301086784579514,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.2402086840911278,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.2659725488018571,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5618095633439837,0.5,,,,,,,,,,,0.5,,0.5287446916471166,,0.154375518437113,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5254122554758635,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5918096827390049,,,,,,0.5,,,,,,,,,,0.5,0.33445976146731016,,0.5,,,0.3058410331590063,0.5277803372289902,,,,,,,,,0.5,,,,0.6164937169876973,0.5966469573324044,,0.6494643034129952,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.3520692551306218,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.2900624107102965,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5402553235193898,,,,,,0.5,,,,,,,0.5,,,,0.38399762597846443,,,,0.5,,,0.5,,0.621163586100119,,0.4145803046810266,0.5,0.2831082279802474,,,,,,0.3523463182027774,,,,,,,,,,,,,,0.5,,,,0.5533537729577238,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.376236156771899,0.4165433152111483,,0.5,,0.5,,,,,,,,,0.44870433716136865,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.3534435107088424,,,0.24136482985653054,,,,0.34445694936869803,0.5,0.5,,,,,,0.4091718279355439,0.5,,,,,0.5,,0.5,0.21243396830884514,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.2334468456334199,0.5,,0.19745126836720872,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.4891926919680496,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5068166903352727,,,,,,0.5,,,,,,,0.5,,,,0.2637360401289675,,,,0.5,,,0.5,,0.621163586100119,,0.47740756334835505,0.5,0.22739764966559314,,,,,,0.44117020492508513,,,,,,,,,,,,,,0.5,,,,0.5533537729577238,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.2650630960764973,0.30674181756546004,,0.5,,0.5,,,,,,,,,0.3835472323235149,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.4090477966443908,,,0.34359023582726267,,,,0.19265974624751908,0.5,0.5,,,,,,0.3272907576123961,0.5,,,,,0.5,,0.5,0.17871484957150943,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.15915400688017892,0.5,,0.17037059003238578,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5596995431380221,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,0.11081416626710176,,,,,,0.5,,,,,,,0.5,,,,0.3572284347078315,,,,0.5,,,0.5,,0.2656152346431164,,0.3569814247390398,0.5,0.2169203211342863,,,,,,0.27594076722716815,,,,,,,,,,,,,,0.5,,,,0.3207261879934362,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.35157690725613766,0.3926677191407067,,0.5,,0.5,,,,,,,,,0.4349787696564974,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.30373272844225935,,,0.22952747193678505,,,,0.3085193394199442,0.5,0.5,,,,,,0.39160980909966686,0.5,,,,,0.5,,0.5,0.15036180351091036,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.16702576171611677,0.5,,0.13943046205408363,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.8739668348857793,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.670447054133561,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,0.8277742047067796,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.4662102354784739,,0.6931498798013342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.9999266857062682,0.5,,,,,0.7784980637928017,,0.5,,,,0.5,0.6381387902047649,,,0.6747148185281541,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5517785194095105,,,,,0.5
