,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.5765238943863847,,,,,,,,0.5160986998617795,0.5413227707477671,0.5411527625602439,0.5721179951914008,,,,,,,,,0.5430926286895399,,,,,0.5560875562338183,,,,,,,,,,,,,,,0.4450496844370046,,0.5753392729268345,,,,,,,,0.5441340429027697,,0.4260086893642565,0.523583861903561,,,,,,0.48042164490056594,,,,,,,,,0.48795166997390504,,,,,0.5204016739586043,,0.5489555052074028,,,0.5091620437135363,,,,,0.5758202905170979,,,0.5735202627344818,,,,0.47607153549340997,,0.5421112912321765,,0.5081766253761055,,,,,,0.5576199115067095,,,0.4957282453459784,,,0.559206338549193,,,,,,0.48980674068768804,,0.5584609652100951,,,0.5544643210715586,0.5317058325239971,,,,,,,,,,,,,,,,,,,0.536572509241553,,,,,,,0.5280675730452369,,0.10347281454580869,,,0.5688123463785305,,,,,,,0.5615244165174236,0.5533259480919953,,,0.44190677999069233,,,,,,0.4930240122720099,,,,,0.5486827491243813,,,,,,,,,0.44363516844889206,,,,,0.5329865520127476
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,0.5346589991439219,,,,,,,,0.357770113364645,0.5235025179288991,0.5206477246716371,0.5675371725195835,,,,,,,,,0.5244327717284512,,,,,0.5314444348058216,,,,,,,,,,,,,,,0.49197082712056117,,0.5578127682850537,,,,,,,,0.5195140473162175,,0.49186457356154634,0.47990908087144973,,,,,,0.4955413998155446,,,,,,,,,0.4740563003652005,,,,,0.4850069215291673,,0.5275409546914405,,,0.5194127501776213,,,,,0.5441506828009786,,,0.5539557409640755,,,,0.5212910490109739,,0.5209625076078075,,0.54019716994112,,,,,,0.44477915601628926,,,0.47536197691654786,,,0.5333871281119382,,,,,,0.5219859976364211,,0.6102812905437528,,,0.5314774006161608,0.5841257248539727,,,,,,,,,,,,,,,,,,,0.5035113771258398,,,,,,,0.5137463996292101,,0.18488596812066993,,,0.5740576145372626,,,,,,,0.5346804534696836,0.5160394478065681,,,0.5435867931426811,,,,,,0.5286894245094521,,,,,0.5259805875779315,,,,,,,,,0.5262068678799342,,,,,0.5209082980726403
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.5427041334893649,,,,,,,,0.5176640647806684,0.5291885190700948,0.5189878524947837,0.5557768047734587,,,,,,,,,0.5204662221956274,,,,,0.5261960589490757,,,,,,,,,,,,,,,0.5228894884445233,,0.5517619287961898,,,,,,,,0.5190477459818533,,0.545113360287759,0.6019893947279463,,,,,,0.5763465737715031,,,,,,,,,0.5773936989094522,,,,,0.5664096089884535,,0.5498390519932639,,,0.5310567300934508,,,,,0.5373814668768577,,,0.5688355088079777,,,,0.5426273926333472,,0.5209207725575816,,0.5321285091299157,,,,,,0.6043589597037575,,,0.5691870323834131,,,0.5278854891239663,,,,,,0.506464655386636,,0.5738557156824876,,,0.5365121247941144,0.5493495058380848,,,,,,,,,,,,,,,,,,,0.537035188079085,,,,,,,0.5251192781942093,,0.7491981178321955,,,0.5464138939892413,,,,,,,0.5404821368303158,0.5799865084304116,,,0.514460638003569,,,,,,0.5194139663200305,,,,,0.521150561849559,,,,,,,,,0.5195584012978157,,,,,0.517942075352227
slide1_P01endoIMC_mgd_UC755_1_4,,0.5186025932460687,,0.49911124939714313,,0.531180084914549,,,,,,,,,0.5429554243784532,0.5599423965914295,,0.49154297101094885,,,,,,,,,,0.5037332495359796,,,0.5160453454407264,,0.5691421579258393,0.3112493885282111,,,,,,,,,0.5072138612488005,0.4949258306915835,0.4812873351073133,,,,0.5158085618059455,,,0.5372324304360616,0.5387981705765159,,,,,,0.4218152063185044,,,,,,,,0.4406199395181181,,0.45075986760608355,,0.7178481830782416,0.5222571390199673,0.6189581393255994,,,,,0.3570929452082731,,,,,,,,,,0.5266568915201527,,0.5297268954494736,,0.4095267039619387,,,,0.6242482691273094,,,,,,,,,,,,,,0.4410140926278479,,,,,,,0.5921593944905464,0.5533313840798072,,,0.5286674607336482,0.6602964675160353,,,,0.0018932602918310985,0.5151141146944416,,0.527198370613734,,,,,,,,,0.45597885364805135,,,,,,0.509425384769552,,0.4759404046249685,4.543129174882914e-06,,,0.48245308392103986,,,,0.5236231606648171,,,,0.5316530358720162,0.5441135844379511,0.24172610055716012,,,,,,0.490831380350288,,0.41074091304933635,,,,,,0.4449869966866266,,,,,0.5195530619302834,,,0.4132765061673501,,0.5101619126365537,,,,,,,,0.3401212654389139,0.6080466713883788,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.4896568850800795,,0.4684976997465651,,0.5201864971341735,,,,,,,,,0.5098142386361183,0.3852435905523279,,0.44923766785438407,,,,,,,,,,0.49855722091828414,,,0.4842398557808752,,0.5087182430445448,0.44817708465917677,,,,,,,,,0.4840708097416278,0.47462526704755004,0.46603156173121424,,,,0.4952410626366082,,,0.519616229063839,0.49372927368852826,,,,,,0.44910367430585924,,,,,,,,0.5001993739903134,,0.30007720582200775,,0.681582868511382,0.49451609528375357,0.4844231824485455,,,,,0.6027358792840748,,,,,,,,,,0.5149468987523423,,0.5063874465910025,,0.35964924739112725,,,,0.5799811043744463,,,,,,,,,,,,,,0.42154044209331426,,,,,,,0.5141014449688293,0.5289772415641053,,,0.5016502886538347,0.5956767256587345,,,,0.004231376580843757,0.4932065344428349,,0.5290977854175674,,,,,,,,,0.4516652859046522,,,,,,0.47385172374969126,,0.5943267701729384,0.9999997098412765,,,0.45152249025638286,,,,0.522323160939419,,,,0.49862557582821404,0.5206082582764032,0.5219878890299018,,,,,,0.4512024952459259,,0.44050090144996773,,,,,,0.4292566176546746,,,,,0.4750439238034227,,,0.6172982591226114,,0.4932650391612359,,,,,,,,0.3937433951017525,0.5517398723203325,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5465703145424227,,0.5289621387011179,,0.5141247007647686,,,,,,,,,0.5454599614701892,0.47616754620361146,,0.50029004927769,,,,,,,,,,0.5325497044444145,,,0.524183428256482,,0.5530718361342386,0.10490414612931485,,,,,,,,,0.5615902594682614,0.5393151574247379,0.3886079187761099,,,,0.5455676221889348,,,0.5532749579986069,0.5584049407948766,,,,,,0.5459173161241949,,,,,,,,0.45459844587294357,,0.19484598480629092,,0.1853481508287936,0.5434349600717153,0.5994975581605184,,,,,0.5662411382867933,,,,,,,,,,0.575873250906193,,0.5408883852631771,,0.43767156246798566,,,,0.5616725556943035,,,,,,,,,,,,,,0.45855458680619443,,,,,,,0.3842032283114098,0.5264302955924899,,,0.5348013149900843,0.5088332584969759,,,,0.012491083812025244,0.49547345082847805,,0.5197829923728082,,,,,,,,,0.33716786882639393,,,,,,0.5155503548782836,,0.4212224947531782,0.0025543546927126954,,,0.5132081579900353,,,,0.5045586538967343,,,,0.544211761686958,0.5317090757818711,0.3517513469440328,,,,,,0.4447235898833528,,0.46806355683990164,,,,,,0.4738980373781566,,,,,0.5477367443396123,,,0.3871594088190738,,0.5117004733427795,,,,,,,,0.40391012843760093,0.29275830839199984,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5944204861447475,,0.5243404685895368,0.4439489851665129,,,,,,,0.7028975398302179,,,,,,,,,,,,,,,,,,,0.5329721160008077,,,,,,0.6080714381447846,,,,,,,0.47391060146333414,0.38991462061425264,,,0.5418483922143816,,,,,,0.5026999527565402,,,0.522923196781384,,0.4668686780985688,0.5854089088341523,0.5920409702352859,,0.6906593695001575,,,,,0.5570543997762479,,0.4442319593886231,,,,,,,,,0.49350407704903515,,,,,,,0.6237857033778504,0.49228519220578326,,,0.4790830964697447,,,,,,0.5237443533247754,,,,0.4709456951223856,,0.5754826186321106,,,,,,,0.6441362769630024,,,,,,,,,0.32814211336044397,0.5974222255649322,,0.5649384420165798,,,0.45025434394956076,,,,,,,,,0.614936312812775,,,,,,,,,,,,,,,,,,0.699617685363134,,,,,,,0.4976634064702788,,,0.6070968681354948,,,,,,0.5687243559130305,,0.43900022630213786,0.5541570175805365,0.5749747678466482,,,0.0038422235575199756,,0.4560955581949683,,,,,0.5722153943239067,,,,,,0.5805722026090803,,,0.5575886589550786,0.5508881761122799,,,,,,0.709641572712842,0.4054175728707035,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.7069731248712796,,0.4343292224763477,0.41666369486677585,,,,,,,0.6104523165205661,,,,,,,,,,,,,,,,,,,0.5834430523193105,,,,,,0.47653788957205784,,,,,,,0.4695944898915772,0.39943240886939974,,,0.5312565901560161,,,,,,0.4880960344967406,,,0.5199186691991478,,0.415462367317761,0.5324313009573612,0.5643745547953564,,0.5466991822361182,,,,,0.5649628556458074,,0.40279802856942515,,,,,,,,,0.5170370088061936,,,,,,,0.6281644608213668,0.5032171595349552,,,0.4818886023971159,,,,,,0.5173532799996174,,,,0.40999236373598785,,0.5461698889736895,,,,,,,0.6164719189854373,,,,,,,,,0.46689903312629666,0.5278333658561659,,0.5810307168935936,,,0.5288041567428056,,,,,,,,,0.5873558975441119,,,,,,,,,,,,,,,,,,0.5727839961487828,,,,,,,0.7215847532120737,,,0.8124460759420963,,,,,,0.4211002324404449,,0.3569555590724776,0.45968897810386333,0.4759334872640545,,,0.9999836406885174,,0.5046687829100207,,,,,0.6877176254404228,,,,,,0.5556479531794803,,,0.40855486548070624,0.5723923391113129,,,,,,0.5639657459811119,0.40568878973706335,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.46421742814272954,,0.3778933448550919,0.37130205318696685,,,,,,,0.5541643104626972,,,,,,,,,,,,,,,,,,,0.4604147618125207,,,,,,0.4337026395930131,,,,,,,0.35429640278925306,0.3578798101618991,,,0.4496660824325058,,,,,,0.39318779818477967,,,0.41506655111929075,,0.3595662327698844,0.33807783765692406,0.4692804857784874,,0.4526121655243101,,,,,0.4558170583604752,,0.2577183893350865,,,,,,,,,0.15331579801748263,,,,,,,0.16305191841211042,0.432426478724989,,,0.36653175926689324,,,,,,0.4167146357794748,,,,0.3955234333881373,,0.4524358879215301,,,,,,,0.4069659075377434,,,,,,,,,0.25622529653870996,0.4234966626443303,,0.42671473572501073,,,0.3699732473778185,,,,,,,,,0.48231268711779646,,,,,,,,,,,,,,,,,,0.4741225852911887,,,,,,,0.2156345559116373,,,0.36584272551879865,,,,,,0.36818315511989086,,0.39925841816844704,0.2668456594418613,0.3571100715389051,,,0.4094579167504283,,0.4133228386374079,,,,,0.20530555345473475,,,,,,0.4704099319540319,,,0.366302670002161,0.515176481384519,,,,,,0.32921004314900126,0.3626413746962421,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.5316548043286448,0.5284481771413162,,0.6609690459407185,0.6171949909525707,,,,,,,,,0.6381830865335163,,0.6437740014403198,,,,,,,,,,,,0.6074785087532104,,,,,,,,,,,,0.8292082111815171,0.5863922714225227,,,,,0.5927212882423113,,,,,,0.5713070659516443,,,,,0.543847986145175,,,,,,0.6468607150484452,,,,,,,,0.8047804836133793,,,,,,,0.6257411910313871,,,,0.5607070018389704,,,,,,,,,,,,,,,0.6176287057025406,,,,0.6613684866490394,,,,,0.6060814076747911,,,,0.7575633321270422,0.5652782718060574,,0.620163472556531,,,0.573118975688116,0.7348696557249239,,,0.548426480386748,,,,,,,,,,,,0.5642765605066481,,,,,,,,,,,,,,,0.5331714047742561,,0.5584997311145774,,,,,,0.7757503187388456,,0.6432842097583654,,0.6017866976453011,0.6016704938321344,,,0.4879003526514163,,,,,,,,,0.7907339440193919,,,,,,,,,,,,,0.6392936790595767,,0.5517061152287306,,,,,,,,
