,C
0,0.09236708571873861
1,0.04893900918477494
2,0.09236708571873861
3,0.06723357536499334
4,0.23950266199874862
5,0.06723357536499334
6,0.12689610031679222
7,0.06723357536499334
8,0.09236708571873861
9,0.09236708571873861
10,0.12689610031679222
11,0.12689610031679222
12,0.12689610031679222
13,0.12689610031679222
14,0.06723357536499334
15,0.23950266199874862
16,0.06723357536499334
17,0.12689610031679222
18,0.06723357536499334
19,0.06723357536499334
20,0.09236708571873861
21,0.17433288221999882
22,0.17433288221999882
23,0.04893900918477494
24,0.06723357536499334
25,0.04893900918477494
26,0.12689610031679222
27,0.06723357536499334
28,0.06723357536499334
29,0.06723357536499334
30,0.04893900918477494
31,0.12689610031679222
32,0.09236708571873861
33,0.8531678524172805
34,0.04893900918477494
35,0.12689610031679222
36,0.6210169418915616
37,0.09236708571873861
38,0.09236708571873861
39,0.04893900918477494
40,0.6210169418915616
41,0.12689610031679222
42,0.06723357536499334
43,0.06723357536499334
44,0.17433288221999882
45,0.04893900918477494
46,0.12689610031679222
47,0.12689610031679222
48,0.06723357536499334
49,0.06723357536499334
50,0.06723357536499334
51,0.04893900918477494
52,0.04893900918477494
53,0.12689610031679222
54,0.06723357536499334
55,0.06723357536499334
56,0.06723357536499334
57,0.09236708571873861
58,0.12689610031679222
59,0.04893900918477494
60,0.09236708571873861
61,0.12689610031679222
62,0.12689610031679222
63,0.17433288221999882
64,0.06723357536499334
65,0.04893900918477494
66,0.12689610031679222
67,0.09236708571873861
68,0.17433288221999882
69,0.06723357536499334
70,0.6210169418915616
71,0.06723357536499334
72,0.12689610031679222
73,0.12689610031679222
74,0.06723357536499334
75,0.12689610031679222
76,0.06723357536499334
77,0.17433288221999882
78,0.12689610031679222
79,0.06723357536499334
80,0.12689610031679222
81,0.06723357536499334
82,0.09236708571873861
83,0.32903445623126676
84,0.23950266199874862
85,0.06723357536499334
86,0.04893900918477494
87,0.09236708571873861
88,0.06723357536499334
89,0.06723357536499334
90,0.04893900918477494
91,0.12689610031679222
92,0.06723357536499334
93,0.12689610031679222
94,0.06723357536499334
95,0.12689610031679222
96,0.06723357536499334
97,0.04893900918477494
98,0.09236708571873861
99,0.09236708571873861
100,0.06723357536499334
101,0.06723357536499334
102,0.06723357536499334
103,0.06723357536499334
104,0.09236708571873861
105,0.32903445623126676
106,0.06723357536499334
107,0.12689610031679222
108,0.06723357536499334
109,0.12689610031679222
110,0.09236708571873861
111,0.06723357536499334
112,0.04893900918477494
113,0.23950266199874862
114,0.12689610031679222
115,0.04893900918477494
116,0.17433288221999882
117,0.09236708571873861
118,0.09236708571873861
119,0.06723357536499334
120,0.04893900918477494
121,0.12689610031679222
122,0.12689610031679222
123,0.09236708571873861
124,0.06723357536499334
125,5.736152510448682
126,0.09236708571873861
127,0.17433288221999882
128,0.06723357536499334
129,0.06723357536499334
130,0.12689610031679222
131,0.04893900918477494
132,0.06723357536499334
133,0.09236708571873861
134,0.06723357536499334
135,0.12689610031679222
136,0.04893900918477494
137,0.17433288221999882
138,0.06723357536499334
139,0.12689610031679222
140,0.09236708571873861
141,0.45203536563602426
142,0.06723357536499334
143,0.06723357536499334
144,0.17433288221999882
145,0.12689610031679222
146,7.880462815669913
147,0.06723357536499334
148,0.09236708571873861
149,0.12689610031679222
150,0.06723357536499334
151,0.06723357536499334
152,0.17433288221999882
153,0.04893900918477494
154,0.17433288221999882
155,0.09236708571873861
156,0.23950266199874862
157,0.06723357536499334
158,0.06723357536499334
159,0.32903445623126676
160,0.32903445623126676
161,0.09236708571873861
162,0.32903445623126676
163,0.06723357536499334
164,0.12689610031679222
165,0.12689610031679222
166,0.06723357536499334
167,0.09236708571873861
168,0.23950266199874862
169,0.09236708571873861
170,0.06723357536499334
171,0.06723357536499334
172,2.212216291070448
173,0.17433288221999882
174,0.06723357536499334
175,0.04893900918477494
176,0.32903445623126676
177,0.17433288221999882
178,0.06723357536499334
179,0.32903445623126676
180,0.09236708571873861
181,0.17433288221999882
182,0.09236708571873861
183,0.04893900918477494
184,0.12689610031679222
185,0.04893900918477494
186,0.09236708571873861
187,0.17433288221999882
188,0.12689610031679222
189,0.04893900918477494
190,0.12689610031679222
191,0.6210169418915616
192,0.32903445623126676
193,0.09236708571873861
194,0.09236708571873861
195,0.12689610031679222
196,0.06723357536499334
197,0.17433288221999882
198,0.12689610031679222
199,0.06723357536499334
