,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-56.362,,,,,,-64.648,,,,-54.79,,
74_G2,,,,,-26.316,,,,,-24.736,,-24.616,,,
72_G3,,-24.114,,,,,,,,-30.32,,-35.818,,,
1_G3,,,,-22.562,,,-28.41,,,,,-31.404,,,
21_G2,,-23.986,,,,,-28.978,,,,,,,-27.164,
22_G1,,,,-66.0,,-52.176,,,,,,,,-63.488,
2_G1,,-41.774,,,,,,,-44.16,,-46.884,,,,
47_G3,,,,-38.868,,,-34.944,,,,,,,,-40.788
44_G3,,,,-26.714,,,,-31.648,,,,,,-29.342,
6_G2,-74.926,,,,,-72.792,,,,,,,-75.33,,
50_G3,,,-17.27,,,,,,-25.834,,-20.406,,,,
105_G2,,-31.528,,,,,,,,-20.878,,,,-33.302,
86_G1,-51.002,,,,,-46.68,,,,,,,,,-45.298
83_G3,,,,-17.496,,,,-17.942,,,-19.846,,,,
22_G2,,,,,-51.65,-29.546,,,,,,,,,-41.724
67_G2,-55.866,,,,,,,,-61.072,,,,,-61.664,
7_G2,-39.674,,,,,,-35.356,,,,,,,-40.928,
42_G2,,,,-78.088,,,,-69.562,,,-78.85,,,,
25_G1,-80.054,,,,,,,-78.004,,,,,,-63.634,
27_G1,-62.076,,,,,,,-66.008,,,,,,,-65.54
87_G3,,,,,-22.358,,-27.076,,,,-23.608,,,,
1_G1,,,,,-27.634,,-31.612,,,,,,-30.79,,
112_G2,,-39.874,,,,,,,-35.326,,,,,-36.678,
72_G2,,,-59.26,,,,,,-61.68,,,-62.202,,,
27_G3,-54.476,,,,,,,-54.3,,,-73.056,,,,
26_G1,,,-42.586,,,-32.294,,,,,,,,,-41.976
40_G1,,-71.554,,,,,-78.118,,,,,-77.764,,,
15_G2,,-69.328,,,,,-62.462,,,,,-54.076,,,
47_G1,,,-44.788,,,-45.8,,,,,,,-47.662,,
55_G2,-27.988,,,,,,-39.044,,,,,,,-29.82,
19_G2,-46.316,,,,,,,,-50.4,,,-45.796,,,
14_G3,-36.056,,,,,,,-36.974,,,,,,,-35.062
12_G3,,-48.824,,,,,,,-51.092,,,,-59.382,,
24_G3,,,-38.87,,,,-39.944,,,,,,-39.252,,
36_G3,,,,-15.98,,,,-29.19,,,,-22.656,,,
63_G1,,,,-39.204,,,,-37.042,,,,,,,-33.892
42_G1,,-63.154,,,,,,-65.272,,,,-69.154,,,
22_G3,,,,,-53.436,,,,-56.386,,-46.032,,,,
101_G2,,-40.604,,,,,,,,-31.266,,,,,-39.98
24_G2,,,-37.882,,,,,,-36.632,,,,,-32.412,
4_G2,,,-33.312,,,,,-33.178,,,-33.16,,,,
17_G2,-28.766,,,,,,,,-38.606,,-36.764,,,,
105_G1,-49.524,,,,,-44.804,,,,,,-48.156,,,
44_G1,,,,-48.784,,,-47.976,,,,-45.346,,,,
63_G2,,,-51.898,,,,-58.796,,,,-38.91,,,,
32_G3,-43.26,,,,,,-48.254,,,,,-30.336,,,
72_G1,,,,-81.694,,-69.14,,,,,,,,-76.694,
68_G2,,,-15.852,,,,,-23.926,,,,,-15.136,,
75_G1,,,,,-19.8,-26.838,,,,,,,,,-29.05
26_G2,,,,-39.582,,,,,-60.576,,,,,,-39.716
44_G2,,,,,-45.53,,,,,-44.404,,,,,-47.498
15_G3,,-56.868,,,,,,,,-53.856,,,,-50.684,
67_G1,,,,,-56.658,,,,,-62.28,,,,-75.218,
47_G2,,,,-51.58,,,,,,-40.216,,,,,-57.48
40_G2,,,,,-78.602,,-65.148,,,,,,,-73.482,
35_G1,-66.368,,,,,,-65.096,,,,-72.628,,,,
6_G1,,-55.708,,,,,,,-46.352,,,,,,-59.94
15_G1,,,,,-39.146,-30.736,,,,,,,,,-38.62
24_G1,,,,,-52.126,,,,,-44.48,,-46.406,,,
34_G3,,,,-27.536,,,,,-38.41,,,,,,-40.018
74_G1,-70.63,,,,,,,-61.662,,,,,-60.952,,
25_G2,,,-45.716,,,,,,,-39.418,,,,-45.5,
42_G3,,,,-40.998,,-56.382,,,,,,,,,-50.806
14_G2,,,,,-58.638,-66.208,,,,,,,-56.062,,
27_G2,,,-55.526,,,,-57.898,,,,,,,,-56.986
45_G1,-33.792,,,,,,,-40.388,,,,,,,-30.868
63_G3,-45.826,,,,,,-55.954,,,,,,-45.898,,
75_G3,-25.012,,,,,,,,,-23.872,-23.558,,,,
41_G3,,-26.538,,,,,,,-30.55,,,,-22.308,,
28_G3,,-33.054,,,,,,,-33.942,,,,,,-34.96
100_G2,,,,-25.62,,,-20.754,,,,-31.18,,,,
83_G1,,,,,-69.38,,,-71.086,,,,-75.024,,,
41_G2,,,,-26.584,,-21.542,,,,,,-30.096,,,
55_G3,,,-25.558,,,,-33.288,,,,-29.924,,,,
91_G1,,,,,-53.426,,,-48.032,,,,-46.782,,,
51_G3,,,-44.65,,,,,-34.198,,,,,-37.43,,
41_G1,,-71.978,,,,-54.202,,,,,-70.62,,,,
35_G2,,,,-25.49,,,-30.454,,,,,,-43.5,,
33_G1,,-57.162,,,,,-64.448,,,,-68.832,,,,
36_G1,,,-52.866,,,,,-67.664,,,,-48.61,,,
112_G3,,,,-41.656,,,,,,-39.698,-36.16,,,,
35_G3,,,-22.46,,,,,,-26.548,,-22.45,,,,
68_G1,-51.374,,,,,-34.036,,,,,,,-60.458,,
75_G2,,,,-20.594,,,,-19.718,,,,-19.042,,,
16_G2,,,-40.512,,,-39.18,,,,,,-47.496,,,
12_G1,,-67.674,,,,,-75.454,,,,,,,,-71.858
3_G1,,,-45.654,,,,,,,-37.42,-39.416,,,,
51_G1,,,,,-77.116,,-74.03,,,,-81.17,,,,
98_G2,,,,,-44.216,,,,-49.606,,,,-42.272,,
40_G3,,,,-59.806,,,,,-57.172,,,,,-60.89,
101_G1,-37.994,,,,,,,-41.126,,,,,-29.13,,
99_G2,,,,-26.554,,,,,-35.58,,,,,,-24.058
57_G2,,,,,-25.464,,,,-25.258,,,,-22.878,,
32_G2,,-32.838,,,,,,,-34.646,,,,,-39.974,
19_G3,,,-28.602,,,-36.756,,,,,,,-30.018,,
43_G3,,-37.56,,,,,,,,-21.824,,,-35.618,,
52_G1,,,-44.91,,,,,,-68.264,,,-44.396,,,
12_G2,,-43.532,,,,,,,-40.002,,,,,,-56.348
17_G1,,-35.892,,,,,,,-43.232,,,,,,-26.442
8_G1,,,,,-42.41,-28.672,,,,,,-43.968,,,
52_G3,,-27.056,,,,,,,,-18.97,,,,-21.486,
18_G1,,,-18.542,,,-22.142,,,,,,,-19.042,,
4_G1,,,,,-32.622,,,,,-33.002,,,,-39.624,
8_G2,,,,,-37.676,,,,-38.856,,,-33.926,,,
98_G1,,-70.614,,,,,,,-67.384,,,,-71.912,,
68_G3,,,,-21.946,,-11.552,,,,,,,,-21.108,
93_G2,,,,,-24.38,-37.078,,,,,,,-27.358,,
107_G2,,,,,-42.092,,-38.884,,,,,,,-40.634,
93_G3,,-32.096,,,,-34.402,,,,,,,,-29.344,
104_G2,-26.596,,,,,-35.85,,,,,,,-23.472,,
18_G3,,,,-30.888,,,-33.56,,,,,,-22.232,,
112_G1,-23.694,,,,,,,-25.766,,,-36.244,,,,
50_G1,,,,-26.446,,,,,,-25.292,,,-19.416,,
74_G3,-19.322,,,,,,-29.276,,,,,,,-22.27,
91_G2,-50.572,,,,,-48.654,,,,,,,,,-43.194
1_G2,,,,-20.242,,,,,,-22.15,,,,-28.71,
45_G3,,,,,-48.946,,-39.412,,,,-49.41,,,,
28_G2,-38.428,,,,,,,,,-33.744,,-36.424,,,
52_G2,-40.078,,,,,-34.972,,,,,,,-30.858,,
16_G3,-36.064,,,,,,,-40.908,,,-38.73,,,,
91_G3,,,-29.052,,,,,,,-32.202,,,,-33.062,
7_G1,,,,,-33.684,,,-43.354,,,-31.692,,,,
5_G1,,-36.486,,,,,,,-34.006,,,-42.546,,,
34_G2,,,-51.848,,,,,,-45.816,,,,,-40.648,
5_G2,,,-34.952,,,-30.898,,,,,,,,,-33.384
26_G3,,,-27.538,,,,,,,-21.786,,,-30.558,,
100_G3,,,-46.406,,,,,-51.202,,,,-44.832,,,
6_G3,-56.772,,,,,,,-58.48,,,,-45.388,,,
57_G3,,-26.09,,,,,,,,-22.52,,,,-23.958,
21_G3,,,,,-45.116,,,,,-30.722,,,-44.122,,
57_G1,,,,,-40.534,,,,,-36.216,,,-34.68,,
3_G2,,,,-26.56,,,,-32.372,,,-31.594,,,,
45_G2,,,-70.568,,,,,-61.97,,,,,-69.848,,
61_G2,,,-32.16,,,-31.644,,,,,-41.34,,,,
83_G2,,,,-24.51,,,,-30.924,,,,,,,-28.116
2_G3,,,,-44.706,,,-43.092,,,,,-43.934,,,
105_G3,,-49.33,,,,,,,,-41.154,-45.702,,,,
16_G1,,,-37.308,,,-35.382,,,,,,-39.04,,,
98_G3,,,-31.768,,,,,-27.504,,,-37.472,,,,
65_G2,-30.718,,,,,,,-28.622,,,,-27.78,,,
65_G1,-55.32,,,,,,,-54.696,,,-62.61,,,,
18_G2,,,-34.966,,,,-39.376,,,,,,,,-35.528
50_G2,,-26.016,,,,,,-25.43,,,,,,,-23.43
34_G1,,-73.744,,,,,-77.884,,,,,,,,-79.52
73_G1,-59.98,,,,,-51.284,,,,,,-52.944,,,
101_G3,,-30.13,,,,-27.3,,,,,,-32.576,,,
3_G3,,,-41.884,,,-35.254,,,,,,,-50.596,,
43_G2,,,,,-24.76,-27.934,,,,,,,,-29.152,
104_G1,,,-39.974,,,,,-38.02,,,,,,,-46.178
56_G3,,,,,-27.594,,,,,-16.47,,,,,-18.494
93_G1,-50.55,,,,,,,-51.318,,,,-42.408,,,
87_G2,,,,,-28.186,,,,,-17.372,,,,,-20.092
4_G3,,-36.542,,,,,-31.16,,,,,,,,-28.256
61_G1,,-48.08,,,,,,,,-45.164,,,,,-56.778
32_G1,,,,-58.836,,,,,,-55.548,,-55.024,,,
36_G2,,,,-19.788,,,,,,-23.724,,-23.154,,,
56_G1,,-57.41,,,,,,,-70.738,,-62.774,,,,
33_G2,,,,,-25.394,,,,,-25.262,,,,-25.918,
8_G3,,-64.466,,,,,,,-59.022,,-64.61,,,,
5_G3,,,,-35.042,,,,,,-34.804,,-33.846,,,
21_G1,,,,-61.318,,,,,-57.29,,,,,-58.57,
87_G1,-61.64,,,,,,-61.422,,,,-67.544,,,,
54_G1,,,,,-68.994,,,,,-79.644,,,,-75.032,
99_G3,,,,-37.842,,,,,-33.162,,-28.95,,,,
43_G1,,,,-21.544,,,,,,-24.596,,-24.522,,,
28_G1,,,-31.442,,,-23.076,,,,,-25.368,,,,
100_G1,,-64.078,,,,,-62.474,,,,,,-63.754,,
25_G3,,,,,-60.084,-47.602,,,,,-59.29,,,,
107_G1,-39.116,,,,,,-41.202,,,,,,,-41.98,
19_G1,,-70.978,,,,,,-75.502,,,,,,,-78.7
55_G1,-70.61,,,,,,,,,-80.082,,,,-71.662,
33_G3,,,,,-39.022,,-30.452,,,,,,-36.44,,
51_G2,,,-48.844,,,-47.048,,,,,,-37.83,,,
86_G2,-34.994,,,,,,-37.076,,,,,,,-32.714,
56_G2,,,,,-29.126,,,,-18.112,,,,-23.258,,
2_G2,,,,-44.902,,,,,-46.49,,,,,-48.632,
14_G1,,,,,-60.926,-62.668,,,,,,,-62.538,,
