,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.69063175,1
slide10_P01endoIMC_mgd_UC724_2_5,0.74963427,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6003606,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.23396862,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5928624,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44832236,1
slide12_P01endoIMC_mgd_UC733_1_4,0.98310447,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9933187,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9956053,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.95182717,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8552164,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.91474414,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.94029695,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9145788,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9871737,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8206264,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.94677365,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9878632,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.96858156,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.993194,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.98998976,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9931631,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9889242,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9445973,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.89708245,1
slide1_P01endoIMC_mgd_UC755_1_4,0.9345378,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8398829,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9461706,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.36193013,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9320586,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8190554,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9784532,1
slide22_P01endoIMC_mgd_CN010_2_2,0.9737055,1
slide22_P01endoIMC_mgd_CN010_3_3,0.98299164,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9812346,1
slide23_P01endoIMC_mgd_UC764_2_2,0.73718995,1
slide23_P01endoIMC_mgd_UC764_3_3,0.37988108,1
slide23_P01endoIMC_mgd_UC764_4_6,0.98920923,1
slide24_P01endoIMC_mgd_UC747_1_1,0.78082865,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9594942,0
slide24_P01endoIMC_mgd_UC747_3_3,0.98132056,0
slide25_P01endoIMC_mgd_CN144_1_1,0.69486505,1
slide25_P01endoIMC_mgd_CN144_2_2,0.87198347,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5389087,1
slide26_P01endoIMC_mgd_UC095_1_1,0.7122783,1
slide26_P01endoIMC_mgd_UC095_2_2,0.7122783,1
slide26_P01endoIMC_mgd_UC095_3_3,0.7042693,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6744437,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.42778766,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9287784,0
slide28_P01endoIMC_mgd_CN066_1_1,0.94862527,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5311045,1
slide28_P01endoIMC_mgd_CN066_3_3,0.13764203,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.8242763,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7558967,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7821761,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.862293,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9710641,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.93420845,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9535983,0
slide30_P01endoIMC_mgd_UC665_2_2,0.79127806,0
slide30_P01endoIMC_mgd_UC665_3_3,0.539419,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.99119246,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.26600885,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.36980873,1
slide32_P01endoIMC_mgd_CN101_1_1,0.8786508,1
slide32_P01endoIMC_mgd_CN101_2_2,0.94101566,1
slide32_P01endoIMC_mgd_CN101_3_3,0.94168097,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.9342998,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.89257485,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9867032,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.94710684,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.9533547,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.94613343,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5743913,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.94177556,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9926811,1
slide36_P01endoIMC_mgd_CN012_2_2,0.98447925,1
slide36_P01endoIMC_mgd_CN012_3_3,0.98447925,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.21476436,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.16846776,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.7594333,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9954989,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.95376873,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.9298576,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9229903,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.8250568,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.7964463,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.0155985765,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.30836424,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.022713644,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.93867606,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.88276994,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.90418005,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9609701,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9260532,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.33400452,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9845303,1
slide5_P01endoIMC_mgd_UC231_2_5,0.6626353,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9795518,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.2951973,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.62104815,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.82325816,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7512858,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.97530735,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7936654,1
slide9_P01endoIMC_mgd_UC657_1_4,0.98506415,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9956341,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9962362,0
