,Threshold,min FDP+
Fold n°1,0.060000000000000005,0.3333333333333333
Fold n°2,0.11,0.5
Fold n°3,0.11,0.7142857142857143
Fold n°4,0.04,0.7333333333333333
Fold n°5,0.09999999999999999,0.4
Fold n°6,0.04,0.4864864864864865
Fold n°7,0.09999999999999999,0.25
Fold n°8,0.14,0.5
Fold n°9,0.09999999999999999,0.375
Fold n°10,0.16,0.4
Fold n°11,0.06999999999999999,0.17647058823529413
Fold n°12,0.11,0.2222222222222222
Fold n°13,0.08,0.5
Fold n°14,0.05,0.6190476190476191
Fold n°15,0.18000000000000002,0.25
Fold n°16,0.04,0.34375
Fold n°17,0.14,0.5
Fold n°18,0.03,0.6666666666666666
Fold n°19,0.01,0.8787878787878788
Fold n°20,0.09999999999999999,0.3333333333333333
Fold n°21,0.13,0.2
Fold n°22,0.15000000000000002,0.5
Fold n°23,0.04,0.6538461538461539
Fold n°24,0.060000000000000005,0.5714285714285714
Fold n°25,0.03,0.5405405405405406
Fold n°26,0.01,0.7456140350877193
Fold n°27,0.03,0.5945945945945946
Fold n°28,0.06999999999999999,0.42857142857142855
Fold n°29,0.05,0.7142857142857143
Fold n°30,0.2,0.3333333333333333
