,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.9663410628850961,,,,,,,,,0.9221848438743053,,,,,,,,,,,,,,,,0.19604613993254025,,,1.0417598013118203,,0.9531146781987312,0.44380842277409477,,0.6235324705179528,,,,,,,0.030274500108281564,,0.1183709784581512,,,,,,,2.828945686159025e-07,,,,,,,,,,,,1.0007235483706298,,,,,,,,,,,0.20789061303668913,,,,3.874416510826703e-05,0.03224027963877635,,,,,,,,,,,,,8.079660629257432e-07,,,,,,0.30985124727615326,,,5.401174832217874e-09,,,,,,,,,,1.0007785028046188,,0.9993857350821936,0.9856859870446718,,,,,,0.1801444581143951,,,,0.9430368911444639,,,,0.99993998997539,,,,,,,,0.8813966454929764,,,,0.6681500993483166,,,,,,,,,,,,,0.8227199731380302,,,,,,,,,,,,,,,0.7732913461160791,,,0.9905493977680982,,,,,,,,,,,,,,,,,,0.9215516071256697,,,,0.10651762692166207,,,0.6880801937706132,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.8001845717319255,,,,,,,,,0.3977076871710826,,,,,,,,,,,,,,,,0.24495213989420586,,,0.9516408130157991,,1.0123730842757404,0.2970732063744348,,0.6696051558083747,,,,,,,0.4599199636614517,,0.9839438789102861,,,,,,,9.51011665369327e-06,,,,,,,,,,,,0.0218598945816895,,,,,,,,,,,0.9532651618084583,,,,0.9852652523656567,0.6719964466177489,,,,,,,,,,,,,9.748392676465744e-05,,,,,,0.0007792969888376118,,,0.36820534305251185,,,,,,,,,,0.12333083731823209,,0.1435998015071615,0.205004938037793,,,,,,1.0167319060250328,,,,1.0009749795859306,,,,0.01957901004354523,,,,,,,,0.9430963695061594,,,,1.0783544136380916,,,,,,,,,,,,,0.3675326969767296,,,,,,,,,,,,,,,0.9311733660695355,,,0.4309210716159182,,,,,,,,,,,,,,,,,,0.573618668518925,,,,0.9420690471738645,,,0.701723562311017,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,1.0673479255494462,,,,,,,,,0.9877621046766495,,,,,,,,,,,,,,,,0.8927160737485461,,,1.0424768692467927,,0.7596889417345736,0.5333318390578925,,0.8475451471638248,,,,,,,0.299535295462665,,0.9098710456529342,,,,,,,1.0004902440655665,,,,,,,,,,,,0.906382537356124,,,,,,,,,,,0.8322142933911154,,,,0.7537134017989611,0.7843160645685557,,,,,,,,,,,,,1.0012384164731147,,,,,,0.004611181487247312,,,0.9291550572804265,,,,,,,,,,1.0003510046667312,,0.1433887519756961,0.7811644599026597,,,,,,0.9585233665991586,,,,0.17373377454617644,,,,0.949987489858378,,,,,,,,0.12303892816027263,,,,0.2621524716087421,,,,,,,,,,,,,0.63202945676928,,,,,,,,,,,,,,,0.5042411929782108,,,0.9129958810692352,,,,,,,,,,,,,,,,,,0.29225813934947503,,,,0.020365143311294392,,,0.9438262496718102,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.6778252948590612,,,,0.005866823557717861,0.4897687863376815,,,,0.08171229274303345,,,,,,,,,,,,,,,,,,,,0.4556267476129255,,0.5595485651264053,,,,,,,,0.4263733366012791,,,,0.4113383530451567,0.9590989615205268,,0.9432407801371078,,,0.30761156565355435,,,,,0.7339578344040515,,,,,,0.031766522190837934,,0.22159920001796465,,0.9456696224843929,,0.07199513985722136,,,,,,,0.6566207130531568,0.8031824551493232,0.8757737295030044,,,0.0007601699552691639,,,0.9436492245001297,,,,0.9418781019940187,,,,0.9851112401386511,0.012502367131579425,0.20592734628099718,,,,,0.04641657020577627,,,,,,,,,,,,,,,0.4177980880053907,,,,,,,,,,,,,,,,,,,,,,,,0.0006875438180210987,,,,,0.22979508695220754,,,,,,,,0.013212149250183963,,,,,,,,,,,,,0.2064916523368177,,,0.09765280596769173,,,0.05606411496824529,,,,,,,,,,0.5920751522414509,,0.272371645094294,,,,0.010338887800637717,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.008927892953824892,,,,0.9860513574114573,0.28929652963348906,,,,0.25085801152056375,,,,,,,,,,,,,,,,,,,,0.657721594539118,,0.8165749946855455,,,,,,,,0.9712840167777259,,,,0.1790659167385547,1.0001009985811262,,0.7824725001282473,,,0.9043179456858115,,,,,0.9672732838314878,,,,,,0.9894444466786898,,0.5231683014976132,,0.9840028320652456,,0.7577647418958147,,,,,,,0.8910345581759006,0.8836511911335009,0.03152822976415272,,,0.7578028614352522,,,1.0002412798214868,,,,1.000483584350848,,,,0.8099918362525811,0.08783231613399638,0.684768795250296,,,,,0.019506111013778783,,,,,,,,,,,,,,,0.08071435544993039,,,,,,,,,,,,,,,,,,,,,,,,0.2538341385818919,,,,,0.10954809267927444,,,,,,,,0.04365283221627829,,,,,,,,,,,,,0.7289830144350935,,,0.985943393358491,,,0.0897237370549169,,,,,,,,,,0.4094461553170372,,0.23409458863488694,,,,0.25495407250547164,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.9959839016948715,,,,0.9991907811032164,0.43761233649481585,,,,0.2511168269856712,,,,,,,,,,,,,,,,,,,,0.45372095077796454,,1.000577760749843,,,,,,,,0.9357877180707024,,,,0.7301484086963735,1.0003887887016087,,1.0012563406389823,,,0.4501237787902569,,,,,0.9676275571509795,,,,,,0.9984662825996072,,0.43531933243981197,,0.9669173592727771,,0.2684647919362192,,,,,,,0.9763343793832202,0.985670937298128,0.9250696884713664,,,0.4642483479775808,,,0.9993440399965617,,,,0.9998464841845593,,,,0.934488587134856,0.0807206878153,0.9933453119298422,,,,,2.4123233435201783e-07,,,,,,,,,,,,,,,0.9982207605535534,,,,,,,,,,,,,,,,,,,,,,,,0.9290998118723798,,,,,0.9974381164614708,,,,,,,,0.9955844741693511,,,,,,,,,,,,,0.8082382963716888,,,0.7021844482077123,,,0.9122375771157314,,,,,,,,,,1.0009148667850374,,0.2744304689540541,,,,0.09991947058319534,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,6.087905125021688e-08,,0.18557901846844052,0.6869221071489429,0.521305455324666,,,,,,,,,,,,,,,,,,0.11200528877190093,,,,,,,,,,,,,0.7503612927345011,,4.269267519109009e-08,0.8849348609429676,,,,,,,0.5114095903112013,,,,,,,,,,,,0.38523701836140717,,0.4291949317798605,,,,,,,,,,,,,,0.3873285421309904,,,,,0.001343636573918624,,,,,,,,0.7885385731753304,,,,,,7.026293477263185e-07,0.9898580124898476,,,0.5002076339377802,,,4.256397041682582e-05,,,0.6743732930766797,,,,,,0.15447727198236016,,,,,0.7427476480617404,,,,0.8744986823623528,,,,,,,,,1.0202432600479443,,,,1.0006181795409863,,0.4612831292711962,,,,,0.0070081391499701075,0.09697304448147341,0.14746312562549907,,,0.4199959474112661,,,,0.1589753332607073,,,,,,0.9999627351812209,,,0.9976143273323583,,,,,,0.14674991926727565,0.9465008838629106,,0.9865926281349022,,,,,,,,,,,,,,0.7807846246267032,,0.21596012601132508,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.0002615538773649721,,1.0012482521387256,0.8765544618918363,0.02571685489087168,,,,,,,,,,,,,,,,,,0.7148457901845743,,,,,,,,,,,,,0.6552844275244254,,2.3346342599776266e-05,0.5425927619409034,,,,,,,0.659859285007361,,,,,,,,,,,,0.9446743062262789,,0.17089273684491327,,,,,,,,,,,,,,0.3483314538140934,,,,,0.9779560855703145,,,,,,,,0.009251126336387068,,,,,,0.942462217832077,0.973959704108308,,,0.4114296493047744,,,0.9881939940664944,,,0.000340848164532037,,,,,,0.6822346863735553,,,,,0.4712786609463111,,,,0.8849221982549481,,,,,,,,,0.6796302369663315,,,,1.0005295715387812,,0.4507226322990659,,,,,0.06954702310878488,1.1233651343152642,0.17934016228375643,,,0.23585320269350388,,,,0.8970609390952085,,,,,,0.9988829841771003,,,0.145064925227226,,,,,,0.006399062500328921,0.6170880187947013,,0.9948986049916165,,,,,,,,,,,,,,0.8651602794947304,,0.1466821887879052,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.011087761035667804,,0.06877587632887568,0.9317508501572476,8.959329542172202e-09,,,,,,,,,,,,,,,,,,0.11813036105321177,,,,,,,,,,,,,0.5800697766310801,,0.9975791073634572,1.081375978417987,,,,,,,0.17823140990217629,,,,,,,,,,,,0.44240096797624323,,0.8657140630398439,,,,,,,,,,,,,,0.1384588151983587,,,,,0.651335168997175,,,,,,,,0.023963961562958592,,,,,,0.9440079208046488,0.3137903271907751,,,0.01603587045133709,,,4.941072638647728e-06,,,2.3466045463776124e-05,,,,,,0.14334340148787186,,,,,0.15655527401222002,,,,0.1266959013923683,,,,,,,,,0.9896586425883764,,,,0.5111646810548518,,0.010599018356052526,,,,,0.02334283732596046,0.14507340052135412,0.4910584153000178,,,0.16731423484461433,,,,0.022570375374714253,,,,,,1.000486553483754,,,0.989251683837945,,,,,,0.4587864334948467,0.07536757118067963,,5.417750404312232e-07,,,,,,,,,,,,,,0.7088862726082384,,0.176967080640659,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,1.0004871694001807,,,,,,,,1.001315152019292,,,1.0022669294724884,,,,,,,,,,0.4053831867967077,,,,,,,,,,,0.26998313264134444,,,,,1.000414510108779,,,,,,1.0007674548749494,,,,,,,,,,1.0006896836990573,,,1.0429543820045764,,,,,,,1.0663939975569383,,,1.0004623812746045,0.5701125528932983,,,,,,,1.0016143303749456,,,,0.9964665310892601,,,,,1.110801964670764,,1.0005331686062136,,,,,,,,,,1.0005574462059335,,,,,1.0119966585430016,,1.0003932219692668,,1.000472104373472,,0.747320763086823,,,0.9999813836255739,0.9152322196078336,,,,,,,,,1.0456912983958488,0.9842449850436152,1.0149765653625626,,,,,,,,0.9787082648852399,1.0009429624825688,,0.99971120091224,,1.0006144981340432,,,,0.6786188605303847,,,,,0.9991517042863979,,,,,,,,,,,1.0000889336730536,,,,,,,,,1.0739510323122066,,,,0.9963528403705805,,,,,,,,,1.0398318856804711,1.0005638986751137,,,,0.9733975323807847,1.0012088957650231,,1.0054988086157155,,,,,1.000511453978363,,,,0.9832994566501433,,,0.9096875774492403,1.0009078067073771,
