,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,152
Dendritic Cells CD209CD33dp_stromal_cellfrequency,140
CD8 T cells HLA-DR+_stromal_cellfrequency,134
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,131
Gland glandular epithelium_intragland_Ki67,122
CD8 T cells HLA-DR+_stromal_area,121
Macrophages M2-like_intragland_cellfrequency,109
CD4 T cells HLA-DR+_stromal_cellfrequency,107
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,107
Stroma fibroblast_glandfront_NKG2C,107
CD8 T cells HLA-DR+_glandfront_ERa,103
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,99
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,99
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,97
Macrophages MDSC_glandfront_GranzymeB,96
CD8 T cells HLA-DR+_glandfront_celldistance,93
Dendritic Cells CD209CD86dp_glandfront_celldistance,89
Gland vascular endothelium_intragland_cellfrequency,88
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,88
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,88
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,87
CD4 T cells FoxP3+_glandfront_eccentricity,87
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,84
Gland fibroblast_stromal_TIM3,84
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,83
NK cells CD56dimCD16+_glandfront_cellfrequency,83
aSMA-br vascular endothelium_glandfront_celldistance,82
CD8 T cells HLA-DR+_stromal_NKG2C,81
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,78
CD4 T cells HLA-DR+_glandfront_Ki67,78
CD4 T cells CD80/CD86+_glandfront_CD27,78
CD4 T cells HLA-DR+_glandfront_NKG2C,77
Neutrophils_glandfront_GranzymeB,77
NK cells CD56dimCD16+_stromal_NKG2A,76
Neutrophils_intragland_cellfrequency,76
Dendritic Cells CD209CD86dp_stromal_TIM3,76
CD4 T cells HLA-DR+_stromal_area,76
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,75
CD4 T cells HLA-DR+_glandfront_area,75
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,72
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,72
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,71
CD8 T cells HLA-DR+_glandfront_cellfrequency,69
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,69
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,66
CD4 T cells CD80/CD86+_stromal_area,65
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,65
Gland fibroblast_intragland_VEGF,64
