,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.18662559986114502,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2994445562362671,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2508987784385681,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5610939264297485,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5862589776515961,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42532874643802643,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.13372458517551422,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.44918467104434967,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.38670335710048676,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4240231513977051,0
slide11_P01endoIMC_mgd_UC740_2_2,0.30176010727882385,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47956332564353943,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20203489065170288,0
slide12_P01endoIMC_mgd_UC155_2_2,0.19611309468746185,0
slide12_P01endoIMC_mgd_UC155_3_3,0.23836150765419006,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.488120973110199,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5586984753608704,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7011541128158569,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2612747550010681,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15749847888946533,0
slide13_P01endoIMC_mgd_UC115_3_3,0.15749847888946533,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1756853610277176,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5446669161319733,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4053328037261963,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2681901454925537,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21282880008220673,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27950143814086914,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16616275161504745,0
slide15_P01endoIMC_mgd_UC788_2_2,0.28741414844989777,0
slide15_P01endoIMC_mgd_UC788_3_3,0.558987557888031,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8816460371017456,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.718569278717041,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7570810317993164,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.37349507212638855,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2747228145599365,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4674357771873474,1
slide17_P01endoIMC_mgd_UC262_1_1,0.24959133565425873,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3182457387447357,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33443334698677063,0
slide18_P01endoIMC_mgd_UC265_1_1,0.24615110456943512,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18133824318647385,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2711125463247299,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5442295670509338,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.16190241277217865,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4307115972042084,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5375140309333801,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3338932693004608,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4242936074733734,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2557651251554489,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3517606556415558,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2563784122467041,1
slide1_P01endoIMC_mgd_UC755_3_6,0.17775468528270721,1
slide20_P01endoIMC_mgd_CN104_1_1,0.21681814640760422,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21259769052267075,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45390747487545013,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.46403150260448456,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.421684131026268,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4560083746910095,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38263118267059326,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5526706576347351,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7153588533401489,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5966060757637024,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5761817097663879,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1660042554140091,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3919665217399597,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1359338015317917,1
slide22_P01endoIMC_mgd_UC256_1_4,0.25817061960697174,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2831391543149948,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24425923079252243,0
slide23_P01endoIMC_mgd_UC137_1_4,0.32548072934150696,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4858860671520233,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32717563211917877,1
slide23_P01endoIMC_mgd_UC764_2_2,0.15968972444534302,1
slide23_P01endoIMC_mgd_UC764_3_3,0.15062258392572403,1
slide23_P01endoIMC_mgd_UC764_4_6,0.22371280193328857,1
slide24_P01endoIMC_mgd_UC752_1_4,0.43523627519607544,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3439454436302185,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4762623608112335,0
slide25_P01endoIMC_mgd_CN144_1_1,0.39993201196193695,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4935867637395859,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2442755550146103,1
slide25_P01endoIMC_mgd_UC195_1_4,0.44316062331199646,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2508987784385681,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5657926201820374,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.730702131986618,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05265823006629944,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05265823006629944,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05783059075474739,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4885868579149246,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42646104097366333,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3764861524105072,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1170196607708931,1
slide28_P01endoIMC_mgd_CN066_2_2,0.04562927596271038,1
slide28_P01endoIMC_mgd_CN066_3_3,0.14372989535331726,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5445548892021179,0
slide28_P01endoIMC_mgd_UC742_2_5,0.505726158618927,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9083907604217529,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5465305745601654,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.49972309172153473,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5251586735248566,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6828436851501465,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5527251958847046,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4105002284049988,0
slide2_P01endoIMC_mgd_CN060_1_1,0.43211081624031067,0
slide2_P01endoIMC_mgd_CN060_2_2,0.27175572514533997,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3129819333553314,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45348258316516876,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3326634615659714,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3415338844060898,0
slide30_P01endoIMC_mgd_UC202_3_6,0.243554949760437,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.500451922416687,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.24420896172523499,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7058123350143433,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.12500851973891258,1
slide32_P01endoIMC_mgd_CN101_2_2,0.13127456605434418,1
slide32_P01endoIMC_mgd_CN101_3_3,0.20303668826818466,1
slide32_P01endoIMC_mgd_UC113_2_5,0.45959579944610596,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6195076704025269,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4131009876728058,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5755549669265747,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3042218089103699,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3389737606048584,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.16937779635190964,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4449108839035034,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.34199902415275574,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6130830645561218,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24230195581912994,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2870393395423889,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2379903346300125,0
slide36_P01endoIMC_mgd_CN012_1_1,0.20943792164325714,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2492714375257492,1
slide36_P01endoIMC_mgd_CN012_3_3,0.18863865733146667,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15525750815868378,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35722649097442627,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.19691365957260132,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7828350067138672,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8124089241027832,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5251515507698059,0
slide3_P01endoIMC_mgd_UC55_2_2,0.39293619990348816,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4643370807170868,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.67610302567482,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5253475606441498,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5216078758239746,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5360750257968903,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4709177166223526,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4526642858982086,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5411443114280701,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2968465983867645,1
slide41_P01endoIMC_mgd_UC070_1_4,0.19902494549751282,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2282532900571823,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3337952792644501,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1807837188243866,0
slide42_P01endoIMC_mgd_UC587_2_2,0.17447836697101593,0
slide42_P01endoIMC_mgd_UC587_3_3,0.23991557955741882,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4355427920818329,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.39318498969078064,1
slide4_P01endoIMC_mgd_UC288_1_1,0.29970918595790863,0
slide4_P01endoIMC_mgd_UC288_2_2,0.263579860329628,0
slide4_P01endoIMC_mgd_UC288_3_3,0.29970918595790863,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8751580715179443,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8360577523708344,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5512081384658813,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06411705166101456,1
slide5_P01endoIMC_mgd_UC231_2_5,0.050936367362737656,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05591675452888012,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47903478145599365,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2317398488521576,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24826161563396454,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4724501967430115,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.728062093257904,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4541660398244858,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2859850525856018,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28307653963565826,0
slide8_P01endoIMC_mgd_UC272_3_3,0.28307653963565826,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.48058032989501953,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.48938970267772675,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.49923303723335266,0
