,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.21016328706959891,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.4394614113116266,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.30346938353131825,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5174080800259562,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.4648504129423229,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.4148771702994882,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5,0.33691703676060797,0.6041369389222405,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,,0.3886923255630166,,,0.5,,,,,,,,,,,,,,0.5,0.3598273285368216,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.6449024328740816,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_2_5,0.5,0.3165778409254951,0.4419512077284483,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,,0.45264180404186477,,,0.5,,,,,,,,,,,,,,0.5,0.4428374469216148,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.46141187658829674,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_3_6,0.5,0.2931923420049834,0.28886179013854174,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,,0.3593785426253208,,,0.5,,,,,,,,,,,,,,0.5,0.32273533597815623,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.3854317104152554,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,0.42489614340107906,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5822402883488326,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,0.5,0.5,,,0.42268738124866356,,,,0.5,,0.5,,,,,,,0.4041525487418193,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,0.4991025577519011,,,0.5,,,0.5,,,,,,,,0.4097377567684524,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,0.3973757793414415,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.1470633676123175,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.39500951280396557,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.33065838758138877,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,0.5,0.5,,,0.41620541942730793,,,,0.5,,0.5,,,,,,,0.39696295785296126,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,0.49085881547917054,,,0.5,,,0.5,,,,,,,,0.40292148597953326,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,0.3900698508986226,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.12294207440118173,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.39186273416529016,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.33065838758138877,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,0.5,0.5,,,0.3714204528316132,,,,0.5,,0.5,,,,,,,0.3476601043829512,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,0.4331070447639416,,,0.5,,,0.5,,,,,,,,0.35603412843219107,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,0.34008723626252374,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.12136903530734211,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.695127355616831,,,0.5,,,,,,,,,,,,,,,,,,,,,0.6414523362538038,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.5,,,0.5008593268378431,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.6149407082651651,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
