,Fold selected features,Fold nb of features
Fold 0,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'C1QR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'PTN', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'annexin.II', 'OX2G', 'FABP', 'BID', 'PLXB2']",29
Fold 1,"['Granulocytes_IkB_unstim', 'CCR2posintMCs_CREB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'CD4Tem_STAT5_unstim', 'CCR5posCCR2posCD4Tem_STAT5_unstim', 'CD69posCD4Tmem_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT3_GMCSF', 'Granulocytes_ERK_GMCSF', 'MDSCs_STAT5_GMCSF', 'intMCs_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'CCR5posCCR2posCD4Tem_STAT5_IL246', 'CCR5posCCR2posCD8Tcm_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT3_IL246', 'Granulocytes_p38_LPS', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'Bcells', 'DCs', 'mDCs', 'Granulocytes', 'HEMK2', 'NEGR1', 'ISLR2', 'H2B2E', 'SAP', 'SCF.sR', 'TIMP.3', 'Ephrin.B3', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'sFRP.3', 'sTie.1', 'PAI.1', 'SCGF.beta', 'PTN', 'Galectin.3', 'Cathepsin.A', 'Protease.nexin.I', 'RET', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'NID2', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'CDON', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'annexin.I', 'GRN', 'HRG', 'ILT.2', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'BID', 'Activin.AB', 'PLXB2']",123
Fold 2,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'PTN', 'RET', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'Glypican.3', 'VEGF121', 'GDF2', 'Notch.1', 'OX2G', 'MP2K4', 'IL.1Ra', 'BID', 'Somatostatin.28', 'ROR1', 'PLXB2']",45
Fold 3,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NEGR1', 'C1QR1', 'H2B2E', 'Endostatin', 'Apo.E', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'PTN', 'TSP2', 'Antithrombin.III', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'GPNMB', 'OX2G', 'FABP', 'BID', 'Activin.AB', 'QORL1', 'PLXB2']",47
Fold 4,"['mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'Granulocytes', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'LSAMP', 'ASAH2', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'DERM', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",48
Fold 5,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Trypsin', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'a2.HS.Glycoprotein', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'RELT', 'MP2K4', 'OMD', 'FABP', 'BID', 'PLXB2']",55
Fold 6,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'NEGR1', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'annexin.I', 'OX2G', 'FABP', 'BID', 'PLXB2']",35
Fold 7,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'PDGFRA', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'DSC2', 'S100A4', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'Ephrin.A4', 'ERBB3', 'M.CSF.R', 'PKC.Z', 'Rab.GDP.dissociation.inhibitor.beta', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'EDA', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'IL.1.sRI', 'LSAMP', 'NKp30', 'FSH', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'HPLN1', 'IDS', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'SARP.2', 'BGN', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'BLC', 'Catalase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'PAPP.A', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'SLIK5', 'Gelsolin', 'PERL', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'HCG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'DSC3', 'ERP29', 'GRN', 'HRG', 'Myokinase..human', 'Peroxiredoxin.5', 'GPNMB', 'JAG1', 'LAG.3', 'Notch.1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'PSMA', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'INGR2', 'Galectin.7', 'Corticotropin.lipotropin', 'PLXB2']",158
Fold 8,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_S6_LPS', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'LSAMP', 'PTN', 'LBP', 'Cathepsin.A', 'IDS', 'BGN', 'CD5L', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Endothelin.converting.enzyme.1', 'GNS', 'LGMN', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'CDON', 'SLIK5', 'Gelsolin', 'Glypican.3', 'VEGF121', 'GDF2', 'Stanniocalcin.1', 'annexin.I', 'GRN', 'HRG', 'ILT.2', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'BID', 'Activin.AB', 'PLXB2']",94
Fold 9,"['CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'Adrenomedullin', 'C1QR1', 'H2B2E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'M.CSF.R', 'HGF', 'IGFBP.5', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'NKp30', 'MIP.1a', 'PTN', 'Galectin.3', 'PlGF', 'TIG2', 'HPLN1', 'IDE', 'ASAH2', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'TSP2', 'TSP4', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'Adiponectin', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'X6.Phosphogluconate.dehydrogenase', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'SLIK5', 'PH', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'HCG', 'Hemoglobin', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'Myokinase..human', 'Rb', 'GPNMB', 'LAG.3', 'Notch.1', 'NRX3B', 'OX2G', 'RELT', 'SREC.I', 'TCCR', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Galectin.7', 'LEG9', 'QORL1', 'PLXB2']",138
