,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.014164530444997912,0.011705562854323235,0.01145497055685964,0.011683550221004096,0.01552982939230781,0.01407087754703441,0.011702606765329084,0.011485682105568686,0.011680648753295475,0.015649090594232633,0.01407087754703441,0.011702606765329084,0.011485682105568686,0.011680648753295475,0.015649090594232633
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.22796332674387598,0.21684330504800314,0.21124652543374636,0.21075339752920666,0.23311186724679647,0.22784194646348768,0.2168651987079248,0.21088069914594146,0.21075373619423754,0.23313418864435595,0.22784194646348768,0.2168651987079248,0.21088069914594146,0.21075373619423754,0.23313418864435595
artificial.4,0.003594595146093369,0.003186562628849225,0.002353102701178111,0.0025728519236359482,0.004946895192242571,0.00359881042345884,0.003186563130258335,0.002353102701178111,0.0025728519236359482,0.004946895192242571,0.00359881042345884,0.003186563130258335,0.002353102701178111,0.0025728519236359482,0.004946895192242571
artificial.5,0.027670361564431322,0.021289218197523305,0.020763851087526198,0.020521394939246367,0.03225198818796922,0.027765971063864355,0.021281349624111344,0.020761684531267584,0.02050981946065341,0.032255766292390964,0.027765971063864355,0.021281349624111344,0.020761684531267584,0.02050981946065341,0.032255766292390964
artificial.6,0.010312094133093896,0.010960194442351965,0.010530346140269873,0.009273938643542985,0.004182929598544623,0.010180870561834466,0.010963067993313636,0.010451677176082063,0.009273869259137651,0.004182905827944269,0.010180870561834466,0.010963067993313636,0.010451677176082063,0.009273869259137651,0.004182905827944269
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.021985723813872333,0.021954802770626274,0.02177477502352315,0.01845034280131125,0.012601804993330823,0.022159697289660923,0.0220096836467243,0.0217070094601523,0.018374203329033237,0.012601779098705903,0.022159697289660923,0.0220096836467243,0.0217070094601523,0.018374203329033237,0.012601779098705903
artificial.9,0.023560271322861995,0.02072677895846558,0.020795721601193033,0.020109369861169672,0.01825438955425794,0.023796902898649695,0.02079364796096964,0.020792431184564183,0.020109392487536838,0.018254383813727446,0.023796902898649695,0.02079364796096964,0.020792431184564183,0.020109392487536838,0.018254383813727446
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
