,Max Proba
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.3257717037952483
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.21338616727160103
B_cells_stromal_cellfrequency,0.19299579933263689
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.16414773900068697
Gland_glandular_epithelium_intragland_cellfrequency,0.12852541987084376
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.10775353293036284
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0946736806647667
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.08973602111071725
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08688018703234811
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.08651981189654888
Stroma_vascular_endothelium_glandfront_cellfrequency,0.08495755050862971
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.07733046099903934
aSMA-br_fibroblast_glandfront_cellfrequency,0.07565933098013145
Neutrophils_glandfront_cellfrequency,0.07407586202755401
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0642712915324256
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06069157027530014
Gland_fibroblast_glandfront_cellfrequency,0.058390036990125634
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.055099739850111594
NA_glandfront_cellfrequency,0.053690520459041616
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.05237769417540188
Macrophages_M2-like_glandfront_cellfrequency,0.05110667389857148
NKT_glandfront_cellfrequency,0.042424764075877724
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.039495852221856864
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.03744474277264184
Dendritic_Cells_CD33+_stromal_cellfrequency,0.03704053965108946
Neutrophils_stromal_cellfrequency,0.03489981647268293
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03436730389752474
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.032300047195933906
Gland_vascular_endothelium_stromal_cellfrequency,0.031489697631958025
Macrophages_M1-like_glandfront_cellfrequency,0.0310992955546637
Stroma_vascular_endothelium_stromal_cellfrequency,0.031082825400060913
Gland_fibroblast_stromal_cellfrequency,0.030179641244232037
Stroma_fibroblast_glandfront_cellfrequency,0.02930414531324839
Gland_vascular_endothelium_glandfront_cellfrequency,0.02630161998215993
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.026015147152964428
NA_stromal_cellfrequency,0.02592142763864276
Macrophages_M1_M2_stromal_cellfrequency,0.02281437871767151
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.022808547777832092
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.022674959636598917
Macrophages_MDSC_glandfront_cellfrequency,0.022031889134051883
Gland_glandular_epithelium_glandfront_cellfrequency,0.02049755428337794
Gland_fibroblast_intragland_cellfrequency,0.02043115690884946
NKT_intragland_cellfrequency,0.020428272808516123
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.019961825376334848
Macrophages_M1-like_stromal_cellfrequency,0.019316864756975638
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.018874761426014117
aSMA-br_mesenchymal_glandfront_cellfrequency,0.01817830052905818
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01784785497813413
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.01661773465746082
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.016252313264159414
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.015805021215408045
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.015378685329945291
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.01522921536976312
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.015100039187963604
Gland_mesenchymal_intragland_cellfrequency,0.014698405504957832
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.013721944898831849
Gland_mesenchymal_glandfront_cellfrequency,0.013575486799108138
Stroma_fibroblast_stromal_cellfrequency,0.013104593352567329
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.01223864231074447
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.011900458910697805
Macrophages_M2-like_stromal_cellfrequency,0.011773990943747642
Stroma_mesenchymal_stromal_cellfrequency,0.011433717716182458
NA_intragland_cellfrequency,0.011364916649514301
Macrophages_M1_M2_glandfront_cellfrequency,0.010612173430481845
Stroma_mesenchymal_intragland_cellfrequency,0.010591584026844812
Macrophages_M1-like_intragland_cellfrequency,0.010203344767115952
