,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.00911989123835751,0.0064107846636689905,0.0063515034307588016,0.006173178361896714,0.007130894302352511,0.009058696750448647,0.006410150177961585,0.006350561801360123,0.00617319230857043,0.007130894302352511,0.009058696750448647,0.006410150177961585,0.006350561801360123,0.00617319230857043,0.007130894302352511
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.18791265498638443,0.19299579933263689,0.19249099813713738,0.19044671142142278,0.14951524910919387,0.18823004047221617,0.19265331014408912,0.192578937462212,0.1904467561870379,0.14951519484264922,0.18823004047221617,0.19265331014408912,0.192578937462212,0.1904467561870379,0.14951519484264922
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.009028867415837822,0.007751710042552342,0.006433944451948206,0.007510314812405304,0.01223864231074447,0.009023938137395559,0.007747502447432779,0.0064291703841874515,0.007510276153547725,0.01223864164244484,0.009023938137395559,0.007747502447432779,0.0064291703841874515,0.007510276153547725,0.01223864164244484
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.015049869865542298,0.011798131645148426,0.009771825921361705,0.009399946255296148,0.015098283699634547,0.014971338311630738,0.011689741835608813,0.009771834117606655,0.009399963142842735,0.015100039187963604,0.014971338311630738,0.011689741835608813,0.009771834117606655,0.009399963142842735,0.015100039187963604
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.05498428527136823,0.05395738865459594,0.05332055256408502,0.05189967174534076,0.05509800371446857,0.054847926878687996,0.054166383489809275,0.05349645641532157,0.05210895454694441,0.055099739850111594,0.054847926878687996,0.054166383489809275,0.05349645641532157,0.05210895454694441,0.055099739850111594
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.017638258503454216,0.016216361879614775,0.015915504189072435,0.015404428397806752,0.01748541428790748,0.01784785497813413,0.016007609443979227,0.015949960072530692,0.015398292041238442,0.017625380201355824,0.01784785497813413,0.016007609443979227,0.015949960072530692,0.015398292041238442,0.017625380201355824
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.006355102810635255,0.006269427262424421,0.006712758845704016,0.005838991421069814,0.0001406558524806978,0.0059376803242919916,0.0061255692759612165,0.006790884986414408,0.005828875272697083,0.0001406558524806978,0.0059376803242919916,0.0061255692759612165,0.006790884986414408,0.005828875272697083,0.0001406558524806978
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.013516394975690925,0.012861622247599768,0.013630992347755786,0.01185091290717064,0.0017898237303128157,0.013721944898831849,0.012858781623046678,0.013496169772000183,0.011847505600056896,0.0017898237303128157,0.013721944898831849,0.012858781623046678,0.013496169772000183,0.011847505600056896,0.0017898237303128157
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.1958034350221751,0.2081971555983037,0.21332395190632295,0.1965324717378046,0.07799590462977374,0.19620388085710766,0.20807341051711276,0.21338616727160103,0.19651875932513316,0.07799588446768596,0.19620388085710766,0.20807341051711276,0.21338616727160103,0.19651875932513316,0.07799588446768596
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06059877135135262,0.05850556968928948,0.059319673352878174,0.05274174243831744,0.02867799858590847,0.06069157027530014,0.05839708717086533,0.059404935471477224,0.05274172435056099,0.028680226073034158,0.06069157027530014,0.05839708717086533,0.059404935471477224,0.05274172435056099,0.028680226073034158
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.039495852221856864,0.037200874413960305,0.03609458439875099,0.03333213078217212,0.0235634341669262,0.03905575229150284,0.03717301124460388,0.03609212677168268,0.03332034513022544,0.023565350600684386,0.03905575229150284,0.03717301124460388,0.03609212677168268,0.03332034513022544,0.023565350600684386
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,8.227144447177658e-05,0.00012483498030657492,0.00012138795981593559,6.919799989904691e-05,0.0,8.227144447177658e-05,0.00012483498030657492,0.00012138795981593559,6.919799989904691e-05,0.0,8.227144447177658e-05,0.00012483498030657492,0.00012138795981593559,6.919799989904691e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.011749516808375443,0.010738216746524823,0.010859385949229241,0.01080590017202951,0.0015616677791826863,0.011900458910697805,0.01078200361221988,0.010953814724812352,0.010864562962478556,0.0015616698349258452,0.011900458910697805,0.01078200361221988,0.010953814724812352,0.010864562962478556,0.0015616698349258452
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.15427499242513368,0.14004188992245437,0.13544887613978387,0.13804269294678576,0.16412852435981587,0.15411906390252705,0.13980777770494776,0.1353815244862615,0.1379140393925124,0.16414773900068697,0.15411906390252705,0.13980777770494776,0.1353815244862615,0.1379140393925124,0.16414773900068697
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,4.279413995774521e-05,4.2917953767642924e-05,0.0,0.0,0.0,4.279413995774521e-05,4.2917953767642924e-05,0.0,0.0,0.0,4.279413995774521e-05,4.2917953767642924e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.01661773465746082,0.01278521361091552,0.013588004224910157,0.011841243537076575,0.008393516417597556,0.016536264772822325,0.012746236877592704,0.013532552338211525,0.011717564405732763,0.008393474902991728,0.016536264772822325,0.012746236877592704,0.013532552338211525,0.011717564405732763,0.008393474902991728
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08688018703234811,0.08271165764624828,0.0820999408175031,0.07915636864375303,0.08129994738566282,0.08679069023876547,0.0827043768309002,0.0819683471777991,0.07913955789723355,0.08129994738566282,0.08679069023876547,0.0827043768309002,0.0819683471777991,0.07913955789723355,0.08129994738566282
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.09069976782971173,0.08821357629197493,0.08624878696034041,0.08404607549250728,0.09467015798143696,0.09041560343089255,0.08827621282419112,0.08616999274334937,0.0840326146574165,0.0946736806647667,0.09041560343089255,0.08827621282419112,0.08616999274334937,0.0840326146574165,0.0946736806647667
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.004666893358283916,0.004484170656903696,0.0036103698506598785,0.003848225417839143,0.005816970253916362,0.004887576138676651,0.00448421609454722,0.0036103791850552475,0.003848225417839143,0.005816970253916362,0.004887576138676651,0.00448421609454722,0.0036103791850552475,0.003848225417839143,0.005816970253916362
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.005861098502328058,0.004759001184728092,0.004640392618970378,0.00437936090837296,0.004646146097347571,0.005850850515390609,0.004758685309861059,0.004639358963453334,0.004379331313254234,0.004646147146582808,0.005850850515390609,0.004758685309861059,0.004639358963453334,0.004379331313254234,0.004646147146582808
Stroma_epithelial_stem_glandfront_cellfrequency,0.002686560921390042,0.0018392106191837461,0.0015188588839714031,0.0014659943486046313,0.0013886194599218543,0.002684969244208704,0.0017562076127671724,0.001592618161165931,0.0014659972365186518,0.0013886194599218543,0.002684969244208704,0.0017562076127671724,0.001592618161165931,0.0014659972365186518,0.0013886194599218543
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0013378024690361956,0.00021602844495255231,0.00017827708530278528,0.0003764962091573783,0.0,0.0012848996857796374,0.00021655402813094374,0.00017827708530278528,0.0003764962091573783,0.0,0.0012848996857796374,0.00021655402813094374,0.00017827708530278528,0.0003764962091573783,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.0066944745387056935,0.006888149662391743,0.008720600533356692,0.0073653139247619225,0.0006740919890267208,0.006724498441500539,0.006782907372738745,0.008716326138497257,0.007301732354087401,0.0006740919890267208,0.006724498441500539,0.006782907372738745,0.008716326138497257,0.007301732354087401,0.0006740919890267208
Stroma_mesenchymal_intragland_cellfrequency,0.010047791369553766,0.010390935695000401,0.010591584026844812,0.010247982351443643,0.00013643867635787393,0.009956501380329282,0.010385816723090104,0.010581172534469241,0.01024360711732272,0.00013643867635787393,0.009956501380329282,0.010385816723090104,0.010581172534469241,0.01024360711732272,0.00013643867635787393
Stroma_mesenchymal_stromal_cellfrequency,0.01104676354487098,0.009894693703266741,0.010786022848671901,0.010598700804047435,0.0012144676452927423,0.011433717716182458,0.009856594194732012,0.01086514581770884,0.01055254055369808,0.0012144676452927423,0.011433717716182458,0.009856594194732012,0.01086514581770884,0.01055254055369808,0.0012144676452927423
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.08361794699908767,0.07959873536761525,0.07561749226101572,0.07226913499517403,0.08495755050862971,0.08377012323090866,0.07986676004515554,0.0757075071707995,0.07222789289062247,0.08495752642388764,0.08377012323090866,0.07986676004515554,0.0757075071707995,0.07222789289062247,0.08495752642388764
