,Max Proba
artificial.71,0.3788814521530084
artificial.109,0.23854366114836753
artificial.3,0.23313418864435595
artificial.37,0.20611752634731453
artificial.74,0.1829350909524653
artificial.59,0.16415796243874087
artificial.124,0.1535373191192314
artificial.70,0.1500371096579838
artificial.43,0.1224336264590794
artificial.110,0.11887757680223857
artificial.20,0.11642220444059832
artificial.90,0.11085181110400227
artificial.30,0.10798145238495917
artificial.88,0.10563753462324905
artificial.122,0.10377035088362144
artificial.99,0.10226965624346591
artificial.95,0.10008251513518719
artificial.103,0.09506980072328762
artificial.101,0.09405261688423355
artificial.89,0.090841266826362
artificial.56,0.08623088925912467
artificial.41,0.08099073666947795
artificial.58,0.0787964977250378
artificial.79,0.07245148486426271
artificial.104,0.06743204253332519
artificial.87,0.06572416537688641
artificial.38,0.06538448924674801
artificial.112,0.05688093767469729
artificial.36,0.05548318521940871
artificial.67,0.05372404057344681
artificial.73,0.04865021533225239
artificial.61,0.04643443346260539
artificial.126,0.04551408817769346
artificial.17,0.04090264101616869
artificial.107,0.0407053348194289
artificial.18,0.03761884079329149
artificial.53,0.037587413492033844
artificial.85,0.03719815263037099
artificial.100,0.03672133734176668
artificial.35,0.03662793790262939
artificial.111,0.03515673467875563
artificial.62,0.033999396509378575
artificial.44,0.03321616647165936
artificial.11,0.03316186596261703
artificial.65,0.03256466389137568
artificial.5,0.032255766292390964
artificial.40,0.03196811839753683
artificial.92,0.03190866290440211
artificial.77,0.03157349742104082
artificial.113,0.030932174495995203
artificial.98,0.030552854000427492
artificial.64,0.03050317172997413
artificial.91,0.028197753641854208
artificial.46,0.025621856649314875
artificial.105,0.02559950294153422
artificial.15,0.02534789964301005
artificial.23,0.025059256454914802
artificial.97,0.02500965856355681
artificial.86,0.024587070378243175
artificial.68,0.02424469659240149
artificial.9,0.023796902898649695
artificial.8,0.022159697289660923
artificial.55,0.019910468550368786
artificial.108,0.01960724572836774
artificial.47,0.01956751470465155
artificial.115,0.01879133600866976
artificial.80,0.01840230736060862
artificial.39,0.01796731212477459
artificial.14,0.017787031685186205
artificial.93,0.017564664617674773
artificial.26,0.015763440686558904
artificial.1,0.015649090594232633
artificial.27,0.01488051621188718
artificial.52,0.014682612537139865
artificial.54,0.013293385863965885
artificial.32,0.013133726197367926
artificial.12,0.01210941026586711
artificial.31,0.011923923067058901
artificial.96,0.011788954399640818
artificial.6,0.010963067993313636
artificial.83,0.010577963869158255
artificial.121,0.009853437184638264
artificial.82,0.009801380857428757
artificial.50,0.007935328417598786
artificial.21,0.007471435735829591
artificial.76,0.007062773499284563
artificial.78,0.007062416950270572
artificial.84,0.007024347381143924
artificial.125,0.0062509545041374796
artificial.63,0.006084292548192904
artificial.49,0.005596234554321138
artificial.4,0.004946895192242571
artificial.19,0.004670500689963014
artificial.106,0.004364618129361211
artificial.29,0.004327736438303939
artificial.66,0.004035561947386207
artificial.81,0.0037427125666815515
artificial.13,0.0035360859657940615
artificial.57,0.003338701534211082
artificial.16,0.003041294075062223
artificial.69,0.0019343539403315214
artificial.42,0.0016550228875375358
artificial.116,0.0012251921238685098
artificial.72,0.0010976368893333575
artificial.28,0.0006361947080088566
artificial.123,0.0005121390288032344
artificial.60,0.00044186433698203644
artificial.24,0.00042801866034916343
artificial.33,0.000208549996483933
artificial.75,0.0001969648580323721
artificial.10,0.0
artificial.48,0.0
artificial.7,0.0
artificial.114,0.0
artificial.51,0.0
artificial.102,0.0
artificial.117,0.0
artificial.118,0.0
artificial.119,0.0
artificial.120,0.0
artificial.22,0.0
artificial.2,0.0
artificial.94,0.0
artificial.45,0.0
artificial.34,0.0
artificial.25,0.0
