,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0006956098668067345,0.002529237585448592,0.0026247679983682983,0.0024252183009221794,0.002851804532371023,0.0007246343639713284,0.002183891938356924,0.002725431328791757,0.0028209177615749286,0.0025613333362846597,0.0006807011324871933,0.0022088783460224265,0.0026523975884068874,0.0026737936976447487,0.002585135514351729
CEBPB,0.0009268346234962814,0.0016815786482305267,0.0019728765701846796,0.002291534771933207,0.002104575792739642,0.000854487487358628,0.0013471993145399556,0.00158765993848151,0.001700081338947593,0.0017100316989804147,0.0006309994122651135,0.0013073467024905538,0.0017647525260211972,0.001730095504638668,0.001686904358217979
NSE,0.001978942123013328,0.0036256075418425026,0.002027319007763237,0.0037162598802865376,0.0040399700076913505,0.00111087486975931,0.0016711914268080113,0.0015244675070804437,0.0022743017647918447,0.0030404650245157766,0.0009019411255759821,0.001799343292744752,0.0019020232691893818,0.0022207322788741247,0.0029864580614445946
PIAS4,0.0014191778706149772,0.0013797771074244899,0.0016727971406264486,0.001607332763918801,0.0014795813134386528,0.0015698579072488672,0.0020796706832197595,0.0018069091848972336,0.0024202448615426057,0.0025172939635616873,0.0010172345573458631,0.0018637767963413186,0.001576737455606381,0.0022282875830455886,0.0023044328989718934
IL.10.Ra,0.001984004979641715,0.0015846712786376877,0.0019719071282531704,0.0025527990136974214,0.0026841399053997845,0.0012573325272323948,0.001533854865420165,0.002512713128203883,0.002152163189611588,0.0023523210540414416,0.001224455699667525,0.0016411430002946192,0.0031375097285831627,0.0020935783263690954,0.0020573516347572054
STAT3,0.004264008503973915,0.004137158953245555,0.0032527949771293412,0.003107959129756798,0.003701935027195482,0.0031282706385692732,0.004292748477771222,0.004249066445383799,0.003987308991416118,0.0026947091516381504,0.0030149408358131247,0.0038671997185534307,0.004300669758749216,0.0035029673119530173,0.002751029460049665
IRF1,0.001745149742170751,0.0023050372657904693,0.0013514118830475503,0.0018794727702451546,0.0019314553917940533,0.0013466988860052142,0.001660293009047289,0.0019209010831642784,0.0019779717800707006,0.0026377802593618455,0.0010774655793082293,0.0015629840916418255,0.001666868268386017,0.0016763837929525307,0.0026362908641415755
c.Jun,0.0006447125591446238,0.000629901116807131,0.0010375312883503698,0.0012800055015305392,0.0013143546375644969,0.0005210531281028883,0.0008707340759667323,0.0008811475925888735,0.0017918537305276682,0.0007718174975083289,0.0004940417127200389,0.0008525633250143071,0.0007767904265590332,0.0011009004984392783,0.00108912752374798
Mcl.1,0.003624959049846199,0.003983868204375216,0.0035347717027067044,0.0033821968042639585,0.002473564627100571,0.00248178514075001,0.00268963129845944,0.0030147802913787036,0.0030855051842530058,0.003916872567772267,0.0026977516301316846,0.002317951597719379,0.003096869136540564,0.0029229752603802985,0.0033993611767306263
OAS1,0.0006741085440722274,0.0005781076103284499,0.0006169765373264615,0.0005904030196248674,0.0007145435580402624,0.0006097437749525911,0.0008882809316286152,0.0008238181989877649,0.00059211211496445,0.0008577018528525371,0.0007464350123962156,0.0009162802124524476,0.000671909313294765,0.0005543021523236335,0.0007600720638360694
c.Myc,0.0013248102468568967,0.0009622979626901897,0.001025315966658549,0.0013163660520753733,0.0004787217652095829,0.0013813111455079302,0.0014650998321683942,0.001289256495057666,0.001252410531095916,0.0008006704443726087,0.0010518594644411466,0.001253036962633665,0.0010931078375417166,0.0012310831656004069,0.0007818932235240915
SMAD3,0.0013903776945361343,0.0013347575186915272,0.0009738375795317607,0.0015099634777433013,0.0008821816723915596,0.0026167724644902924,0.002021621070315497,0.0012998314042940667,0.001317401432581757,0.0012638729038534355,0.0021115717723675996,0.002011907334533648,0.0012810982445567317,0.0012109622713391353,0.0009660865249399423
SMAD2,0.001329983003776564,0.0016403860445790208,0.001861495440165397,0.0011858948987301394,0.0013718964276742385,0.0023604414852010434,0.0020597488940322347,0.0018208326442920864,0.001628077112290146,0.0013043106886039527,0.0017942332642511924,0.002147818783297562,0.0017135478211901226,0.001709081205987634,0.0014037176677253094
IL.23,0.0023713012273686774,0.0014822832773860744,0.002510938032816057,0.0037690941423117806,0.0024726052979645394,0.0054799408526333285,0.002359408958368442,0.0024414486853126553,0.005671913387876459,0.003337993298907243,0.004071202430647362,0.0023691833077915505,0.0021400629538854163,0.004899690190201686,0.0031323768891928223
PDGFRA,0.0053155349447207775,0.005010832870602923,0.004064426746305023,0.004581773629287538,0.004653799042852305,0.004568016642248336,0.0035284065331675656,0.00542104391247063,0.0028543598643185337,0.0047072915892949,0.004362575360585938,0.003390832653381774,0.003776816740728512,0.0029126224068601464,0.0037342049533238618
IL.12,0.0011084577305014935,0.0010058514946317178,0.0005509499808121028,0.0007771341015797623,0.0007192915672600117,0.0008930532501026199,0.0010034514515550345,0.0007271355133638627,0.0011051086050417923,0.0007491542964062664,0.0009439000546930538,0.000848567452736669,0.0007220368766533602,0.0006932826215021073,0.0006352837293549031
STAT1,0.001290427441128259,0.001075992794347093,0.0011351445470178768,0.0006499287187025757,0.0004743590869393953,0.0014163930288849155,0.0008321389497008415,0.0009521238020493888,0.0004655750839811495,0.00029140067464127403,0.0017689187997579345,0.0008342585644399046,0.0008617357416280259,0.00046489793234965747,0.0002592735078005261
STAT6,0.00032002559732902363,0.0003906240494774478,0.0003058023794911796,0.00044502259351518784,0.00025352752433312165,0.0005651261732016212,0.0005161122395855558,0.0005057360253571252,0.00048375827065073147,0.0002789656889143887,0.000447081221906151,0.0005117725108524697,0.0004988017994588977,0.0003930331496488469,0.0003159946820429927
LRRK2,0.0013119351601654447,0.001472206672521737,0.0011851752149678117,0.0012506725937927235,0.003873916472636218,0.002106207304303071,0.0018448403546461084,0.002601673225017476,0.0018462854423737223,0.002225307762179798,0.0018784212750043699,0.0018194277103795913,0.0024410690896493063,0.001860035124648627,0.0019061026380650286
Osteocalcin,0.002098760089531382,0.0022803542623728423,0.002125053371926131,0.0027092212937663497,0.002176262812624669,0.0013586156148105788,0.0025383757004398015,0.0027596815600902896,0.002046580612040781,0.0020244830352386636,0.0013416092896288432,0.002396195484411918,0.003122843936597567,0.00191575508176727,0.0018101689937753398
IL.5,0.0006099280521518612,0.00038964367354851607,0.000721324771779693,0.00036147653573050597,0.00023062822000271315,0.0012266968669122074,0.0008828293630005119,0.0008610761802906524,0.0008142527131590138,0.0005435078272029799,0.0013034421288384598,0.0008881689194930533,0.000882623699609469,0.0007926137986043354,0.0006670455140530983
GPDA,0.00030503096680939483,0.0002434838681282637,0.0001665854646888615,0.00013697290787993203,0.0009762714034063046,0.0005587582095133152,0.000397439503813721,0.00022742544990582674,0.00017562642989696518,0.0006850608512773793,0.0005437877018211895,0.0004509313682829807,0.0002491838648721356,0.00021226760600620765,0.00045164074896801543
IgA,0.0009416883465194507,0.0010293012472446141,0.0010403877221313697,0.0011029895003569418,0.0011647237408176194,0.0009936594419487023,0.0009315668596377759,0.0010098798360449882,0.0007744400121415043,0.0013592530348961642,0.0010051142057656225,0.0009101326234032203,0.0010002541705410033,0.0009437248375654655,0.001111235803555078
LPPL,0.003029588543075961,0.0023532987704775075,0.0026838427583364844,0.002880589426226073,0.002808387479427303,0.0033373556483743834,0.0030544985120495123,0.0029986755994792,0.004235533443454309,0.002466799423876162,0.002672256249658843,0.0030434922100443856,0.0030017657961299905,0.0038224657544959567,0.002212907329438148
HEMK2,0.01168429120439479,0.011923874788965425,0.013105277427230135,0.01699525721268134,0.013892817225861028,0.008325647008614432,0.016130693410293738,0.013149768740384163,0.00947273698422318,0.014261949049145253,0.00879537505643161,0.016369130507285806,0.014360992551306639,0.009810183690845934,0.012973155213823504
PDXK,0.00042964494205957897,0.0008721196716987693,0.0004041025146212171,0.00037876705500763686,0.00021925273284697909,0.00044633158141504654,0.0004778134249252808,0.0003752686274157049,0.0004216453349792561,0.00026033727908439565,0.0003765029747922948,0.00047891938418591275,0.0003363824523970974,0.0005773332786053173,0.0002598666167160296
TLR4,0.0008749373072104599,0.0008706098935744752,0.0006443549425400766,0.000421827313636839,0.0004062535013191585,0.0007456574362282263,0.0009223052787572929,0.000916830266621245,0.000568856559148821,0.0008235302698330256,0.0008223577903673745,0.0009363832608967019,0.0008730063422924441,0.0005118663710570868,0.0006417595820292911
REG4,0.000280475449570825,0.00034780145120176596,0.00040494490854796095,0.00026434386802282007,0.0002529544703111226,0.00041148480062028865,0.0002894097948492879,0.00035819179437989764,0.00046280540106909373,0.00038977432170707397,0.00039736827239325286,0.0002758686462112611,0.0004044487472719905,0.0003945372067686141,0.0003488433525446459
HSP.27,0.001374559489158509,0.00170642939074995,0.0016068574111676966,0.0006788334958522921,0.0015420672428642964,0.0010494763903901633,0.0015430038482919964,0.0011955426743884584,0.0013791020137061175,0.0009152292939754791,0.0011712463924120088,0.0011467420400935104,0.001119569716421724,0.001410769790775918,0.0010282767830047368
YKL.40,0.0012876625494317826,0.00104509780268013,0.0009677366157111693,0.0017199105807943632,0.002064447906375476,0.0004309791522189618,0.0005400375636718336,0.0007163575743760579,0.0007022804213895708,0.0015455105047073039,0.0004619957581396537,0.0005548876454305675,0.0006517077025479777,0.0006218038081535686,0.0008190811225532834
Alpha.enolase,0.0002784871089499093,0.0004249608714686641,0.000337271746649748,0.0007958996450024074,0.0007229080131023135,0.0005036030965880473,0.0006581830744558036,0.000593849610990056,0.00023340965703132308,6.669445623749227e-05,0.0004266116280001049,0.0006281189422739364,0.0006580390803743948,0.00022421751684172504,9.675151647027506e-05
Apo.L1,0.0007400300463772541,0.0003262114717252499,8.440677366018829e-05,6.864078292507908e-05,0.0019317813371655915,0.0009469897596607778,0.0005939933277029517,0.00019398208017472842,0.00014634629662446853,0.0018858920053414355,0.0013866862264616084,0.0005671405500624724,0.00020011508481158625,0.00015850344232666542,0.002269400736892067
CD38,0.0002683443313524919,0.0003376655661845591,0.00016660959338011223,0.00023810160059076956,0.000611085467120284,0.0002690377702500546,0.0003794561803804837,0.00024136020238392237,0.00019232512633174194,0.0010626305810266044,0.0002626283116728438,0.00038000779234443846,0.00024114676922767155,0.00021180952339136153,0.0010034870564072577
