,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0002764988502218764,0.00021303431785078225,0.00019015326693101774,0.0001484534207000666,0.00010830176795036072,2.8302291874236248e-05,3.598316082093306e-12,5.073306567892486e-05,4.690056910475855e-05,4.3866639645908693e-07,2.833578623135272e-05,1.413040068850963e-08,5.072033703352907e-05,4.168095587937479e-05,1.2144073295160736e-07
artificial.2,3.959206137111914e-06,3.2057085343318115e-08,1.0133468093338447e-06,3.284182366018081e-09,2.9422228678521804e-06,2.767416793586724e-06,4.507786528812059e-10,2.3576643768130908e-05,1.9728392026178733e-08,5.293504101994607e-07,4.70995927819902e-06,1.5082978851059221e-12,1.5717168350966406e-05,1.9728392026178733e-08,5.169113623900544e-07
artificial.3,3.545787872911942e-08,5.235248459478005e-06,0.000812889311348136,0.0007667491468831442,0.0005189220915892134,1.3082614380458143e-07,4.17819621172887e-07,0.0005379637907081429,0.0006918525115912648,0.00041044956007721764,6.740723383122092e-08,3.555485104123997e-07,0.00099314231030547,0.0006918521138505793,0.0004105082941582737
artificial.4,7.403564427984146e-05,6.421857820966807e-05,2.855023350273062e-05,4.064342180039617e-06,0.00034896949696627746,1.2950279539092852e-05,1.3250885149259343e-05,3.665456367300744e-06,0.00014082995647517844,0.00017902398700472887,1.2970963297233328e-05,9.96272623413189e-06,3.6626042045374834e-06,0.0001408378834452821,0.00017902325819649223
artificial.5,2.156089276878078e-05,2.4677817524350307e-05,4.483147437971743e-06,2.3364267260871996e-10,4.246959729633528e-08,1.853842879682892e-06,1.1735518633825741e-07,1.5523451710576314e-08,7.146672622488836e-06,6.792595189350701e-07,2.0389490029232665e-06,1.3502610772176495e-07,6.7418919703766534e-09,7.133742384396172e-06,8.119473538904616e-07
artificial.6,0.00030040547771774157,0.0001968796487069746,2.858509199289488e-07,4.2146541360994526e-07,0.0,5.136120530177986e-07,9.798040516062515e-09,2.101885544302999e-07,3.673639958077879e-07,1.0133156007955792e-09,3.424202829978802e-07,6.931991697765495e-10,2.1052116002762453e-07,3.2879658177136423e-07,2.581136059385066e-09
artificial.7,3.7439318208891085e-06,1.0208172032638543e-05,1.3194115643507245e-05,1.3256708347588976e-06,3.995971402518657e-05,1.7298876545393028e-06,2.0486385631336016e-07,1.0990870190679368e-05,1.6338466965046164e-06,1.63066985246218e-05,1.2665640734891273e-06,1.1261971427790703e-07,1.099010937036274e-05,1.1065544272417217e-06,1.5853107004606445e-05
artificial.8,5.3251539372823574e-05,7.77043501785735e-05,1.7561494737712058e-05,5.467402155148644e-07,2.4863078933827772e-05,1.1752773777355729e-05,1.7662474927132328e-05,9.822745854602782e-05,2.9999186823338873e-06,1.5423741454622097e-05,1.1420171793261936e-05,1.9318857734862818e-05,9.715582576008345e-05,3.0001074035372676e-06,1.5423117865404002e-05
artificial.9,0.0008639319216577387,0.0008815712139223511,0.0005859821097544217,0.0009383675316627054,0.0007936837862783214,0.001663429927614515,0.0013903767115167045,0.0010538237032260375,0.0010902332136857986,0.000655505518553426,0.0015635130584941309,0.0013903649469896276,0.0010539181471602807,0.001089689144721015,0.0006606165745394289
artificial.10,1.7555932989576822e-05,3.408576517341064e-07,4.604635645434362e-05,2.691421412361997e-06,0.00014423349342681827,8.892370844376934e-05,3.8495221433697734e-07,2.3293351176393016e-06,4.2060907881499045e-05,5.483098501848166e-06,8.892304157864335e-05,3.846058903539872e-07,2.337315226325751e-06,4.076162591822164e-05,5.430541842900618e-06
