,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.11796608567237854,0.10644342750310898,0.12046214938163757,0.11654190719127655,0.09082891792058945,0.07731948792934418,0.06695074588060379,0.08038312196731567,0.08192808926105499,0.061273347586393356,0.07810275256633759,0.0863880068063736
artificial.2,0.056854501366615295,0.05839117616415024,0.06048473343253136,0.07524000108242035,0.043633170425891876,0.03628911077976227,0.03956480324268341,0.032282933592796326,0.0431840755045414,0.041623782366514206,0.03516339138150215,0.03481695055961609
artificial.3,0.038114503026008606,0.031695567071437836,0.05332718789577484,0.04279997944831848,0.05714380741119385,0.06590957939624786,0.07314124703407288,0.06060612574219704,0.06518153846263885,0.07355093210935593,0.06580431759357452,0.050912998616695404
artificial.4,0.03837371617555618,0.03536407649517059,0.03780020773410797,0.03182268515229225,0.044147659093141556,0.04178966209292412,0.038386546075344086,0.0346192866563797,0.048808880150318146,0.035176269710063934,0.04056348651647568,0.051394425332546234
artificial.5,0.054243434220552444,0.05682378262281418,0.06482557952404022,0.07162468135356903,0.0638028010725975,0.04700150340795517,0.044227901846170425,0.06597834080457687,0.04292772710323334,0.06249002367258072,0.05482253059744835,0.07102862745523453
artificial.6,0.053710613399744034,0.053485218435525894,0.05628602206707001,0.06032825633883476,0.0734877735376358,0.07503173500299454,0.09038528800010681,0.08287018537521362,0.0732620507478714,0.08165359497070312,0.09326045960187912,0.09237075597047806
artificial.7,0.025936732068657875,0.04080348089337349,0.041222356259822845,0.04011714085936546,0.034906838089227676,0.04360440373420715,0.03975585848093033,0.03122035227715969,0.03558153286576271,0.04377268627285957,0.041157547384500504,0.034835685044527054
artificial.8,0.06733507663011551,0.06603594124317169,0.0710657462477684,0.080996073782444,0.04944949969649315,0.055539678782224655,0.05872952565550804,0.04967682436108589,0.04198909178376198,0.05308147519826889,0.05715208500623703,0.056025952100753784
artificial.9,0.0651598647236824,0.05535991117358208,0.06731768697500229,0.06830471009016037,0.04084618389606476,0.04190102964639664,0.03261429816484451,0.04493905231356621,0.033615004271268845,0.04728873819112778,0.03441005200147629,0.047834306955337524
artificial.10,0.031703509390354156,0.044152699410915375,0.040885601192712784,0.02813655696809292,0.03136701509356499,0.033027321100234985,0.03395284339785576,0.038931954652071,0.027997758239507675,0.033390771597623825,0.03599376603960991,0.03698207437992096
artificial.11,0.045344170182943344,0.05412619560956955,0.06682102382183075,0.060398902744054794,0.08879546821117401,0.07625576853752136,0.0778050646185875,0.08035959303379059,0.07693733274936676,0.06831240653991699,0.07336597889661789,0.06789278239011765
artificial.12,0.010848517529666424,0.014928937889635563,0.02132319286465645,0.016228120774030685,0.03172929957509041,0.017977148294448853,0.021407363936305046,0.017043864354491234,0.03265844285488129,0.024288101121783257,0.023992059752345085,0.037797726690769196
artificial.13,0.022899633273482323,0.022055497393012047,0.03078967146575451,0.033927593380212784,0.051630593836307526,0.0404570996761322,0.031754396855831146,0.03240270912647247,0.0375378280878067,0.03753739595413208,0.032756004482507706,0.033793460577726364
artificial.14,0.02052214927971363,0.03207296505570412,0.03419463708996773,0.02933659590780735,0.021060237661004066,0.02668289840221405,0.026242012158036232,0.0215418953448534,0.027509529143571854,0.03416913375258446,0.0269914697855711,0.02017737179994583
artificial.15,0.0908842533826828,0.11974713206291199,0.12252610921859741,0.09774370491504669,0.0716572254896164,0.09609618782997131,0.0946466475725174,0.08672523498535156,0.07640144228935242,0.08123636245727539,0.09480482339859009,0.07973121851682663
artificial.16,0.07898896932601929,0.0933665931224823,0.1172436773777008,0.11192326247692108,0.07960042357444763,0.0751751959323883,0.08336499333381653,0.08763810247182846,0.07100366801023483,0.08553619682788849,0.09200883656740189,0.08879970759153366
artificial.17,0.03475978970527649,0.03313907980918884,0.055317074060440063,0.041061412543058395,0.03577167168259621,0.04613778740167618,0.03830629959702492,0.03816932439804077,0.027995040640234947,0.034854888916015625,0.03867665305733681,0.03322656452655792
artificial.18,0.039116136729717255,0.06108631566166878,0.049911051988601685,0.05277298390865326,0.03725670278072357,0.03574049100279808,0.03316139802336693,0.04752852022647858,0.027294160798192024,0.026203911751508713,0.0378619059920311,0.052865006029605865
artificial.19,0.02994650788605213,0.021831639111042023,0.030180420726537704,0.04030481353402138,0.04929550737142563,0.04444253444671631,0.04277078062295914,0.0380544513463974,0.04484707489609718,0.041967667639255524,0.04364912211894989,0.03221787139773369
artificial.20,0.034370604902505875,0.04006120562553406,0.040738243609666824,0.038339439779520035,0.03546564653515816,0.027577819302678108,0.02639407105743885,0.028744010254740715,0.03748953342437744,0.03653549402952194,0.030288277193903923,0.04043303802609444
artificial.21,0.03216369077563286,0.03456757217645645,0.03882109001278877,0.03783250227570534,0.03557458892464638,0.04349596053361893,0.043618831783533096,0.042160920798778534,0.04342634230852127,0.03766316547989845,0.044992078095674515,0.055477358400821686
artificial.22,0.013446998782455921,0.0239824540913105,0.025417745113372803,0.03416065126657486,0.02806219644844532,0.0415959358215332,0.03880060091614723,0.03085002861917019,0.04677705839276314,0.04428238421678543,0.03053699992597103,0.03990436717867851
artificial.23,0.04212481155991554,0.0487946979701519,0.04150637239217758,0.04805401340126991,0.05329810082912445,0.044941287487745285,0.03886134549975395,0.03964424878358841,0.04291791468858719,0.035211630165576935,0.03838344290852547,0.03673689439892769
artificial.24,0.029200613498687744,0.024977903813123703,0.024823123589158058,0.023427821695804596,0.034699954092502594,0.0413324199616909,0.02995331585407257,0.026151230558753014,0.03078308515250683,0.03672602027654648,0.031084131449460983,0.02278667688369751
artificial.25,0.02804214507341385,0.047877583652734756,0.04823710396885872,0.05172499641776085,0.033141665160655975,0.03639431297779083,0.04180111363530159,0.033995356410741806,0.030960869044065475,0.03191550076007843,0.042899470776319504,0.029140574857592583
artificial.26,0.05351404845714569,0.04692276567220688,0.041569825261831284,0.038114916533231735,0.04814713075757027,0.05516902357339859,0.04200371354818344,0.052516330033540726,0.04457000643014908,0.03808291256427765,0.057033929973840714,0.04449291527271271
artificial.27,0.01769712008535862,0.03130055218935013,0.029288286343216896,0.03054708056151867,0.03478855639696121,0.026718301698565483,0.020665425807237625,0.027848361060023308,0.02188415452837944,0.029644710943102837,0.027412259951233864,0.02579907700419426
artificial.28,0.025184256955981255,0.03605050593614578,0.032230135053396225,0.04352099075913429,0.031627267599105835,0.043962541967630386,0.06085750088095665,0.05698958411812782,0.023089615628123283,0.035082533955574036,0.05111713707447052,0.06239672005176544
artificial.29,0.04222208634018898,0.03296703100204468,0.03963423892855644,0.033012114465236664,0.0334811806678772,0.05153322219848633,0.04887117072939873,0.05449066683650017,0.04788575321435928,0.049441657960414886,0.04682096466422081,0.057906217873096466
artificial.30,0.040616173297166824,0.04629930481314659,0.03536355495452881,0.04913172125816345,0.036711618304252625,0.04161074012517929,0.03831343725323677,0.03567412495613098,0.047183070331811905,0.033983808010816574,0.03369174897670746,0.03545902669429779
artificial.31,0.03707275539636612,0.04224475473165512,0.04406719282269478,0.053750429302453995,0.034591082483530045,0.053082190454006195,0.040796004235744476,0.03604082763195038,0.03764613717794418,0.03530678153038025,0.045464448630809784,0.041903771460056305
artificial.32,0.04549765586853027,0.04592527076601982,0.03335930034518242,0.045712437480688095,0.043650589883327484,0.04560784250497818,0.053945817053318024,0.03989342600107193,0.058558110147714615,0.04764299839735031,0.05261852592229843,0.05066654831171036
artificial.33,0.03814798966050148,0.04709238186478615,0.06371147930622101,0.05000278353691101,0.032320477068424225,0.039423879235982895,0.040530480444431305,0.041512779891490936,0.03711887449026108,0.038454435765743256,0.04546142742037773,0.05122532695531845
artificial.34,0.03052682802081108,0.03094032220542431,0.036159828305244446,0.040469832718372345,0.042759694159030914,0.0579008013010025,0.047839369624853134,0.03809370845556259,0.041472144424915314,0.050806283950805664,0.04618373513221741,0.04656492546200752
artificial.35,0.025218795984983444,0.029310334473848343,0.0399174764752388,0.0440797284245491,0.02718818001449108,0.03379124775528908,0.02825324237346649,0.025454996153712273,0.027018839493393898,0.03642977774143219,0.030716776847839355,0.037060078233480453
artificial.36,0.059354402124881744,0.044775769114494324,0.05410756170749664,0.06312588602304459,0.05547058582305908,0.05529646575450897,0.05554059520363808,0.06341502815485,0.06532140076160431,0.05563740432262421,0.052800003439188004,0.06101793423295021
artificial.37,0.02038496546447277,0.024806011468172073,0.029279178008437157,0.0390615314245224,0.024355724453926086,0.018875449895858765,0.030390214174985886,0.0202216487377882,0.01854492351412773,0.03041548654437065,0.02702256478369236,0.026537006720900536
artificial.38,0.0338425487279892,0.05214843899011612,0.04842819273471832,0.0553770549595356,0.03051171451807022,0.036349955946207047,0.046723999083042145,0.04358363151550293,0.02711152285337448,0.04867342486977577,0.027679679915308952,0.04831572622060776
artificial.39,0.035133544355630875,0.05562632530927658,0.05045795068144798,0.04051465913653374,0.03626822307705879,0.04528747871518135,0.04919113963842392,0.030853644013404846,0.03432435914874077,0.03541509434580803,0.04206167533993721,0.039872631430625916
artificial.40,0.033676885068416595,0.03214382752776146,0.03573243319988251,0.028298234567046165,0.04845942184329033,0.042663075029850006,0.03502214327454567,0.032361626625061035,0.04581863433122635,0.04521363601088524,0.034416329115629196,0.037962764501571655
artificial.41,0.016185401007533073,0.019445687532424927,0.013340514153242111,0.015195680782198906,0.01892920210957527,0.01650313101708889,0.025503331795334816,0.02742968313395977,0.010877946391701698,0.019918261095881462,0.02449115365743637,0.033019229769706726
artificial.42,0.024376094341278076,0.03188207745552063,0.03266572579741478,0.03785164654254913,0.023390423506498337,0.02963901124894619,0.0336456336081028,0.0318455807864666,0.014417678117752075,0.04047698900103569,0.0371423065662384,0.04539111629128456
artificial.43,0.03830082714557648,0.04755901172757149,0.03049563802778721,0.04772461578249931,0.03968745842576027,0.07475878298282623,0.07378054410219193,0.04632384702563286,0.04587078094482422,0.05011442303657532,0.05897704139351845,0.0544014647603035
artificial.44,0.02663174644112587,0.02586819976568222,0.021691584959626198,0.02480820007622242,0.032275449484586716,0.04266015440225601,0.040689513087272644,0.04033758118748665,0.03081071376800537,0.03851590305566788,0.04111010208725929,0.035864148288965225
artificial.45,0.06012031063437462,0.06574290245771408,0.07648050785064697,0.05859005078673363,0.05754183605313301,0.059721872210502625,0.05101460590958595,0.05424685403704643,0.06994491815567017,0.052294712513685226,0.061403412371873856,0.05911565199494362
artificial.46,0.033687543123960495,0.034158602356910706,0.04288157448172569,0.03860306739807129,0.02352474257349968,0.03439942002296448,0.0416964590549469,0.048861339688301086,0.03151349723339081,0.035567715764045715,0.03291146457195282,0.044333409518003464
