,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.0009978166781365871,0.0008814519387669861,0.0008763886871747673,0.0010704321321099997,0.003923655487596989,0.002561574801802635,0.0023320638574659824,0.0013592035975307226,0.003923655487596989,0.002561574801802635,0.0023320638574659824,0.0013592035975307226
CD4_T_cells_FoxP3+_stromal_area,0.0060964119620621204,0.007785233203321695,0.004569601267576218,0.00549892196431756,0.004641929175704718,0.004119334742426872,0.004599115811288357,0.006122376769781113,0.004641929175704718,0.004119334742426872,0.004599115811288357,0.006122376769781113
CD8_T_cells_FoxP3+_glandfront_area,0.01629994623363018,0.010795178823173046,0.013546840287744999,0.012214417569339275,0.01431676372885704,0.016147896647453308,0.015796268358826637,0.014814147725701332,0.01431676372885704,0.016147896647453308,0.015796268358826637,0.014814147725701332
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.00037387257907539606,0.0,0.0,0.0,0.00037387257907539606,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.01143511664122343,0.009737865068018436,0.008041960187256336,0.008972751908004284,0.012756739743053913,0.012226219289004803,0.010679345577955246,0.007459812331944704,0.012756739743053913,0.012226219289004803,0.010679345577955246,0.007459812331944704
CD4_T_cells_HLA-DR+_glandfront_area,0.008702853694558144,0.009114441461861134,0.00698867067694664,0.007116556633263826,0.008071353659033775,0.0074686454609036446,0.00939103402197361,0.007165044080466032,0.008071353659033775,0.0074686454609036446,0.00939103402197361,0.007165044080466032
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.023664217442274094,0.027559831738471985,0.027230648323893547,0.03216586261987686,0.025202488526701927,0.026448121294379234,0.028241369873285294,0.02799883671104908,0.025202488526701927,0.026448121294379234,0.028241369873285294,0.02799883671104908
CD8_T_cells_HLA-DR+_glandfront_area,0.0072976965457201,0.00855423416942358,0.006865243893116713,0.004695359617471695,0.010997490026056767,0.010657686740159988,0.00833289697766304,0.004980091005563736,0.010997490026056767,0.010657686740159988,0.00833289697766304,0.004980091005563736
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.00018345141143072397,0.0,0.0,0.0,0.00018345141143072397,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.02054908312857151,0.02208896353840828,0.016564449295401573,0.019019920378923416,0.020981263369321823,0.02207767777144909,0.019493412226438522,0.021827280521392822,0.020981263369321823,0.02207767777144909,0.019493412226438522,0.021827280521392822
CD4_T_cells_CD80_CD86+_glandfront_area,0.014692646451294422,0.01417150255292654,0.010524673387408257,0.01322306040674448,0.015181933529675007,0.01403820887207985,0.014488632790744305,0.011469884775578976,0.015181933529675007,0.01403820887207985,0.014488632790744305,0.011469884775578976
CD4_T_cells_CD80_CD86+_intragland_area,0.001131503377109766,0.0011865685228258371,0.0010628863237798214,0.0014661598252132535,0.0013005784712731838,0.0013164193369448185,0.0013787108473479748,0.0016810862580314279,0.0013005784712731838,0.0013164193369448185,0.0013787108473479748,0.0016810862580314279
CD4_T_cells_CD80_CD86+_stromal_area,0.0546870194375515,0.058636561036109924,0.052487798035144806,0.04572644084692001,0.05605940893292427,0.05163641273975372,0.05600577965378761,0.04831157624721527,0.05605940893292427,0.05163641273975372,0.05600577965378761,0.04831157624721527
CD8_T_cells_CD80_CD86+_glandfront_area,0.020599287003278732,0.021275265142321587,0.02516721934080124,0.017620177939534187,0.021416056901216507,0.021740280091762543,0.020681578665971756,0.01919562742114067,0.021416056901216507,0.021740280091762543,0.020681578665971756,0.01919562742114067
CD8_T_cells_CD80_CD86+_intragland_area,0.0004869458789471537,0.00044918281491845846,0.0005465132999233902,0.0006160191260278225,0.0013898552861064672,0.0011815092293545604,0.0009650256251916289,0.001078575849533081,0.0013898552861064672,0.0011815092293545604,0.0009650256251916289,0.001078575849533081
CD8_T_cells_CD80_CD86+_stromal_area,0.04817821830511093,0.0425824299454689,0.04171900823712349,0.04331772029399872,0.04898155853152275,0.04578663036227226,0.04682169854640961,0.04062889143824577,0.04898155853152275,0.04578663036227226,0.04682169854640961,0.04062889143824577
CD4_T_cells_CD11b+_glandfront_area,0.005412267055362463,0.005154345650225878,0.003979312721639872,0.004049399867653847,0.004110512789338827,0.0044495584443211555,0.006503184325993061,0.005315703805536032,0.004110512789338827,0.0044495584443211555,0.006503184325993061,0.005315703805536032
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
