,Max Proba
artificial.194,0.27580907940864563
artificial.8,0.25435885787010193
artificial.187,0.21645955741405487
artificial.89,0.18371593952178955
artificial.100,0.1813327968120575
artificial.93,0.1704164445400238
artificial.182,0.17027023434638977
artificial.108,0.16263647377490997
artificial.71,0.15401852130889893
artificial.168,0.14419859647750854
artificial.143,0.1317535787820816
artificial.166,0.1273009479045868
artificial.123,0.12510986626148224
artificial.29,0.12202375382184982
artificial.26,0.11782478541135788
artificial.7,0.10821382701396942
artificial.97,0.10767367482185364
artificial.52,0.10545138269662857
artificial.139,0.09941127896308899
artificial.64,0.097808338701725
artificial.17,0.09518350660800934
artificial.9,0.08987826108932495
artificial.14,0.08738869428634644
artificial.45,0.08415834605693817
artificial.80,0.08101944625377655
artificial.170,0.07489677518606186
artificial.94,0.07292623072862625
artificial.50,0.0720524862408638
artificial.195,0.07140356302261353
artificial.72,0.07054577022790909
artificial.19,0.06976888328790665
artificial.70,0.06876298785209656
artificial.131,0.06864771991968155
artificial.53,0.06678060442209244
artificial.28,0.06542091816663742
artificial.61,0.06334993243217468
artificial.15,0.06280039995908737
artificial.159,0.06038905307650566
artificial.113,0.05779627710580826
artificial.32,0.056300293654203415
artificial.20,0.05439849942922592
artificial.145,0.0540105476975441
artificial.101,0.052845824509859085
artificial.85,0.05272899568080902
artificial.129,0.05265074223279953
artificial.75,0.052018892019987106
artificial.16,0.04860429838299751
artificial.184,0.04784364998340607
artificial.78,0.0459221750497818
artificial.2,0.04356851428747177
artificial.18,0.041065383702516556
artificial.133,0.04070555791258812
artificial.55,0.040171995759010315
artificial.169,0.04014340788125992
artificial.128,0.03983936831355095
artificial.48,0.039821457117795944
artificial.121,0.03852005675435066
artificial.127,0.03839883953332901
artificial.79,0.038270775228738785
artificial.95,0.03714961186051369
artificial.87,0.0370430052280426
artificial.37,0.03682338073849678
artificial.44,0.036747343838214874
artificial.118,0.036615483462810516
artificial.4,0.036434952169656754
artificial.22,0.03610627353191376
artificial.92,0.035790037363767624
artificial.164,0.03563535585999489
artificial.84,0.03539356589317322
artificial.39,0.03523847088217735
artificial.107,0.035035718232393265
artificial.34,0.03437051922082901
artificial.148,0.03433700278401375
artificial.102,0.033058229833841324
artificial.162,0.032604966312646866
artificial.35,0.031725939363241196
artificial.186,0.03144342452287674
artificial.3,0.03115595504641533
artificial.158,0.030651826411485672
artificial.40,0.029078174382448196
artificial.13,0.028766054660081863
artificial.1,0.02813105657696724
artificial.124,0.028088774532079697
artificial.63,0.02799425646662712
artificial.99,0.02790975384414196
artificial.196,0.02780107408761978
artificial.130,0.027707217261195183
artificial.36,0.027606992051005363
artificial.54,0.027584869414567947
artificial.183,0.02731185220181942
artificial.56,0.026814406737685204
artificial.119,0.026790857315063477
artificial.31,0.02667946368455887
artificial.125,0.02631266415119171
artificial.174,0.026103567332029343
artificial.111,0.02548772655427456
artificial.38,0.024957148358225822
artificial.42,0.024828042834997177
artificial.12,0.024515686556696892
artificial.189,0.024416550993919373
artificial.90,0.024368049576878548
artificial.157,0.02366410195827484
artificial.10,0.02340441197156906
artificial.66,0.02340320311486721
artificial.175,0.0231170654296875
artificial.117,0.022740259766578674
artificial.115,0.022451629862189293
artificial.112,0.022140465676784515
artificial.120,0.021910641342401505
artificial.179,0.021320246160030365
artificial.82,0.020971326157450676
artificial.142,0.02087407372891903
artificial.51,0.020734505727887154
artificial.58,0.020731236785650253
artificial.86,0.020507508888840675
artificial.49,0.020335085690021515
artificial.91,0.020222341641783714
artificial.155,0.020125702023506165
artificial.33,0.019683972001075745
artificial.185,0.019319375976920128
artificial.161,0.019278768450021744
artificial.21,0.01890542544424534
artificial.149,0.018582485616207123
artificial.25,0.017805712297558784
artificial.160,0.017786091193556786
artificial.134,0.0175747349858284
artificial.24,0.017573071643710136
artificial.76,0.017448946833610535
artificial.43,0.016524944454431534
artificial.67,0.016269966959953308
artificial.23,0.015915922820568085
artificial.132,0.015519605949521065
artificial.173,0.015471636317670345
artificial.180,0.015370359644293785
artificial.57,0.015342081896960735
artificial.81,0.015199686400592327
artificial.171,0.015144611708819866
artificial.167,0.015129237435758114
artificial.59,0.014846869744360447
artificial.150,0.01469741202890873
artificial.106,0.014679249376058578
artificial.96,0.01461336575448513
artificial.191,0.014572870917618275
artificial.6,0.014396700076758862
artificial.5,0.01423131674528122
artificial.30,0.014090610668063164
artificial.11,0.013934378512203693
artificial.163,0.013175460509955883
artificial.140,0.0129532590508461
artificial.153,0.012677991762757301
