,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.026354849338531494,0.027300076559185982,0.022036004811525345,0.0200398787856102,0.02813105657696724,0.024233199656009674,0.023147301748394966,0.018147850409150124,0.02813105657696724,0.024233199656009674,0.023147301748394966,0.018147850409150124
artificial.2,0.04356851428747177,0.04337264597415924,0.04028400033712387,0.02808370068669319,0.03414703160524368,0.0408334918320179,0.034832846373319626,0.02697611041367054,0.03414703160524368,0.0408334918320179,0.034832846373319626,0.02697611041367054
artificial.3,0.02827340178191662,0.031012101098895073,0.02846490778028965,0.03115595504641533,0.03112945705652237,0.02850196324288845,0.029438024386763573,0.029294677078723907,0.03112945705652237,0.02850196324288845,0.029438024386763573,0.029294677078723907
artificial.4,0.032595500349998474,0.036434952169656754,0.02112432010471821,0.01699427142739296,0.029690779745578766,0.03204086795449257,0.021604914218187332,0.01804240047931671,0.029690779745578766,0.03204086795449257,0.021604914218187332,0.01804240047931671
artificial.5,0.009648730047047138,0.010396849364042282,0.011231549084186554,0.013026910834014416,0.012770213186740875,0.01423131674528122,0.010976415127515793,0.011263065040111542,0.012770213186740875,0.01423131674528122,0.010976415127515793,0.011263065040111542
artificial.6,0.012382385320961475,0.013262595050036907,0.013181157410144806,0.009975263848900795,0.012475713156163692,0.014396700076758862,0.011348605155944824,0.011190537363290787,0.012475713156163692,0.014396700076758862,0.011348605155944824,0.011190537363290787
artificial.7,0.10821382701396942,0.10251177847385406,0.07699830830097198,0.06034696474671364,0.09050560742616653,0.10096396505832672,0.07017170637845993,0.05512266606092453,0.09050560742616653,0.10096396505832672,0.07017170637845993,0.05512266606092453
artificial.8,0.2532907724380493,0.24515444040298462,0.24804739654064178,0.23971565067768097,0.25435885787010193,0.2488647699356079,0.24335052073001862,0.22902046144008636,0.25435885787010193,0.2488647699356079,0.24335052073001862,0.22902046144008636
artificial.9,0.08752568066120148,0.08987826108932495,0.06324654072523117,0.04952174797654152,0.07460148632526398,0.08281935006380081,0.05936285853385925,0.043728962540626526,0.07460148632526398,0.08281935006380081,0.05936285853385925,0.043728962540626526
artificial.10,0.020771296694874763,0.018227120861411095,0.01188752893358469,0.010283015668392181,0.02340441197156906,0.018047751858830452,0.01547373179346323,0.010792114771902561,0.02340441197156906,0.018047751858830452,0.01547373179346323,0.010792114771902561
artificial.11,0.013934378512203693,0.010722203180193901,0.008006520569324493,0.006621362175792456,0.011356993578374386,0.011655989103019238,0.00991673395037651,0.009863470681011677,0.011356993578374386,0.011655989103019238,0.00991673395037651,0.009863470681011677
artificial.12,0.015312355943024158,0.0186618622392416,0.020220346748828888,0.02149570919573307,0.024515686556696892,0.021152887493371964,0.020213032141327858,0.018183693289756775,0.024515686556696892,0.021152887493371964,0.020213032141327858,0.018183693289756775
artificial.13,0.028510624542832375,0.02595018781721592,0.026029212400317192,0.023326700553297997,0.025570310652256012,0.02463754266500473,0.028766054660081863,0.023188777267932892,0.025570310652256012,0.02463754266500473,0.028766054660081863,0.023188777267932892
artificial.14,0.07709739357233047,0.07575780153274536,0.08595113456249237,0.07514385133981705,0.07057704776525497,0.07374347746372223,0.08738869428634644,0.07289963215589523,0.07057704776525497,0.07374347746372223,0.08738869428634644,0.07289963215589523
artificial.15,0.0569550096988678,0.056745752692222595,0.053874097764492035,0.05020420253276825,0.05863329768180847,0.06280039995908737,0.05580420419573784,0.04135642200708389,0.05863329768180847,0.06280039995908737,0.05580420419573784,0.04135642200708389
artificial.16,0.04860429838299751,0.04268462955951691,0.04697412997484207,0.04660378396511078,0.04186660796403885,0.04353368282318115,0.03973938524723053,0.039768949151039124,0.04186660796403885,0.04353368282318115,0.03973938524723053,0.039768949151039124
artificial.17,0.09110581129789352,0.08643484115600586,0.08450190722942352,0.08936016261577606,0.09518350660800934,0.09177839010953903,0.09360238909721375,0.08500701934099197,0.09518350660800934,0.09177839010953903,0.09360238909721375,0.08500701934099197
artificial.18,0.0383596234023571,0.038153305649757385,0.041065383702516556,0.03939097747206688,0.03449339047074318,0.03314237669110298,0.03908002749085426,0.03799248859286308,0.03449339047074318,0.03314237669110298,0.03908002749085426,0.03799248859286308
artificial.19,0.06976888328790665,0.06910217553377151,0.0576896108686924,0.045592665672302246,0.06416246294975281,0.06670720130205154,0.053442321717739105,0.04810338839888573,0.06416246294975281,0.06670720130205154,0.053442321717739105,0.04810338839888573
artificial.20,0.0528067983686924,0.05439849942922592,0.05101800337433815,0.050692442804574966,0.04837925359606743,0.05022751912474632,0.052133940160274506,0.05190658941864967,0.04837925359606743,0.05022751912474632,0.052133940160274506,0.05190658941864967
