,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3566912131994446,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4466666957626944,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4731842597133859,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2694697841789938,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5432227007689603,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4150353971996346,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5328768524470777,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6419111588338232,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5111369118888427,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7849631243220092,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5012941689384409,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4534997827502779,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7821172814765117,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6982306385578643,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5803703117449718,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39687556321808076,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3526732792203492,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47532322101154856,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3049240446799727,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2475396205514177,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3395921831332267,0
slide12_P01endoIMC_mgd_UC733_1_4,0.654933932697722,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6774144179894177,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6161853054353054,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7630612750587668,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7038926233586553,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7606229198134838,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35117505826522016,0
slide13_P01endoIMC_mgd_UC115_2_2,0.326402345324718,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2790145491425066,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.22819769245822508,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7103826257858304,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.45674020430225654,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4748410217265484,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27034339417991093,0
slide14_P01endoIMC_mgd_UC418_4_8,0.31444265869770144,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2975384879421466,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3335647948538437,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3216097738012048,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5659321949207012,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4963776920026103,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5933091873283345,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5422431291998246,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4252306431688169,1
slide16_P01endoIMC_mgd_UC563_2_5,0.320598146606739,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3057330761374443,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5238055340457308,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6453662717140518,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2966536111494468,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31902631539746196,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5733254866018892,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4955873178526461,1
