,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5591858229328676,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32306555688109706,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5450129421241576,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5580236160273865,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.39671961490004254,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5537268831983844,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5565180723400004,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7832464120082909,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4323524636446905,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5137146022006098,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2140914719455149,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41461392408767345,1
slide12_P01endoIMC_mgd_UC733_3_6,0.39794888196930456,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5648767526750971,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.32041366938283955,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6057763831392526,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5310797412578381,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.26343284047208976,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.45349330255049913,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5078588394624021,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5742558133431951,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5192149569037529,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.41913920521684067,1
slide17_P01endoIMC_mgd_UC262_1_1,0.49104863118482966,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37926882492952907,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.485224344644064,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5131182620911205,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.43407443279294927,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.45891999399863614,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.48730381396255473,0
slide2_P01endoIMC_mgd_CN060_3_3,0.46157943256907996,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5920104581410737,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6374200288267754,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.47586935600132546,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4496780097612056,0
slide20_P01endoIMC_mgd_CN104_4_7,0.39579207001708017,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5362914735886886,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.505152205340382,1
