,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,1.8957581757395906e-06,1
slide10_P01endoIMC_mgd_UC724_2_5,0.0031177848375235984,1
slide10_P01endoIMC_mgd_UC724_3_6,0.9963985338205937,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.0060680280298008775,1
slide11_P01endoIMC_mgd_CNC12_3_6,4.9926317099637024e-05,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.024495361264862205,1
slide12_P01endoIMC_mgd_UC733_1_4,0.49676177911485414,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9999999999988323,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9999999849969384,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9999809581011105,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9961710466636435,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6153650256817292,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.13682318961663173,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9476423061220756,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999999992979272,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5451980184766964,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9999998691149953,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.999998838844607,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.999999997337225,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.9999999999690836,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9871378558126087,0
slide18_P01endoIMC_mgd_CNC24_3_6,1.0,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9999999782700804,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9311610465677806,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9750914878623764,1
slide1_P01endoIMC_mgd_UC755_1_4,0.9168241538425033,1
slide1_P01endoIMC_mgd_UC755_2_5,0.9910944650880984,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9999938483070103,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.00017916350132578983,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9999999951150641,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9998668451501207,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9949108775297364,1
slide22_P01endoIMC_mgd_CN010_2_2,0.9999998559206837,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9999999948788589,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9999998170610919,1
slide23_P01endoIMC_mgd_UC764_2_2,6.145343636715929e-08,1
slide23_P01endoIMC_mgd_UC764_3_3,0.0007803608271548334,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9999999668084332,1
slide24_P01endoIMC_mgd_UC747_1_1,0.07482634266850288,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9998979923734849,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9999976427819177,0
slide25_P01endoIMC_mgd_CN144_1_1,0.14338068345125532,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5101895324372252,1
slide25_P01endoIMC_mgd_CN144_3_3,9.807553870055217e-05,1
slide26_P01endoIMC_mgd_UC095_1_1,0.18337292830824192,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1727747376561901,1
slide26_P01endoIMC_mgd_UC095_3_3,0.25425155731149035,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9346598187648139,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9885742932271224,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9972921558629738,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9999994562517553,1
slide28_P01endoIMC_mgd_CN066_2_2,0.9868718412517246,1
slide28_P01endoIMC_mgd_CN066_3_3,8.240884023608643e-06,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.993075146354005,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.01683778191860822,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5513092669007307,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.1592090968727238,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.999999999709767,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9999999722451333,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9999925148002303,0
slide30_P01endoIMC_mgd_UC665_2_2,0.943480192385777,0
slide30_P01endoIMC_mgd_UC665_3_3,0.983611765704465,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9890656184044047,1
slide31_P01endoIMC_mgd_CNC03_2_2,5.476541897825393e-05,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.9728440703705473,1
slide32_P01endoIMC_mgd_CN101_1_1,0.2921114713954494,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9997650976611898,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9992863720470441,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.4460534061559803,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.9999686208887097,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9999999996624505,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9999992920068191,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.9999997483196091,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.9913931118011847,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.18696031951311448,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7621674786906962,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9999984578567789,1
slide36_P01endoIMC_mgd_CN012_2_2,0.652392709049072,1
slide36_P01endoIMC_mgd_CN012_3_3,0.99097399728107,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.9891571222493508,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.15830915210811947,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.9989866005311778,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9999999909825942,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.9999994034680079,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.00041404249260808615,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9999996364454318,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.99961971094242,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.9988138041497066,0
slide40_P01endoIMC_mgd_CNC01_1_1,1.947869691101904e-10,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.004935029407841635,1
slide40_P01endoIMC_mgd_CNC01_3_3,6.330134256901924e-06,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5018155284610762,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.43811707526511795,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.9999846488406459,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9958223000211928,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5042773164747595,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.04160735113563109,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9999947290388898,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17768451957784015,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9998787596023977,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.000477279400498877,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.9995665423898736,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.8242333742516245,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9231017287491143,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9995999036253442,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8926857287593393,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999999999452,0
slide9_P01endoIMC_mgd_UC657_2_5,1.0,0
