,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.790432085012571,,,,,,,,,0.5,,,,,,,0.5,0.6659560676375446,,,,0.5,0.5,,,,,,0.5,,,0.7813875206993856,,,0.5,0.5,,0.9176956908167568,,,0.6959195924868754,0.5,,0.7848873143829537,0.797805836752388,0.5,,,,0.5926068111977869,0.5,0.01796728530799024,0.7537152311879832,0.5,,,,,,,0.5013650343821132,,,0.5,,,0.5,,,,,,,,,0.5,,0.7628738608018691,0.9912518117772763,,,,,,,0.6747888778812898,,,,0.5,0.6110258434680671,,,,0.5,0.5,,,0.36610417237661996,,,,0.5,,,0.5,0.5,0.6194976686424727,,,,0.7435674276954383,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.870712628356871,0.5,,,0.5,,,,,,,,0.5,0.7072167169837777,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5388199156183769,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3917311043601575,,,,,,,,,0.5,,,,,,,0.5,0.7437635775462178,,,,0.5,0.5,,,,,,0.5,,,0.1071042586839148,,,0.5,0.5,,0.7852339153603257,,,0.7860655826178666,0.5,,0.967665211470822,0.4099570279725372,0.5,,,,0.8730172439243419,0.5,0.016083421476920896,0.9536994310451574,0.5,,,,,,,0.4351983033854106,,,0.5,,,0.5,,,,,,,,,0.5,,0.7789350318526354,0.9878425254229865,,,,,,,0.745234573006812,,,,0.5,0.5803142300703216,,,,0.5,0.5,,,0.24564531323529062,,,,0.5,,,0.5,0.5,0.7779920977992045,,,,0.831820078592874,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.48255676259858193,0.5,,,0.5,,,,,,,,0.5,0.9683843564660282,,,0.5,0.5,,,,,0.5,,,,,,,,,0.4817910384359501,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.15876556254705368,,,,,,,,,0.5,,,,,,,0.5,0.5390109995516592,,,,0.5,0.5,,,,,,0.5,,,0.6857888302000336,,,0.5,0.5,,0.4077032082387687,,,0.6655687879171107,0.5,,0.07672838234257137,0.17219352350076045,0.5,,,,0.8667535584485917,0.5,0.9916993113155872,0.4643018994970619,0.5,,,,,,,0.5795602339565361,,,0.5,,,0.5,,,,,,,,,0.5,,0.04866388793484015,0.9999999976916061,,,,,,,0.09344533047445977,,,,0.5,0.7057355542936772,,,,0.5,0.5,,,0.3355282627589401,,,,0.5,,,0.5,0.5,0.033123091811802494,,,,0.7123835413386974,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.1911307187677418,0.5,,,0.5,,,,,,,,0.5,0.021446817849589125,,,0.5,0.5,,,,,0.5,,,,,,,,,0.4720362444911333,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.05331019170658953,,,0.3917311043601575,,,0.3308962011046486,,,,0.5,,,0.44572913661692504,,,,,,,0.3720299985607143,0.5652866248162898,,,,,,0.5,,,,,0.00312883545640725,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.2560439431027554,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.29202239328012886,,,,0.5,0.5,0.4043821860785825,,,0.5,,,,,,0.5,0.5,,,0.07245926141701095,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.13127205467283257,0.5,,,,,,0.5,0.5,,,0.24268180715558932,,,,,,,,,,,0.10792667381206003,,,,,0.5,,,,0.42062518155758916,,,,0.5304384177129274,0.5,,0.5,0.29270010742727554,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.059876225167160964,,,0.3917311043601575,,,0.6919226395838202,,,,0.5,,,0.5731270352129252,,,,,,,0.6846289355002818,0.5484631316462807,,,,,,0.5,,,,,0.018744183221479287,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.9338762351012397,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.8045652942110245,,,,0.5,0.5,0.4043821860785825,,,0.5,,,,,,0.5,0.5,,,0.29993385271398776,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.9752067596385127,0.5,,,,,,0.5,0.5,,,0.6191336850933904,,,,,,,,,,,0.9683266106149355,,,,,0.5,,,,0.26097365749544577,,,,0.3743183440066162,0.5,,0.5,0.5686011955649781,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.023234065283005024,,,0.3917311043601575,,,0.2704780322323333,,,,0.5,,,0.6076814904084676,,,,,,,0.282700824619779,0.5889074464456846,,,,,,0.5,,,,,0.04168562192852027,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.2560439431027554,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.29202239328012886,,,,0.5,0.5,0.4043821860785825,,,0.5,,,,,,0.5,0.5,,,0.6822646761392979,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.1940544253913858,0.5,,,,,,0.5,0.5,,,0.24268180715558932,,,,,,,,,,,0.14227506862846484,,,,,0.5,,,,0.4676037725344035,,,,0.9229039219771341,0.5,,0.5,0.5686011955649781,,,,,,0.5,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.5,,0.3817117851602038,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.14083274015797403,,,0.3135883696241482,,0.5,,,0.2714392985253351,,0.5,,,0.5,0.16699947404372617,,,,,,,0.5,,0.25497339390583984,,0.5,,,,,0.5,0.6651983115333556,,0.5,,,,,0.2845970990406495,,0.5,,,,,0.5,0.5,,0.29202239328012886,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.583394571575618,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.3988268384593696,,0.5,,,,,,,,,,,0.5,0.21267398540499552,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.5,,0.7270541741344492,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.06828262203760489,,,0.6274597591255225,,0.5,,,0.8848966494081575,,0.5,,,0.5,0.814761290861788,,,,,,,0.5,,0.8812071847634709,,0.5,,,,,0.5,0.3081902598514012,,0.5,,,,,0.3657561922516255,,0.5,,,,,0.5,0.5,,0.6612509167007706,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.2634455191616027,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.4967188004267075,,0.5,,,,,,,,,,,0.5,0.7919211187985673,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.5,,0.7798590679816397,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.11971403027197135,,,0.6712825308550177,,0.5,,,0.4871393752853989,,0.5,,,0.5,0.7962192860397276,,,,,,,0.5,,0.5187772972657225,,0.5,,,,,0.5,0.10859889589193239,,0.5,,,,,0.5254204432109915,,0.5,,,,,0.5,0.5,,0.6714952290107664,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.6896546281507939,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.3988268384593696,,0.5,,,,,,,,,,,0.5,0.8511352973736054,,,,,,,0.5,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9996996158928776,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,,,0.8292196871614156,,,0.5,,,,,,,,,,,,,,,,,,0.734356549217692,,,,0.5,,,,,0.7377344230862211,0.5,,0.5,,,,,,0.20193933758673807,,0.014957142769720436,,0.5,,,,0.9710151293669468,,0.5,0.5,0.5,,,,,,0.5,,0.30097270711833235,,,0.5,0.5,,,0.5,,,,0.24022171306166298,,,,,,0.9811564499888775,,0.3351226866147734,0.5,,0.5,,0.048681178201258876,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.18917272119364517,,,,0.5,0.5,,,,,,,,0.5533221261332059,0.8118886113939541,,,,,,0.41020154188944574,,,,,,,,,,,,,0.0652025681163097,,,,,,,0.5,,,,,,0.5,,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,0.9997483704236215,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,,,0.7108150636923742,,,0.5,,,,,,,,,,,,,,,,,,0.16015939822357564,,,,0.5,,,,,0.23043031823173138,0.5,,0.5,,,,,,0.019313313630509064,,0.2794710371615209,,0.5,,,,0.9999999999960199,,0.5,0.5,0.5,,,,,,0.5,,0.5825857711100266,,,0.5,0.5,,,0.5,,,,0.7175619187837001,,,,,,0.02413456483175931,,0.6580701706087925,0.5,,0.5,,0.9783037158556882,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.3221288457420536,,,,0.5,0.5,,,,,,,,0.821090523519659,0.8306002259015582,,,,,,0.6893420636474423,,,,,,,,,,,,,0.9825046095855751,,,,,,,0.5,,,,,,0.5,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9995450897223643,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,,,0.8122819588100554,,,0.5,,,,,,,,,,,,,,,,,,0.9640769787052004,,,,0.5,,,,,0.9482766933846555,0.5,,0.5,,,,,,0.7241606331076335,,0.2142524692666998,,0.5,,,,1.0,,0.5,0.5,0.5,,,,,,0.5,,0.6571792047518482,,,0.5,0.5,,,0.5,,,,0.38011343737456305,,,,,,0.5989496279041013,,0.9590799798370474,0.5,,0.5,,0.9245402003928621,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.8739022768999775,,,,0.5,0.5,,,,,,,,0.9720519167853409,0.7619446211749159,,,,,,0.9801174352875134,,,,,,,,,,,,,0.9944521009474517,,,,,,,0.5,,,,,,0.5,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,0.6356263770792914,,0.9173137975797235,0.5,0.5502089317013185,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.7638887352619349,,,,0.5,,,,,0.5,,,,,,,,,,0.9999623911501632,,,,,,,,0.5,,,,0.5,,0.9868226252538418,,0.0696515784483357,0.5,,,,,,,,,,,,,,,,,0.5620445344797178,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.7548483820240629,,,,,,,,,,0.5,,,0.5,0.5662900069654646,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,0.8365154003115963,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.6127118243871799,,0.5,,,,,,0.5,0.5686011955649781,,,,,,,,,0.5279000076921353,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,0.4159705911081685,,0.28405842888644917,0.5,0.6197125658370717,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.6575321597200147,,,,0.5,,,,,0.5,,,,,,,,,,0.9841487154331235,,,,,,,,0.5,,,,0.5,,0.9373183324261372,,0.8903147936942463,0.5,,,,,,,,,,,,,,,,,0.8560446739924598,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.8091652229964565,,,,,,,,,,0.5,,,0.5,0.6057632453152888,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5,0.6934203042799723,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.6127118243871799,,0.5,,,,,,0.5,0.5686011955649781,,,,,,,,,0.49504566599989874,,,
