,Union(STABL RandomForest+STABL Lasso) + RF
99_G1,-56.362
74_G2,-24.736
72_G3,-30.32
1_G3,-28.41
21_G2,-27.164
22_G1,-63.488
2_G1,-44.16
47_G3,-38.868
44_G3,-29.342
6_G2,-74.926
50_G3,-20.406
105_G2,-31.528
86_G1,-46.68
83_G3,-17.942
22_G2,-41.724
67_G2,-61.072
7_G2,-39.674
42_G2,-78.088
25_G1,-78.004
27_G1,-65.54
87_G3,-23.608
1_G1,-30.79
112_G2,-36.678
72_G2,-61.68
27_G3,-54.476
26_G1,-41.976
40_G1,-77.764
15_G2,-62.462
47_G1,-45.8
55_G2,-29.82
19_G2,-46.316
14_G3,-36.056
12_G3,-51.092
24_G3,-39.252
36_G3,-22.656
63_G1,-37.042
42_G1,-65.272
22_G3,-53.436
101_G2,-39.98
24_G2,-36.632
4_G2,-33.178
17_G2,-36.764
105_G1,-48.156
44_G1,-47.976
63_G2,-51.898
32_G3,-43.26
72_G1,-76.694
68_G2,-15.852
75_G1,-26.838
26_G2,-39.716
44_G2,-45.53
15_G3,-53.856
67_G1,-62.28
47_G2,-51.58
40_G2,-73.482
35_G1,-66.368
6_G1,-55.708
15_G1,-38.62
24_G1,-46.406
34_G3,-38.41
74_G1,-61.662
25_G2,-45.5
42_G3,-50.806
14_G2,-58.638
27_G2,-56.986
45_G1,-33.792
63_G3,-45.898
75_G3,-23.872
41_G3,-26.538
28_G3,-33.942
100_G2,-25.62
83_G1,-71.086
41_G2,-26.584
55_G3,-29.924
91_G1,-48.032
51_G3,-37.43
41_G1,-70.62
35_G2,-30.454
33_G1,-64.448
36_G1,-52.866
112_G3,-39.698
35_G3,-22.46
68_G1,-51.374
75_G2,-19.718
16_G2,-40.512
12_G1,-71.858
3_G1,-39.416
51_G1,-77.116
98_G2,-44.216
40_G3,-59.806
101_G1,-37.994
99_G2,-26.554
57_G2,-25.258
32_G2,-34.646
19_G3,-30.018
43_G3,-35.618
52_G1,-44.91
12_G2,-43.532
17_G1,-35.892
8_G1,-42.41
52_G3,-21.486
18_G1,-19.042
4_G1,-33.002
8_G2,-37.676
98_G1,-70.614
68_G3,-21.108
93_G2,-27.358
107_G2,-40.634
93_G3,-32.096
104_G2,-26.596
18_G3,-30.888
112_G1,-25.766
50_G1,-25.292
74_G3,-22.27
91_G2,-48.654
1_G2,-22.15
45_G3,-48.946
28_G2,-36.424
52_G2,-34.972
16_G3,-38.73
91_G3,-32.202
7_G1,-33.684
5_G1,-36.486
34_G2,-45.816
5_G2,-33.384
26_G3,-27.538
100_G3,-46.406
6_G3,-56.772
57_G3,-23.958
21_G3,-44.122
57_G1,-36.216
3_G2,-31.594
45_G2,-69.848
61_G2,-32.16
83_G2,-28.116
2_G3,-43.934
105_G3,-45.702
16_G1,-37.308
98_G3,-31.768
65_G2,-28.622
65_G1,-55.32
18_G2,-35.528
50_G2,-25.43
34_G1,-77.884
73_G1,-52.944
101_G3,-30.13
3_G3,-41.884
43_G2,-27.934
104_G1,-39.974
56_G3,-18.494
93_G1,-50.55
87_G2,-20.092
4_G3,-31.16
61_G1,-48.08
32_G1,-55.548
36_G2,-23.154
56_G1,-62.774
33_G2,-25.394
8_G3,-64.466
5_G3,-34.804
21_G1,-58.57
87_G1,-61.64
54_G1,-75.032
99_G3,-33.162
43_G1,-24.522
28_G1,-25.368
100_G1,-63.754
25_G3,-59.29
107_G1,-41.202
19_G1,-75.502
55_G1,-71.662
33_G3,-36.44
51_G2,-47.048
86_G2,-34.994
56_G2,-23.258
2_G2,-46.49
14_G1,-62.538
