,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0064,0.0348,0.0542,0.0682,0.0798,0.0876,0.0934
artificial.2,0.0,0.0,0.0,0.0022,0.021,0.0336,0.0398,0.0466,0.0536,0.0548
artificial.3,0.0,0.0,0.003,0.092,0.2212,0.286,0.3168,0.3388,0.3568,0.3808
artificial.4,0.0,0.0,0.003,0.0596,0.1316,0.1662,0.186,0.1978,0.2096,0.2242
artificial.5,0.0,0.0,0.0,0.0064,0.0168,0.0248,0.0294,0.0326,0.0346,0.0346
artificial.6,0.0,0.0,0.0,0.0012,0.0028,0.0054,0.007,0.0084,0.0086,0.01
artificial.7,0.0,0.0,0.0,0.0018,0.0074,0.013,0.019,0.0222,0.0242,0.028
artificial.8,0.0,0.0,0.0068,0.0874,0.1426,0.1626,0.1756,0.1826,0.1936,0.2044
artificial.9,0.0,0.0,0.0002,0.0048,0.0224,0.0384,0.049,0.0568,0.063,0.0724
artificial.10,0.0,0.0,0.0,0.0,0.003,0.0076,0.0116,0.015,0.0176,0.0214
artificial.11,0.0,0.0,0.0058,0.1516,0.3302,0.4036,0.4366,0.4584,0.473,0.4958
artificial.12,0.0,0.0,0.0066,0.0714,0.1504,0.1948,0.2178,0.2362,0.2522,0.277
artificial.13,0.0,0.0,0.0,0.0036,0.0204,0.0388,0.048,0.057,0.0642,0.07
artificial.14,0.0,0.0,0.0,0.0022,0.0052,0.01,0.0128,0.0158,0.016,0.0182
artificial.15,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0046,0.0052,0.0058,0.0056
artificial.16,0.0,0.0,0.0,0.0026,0.0114,0.0228,0.0282,0.0324,0.0348,0.0372
artificial.17,0.0,0.0,0.0,0.0006,0.0028,0.0042,0.0052,0.0062,0.0066,0.008
artificial.18,0.0,0.0,0.0,0.0042,0.0208,0.0382,0.0438,0.0514,0.0556,0.0628
artificial.19,0.0,0.0,0.0004,0.0118,0.0348,0.0494,0.0574,0.064,0.0686,0.074
artificial.20,0.0,0.0,0.0,0.0022,0.0092,0.016,0.0176,0.0194,0.021,0.0224
artificial.21,0.0,0.0,0.0016,0.0316,0.0874,0.1334,0.1592,0.1734,0.192,0.2136
artificial.22,0.0,0.0,0.0,0.0014,0.0048,0.0092,0.0128,0.0154,0.0154,0.0168
artificial.23,0.0,0.0,0.0036,0.0744,0.172,0.2268,0.2542,0.2668,0.2844,0.3008
artificial.24,0.0,0.0,0.0006,0.0044,0.0094,0.0124,0.014,0.0162,0.0178,0.02
artificial.25,0.0,0.0,0.004,0.132,0.3134,0.4026,0.4316,0.4544,0.4734,0.4948
artificial.26,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0038,0.005,0.0054,0.0068
artificial.27,0.0,0.0,0.0,0.0008,0.0036,0.0062,0.007,0.0084,0.0104,0.0108
artificial.28,0.0,0.0,0.0016,0.0116,0.031,0.039,0.0438,0.0486,0.0532,0.0602
artificial.29,0.0,0.0,0.005,0.0392,0.067,0.0806,0.0848,0.0878,0.0916,0.0998
artificial.30,0.0,0.0,0.002,0.0408,0.103,0.1396,0.161,0.1722,0.1846,0.2024
artificial.31,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0014,0.0012
artificial.32,0.0,0.0,0.0004,0.0138,0.044,0.0716,0.0862,0.096,0.1042,0.1132
