,Max Proba
NKT_glandfront_Ki67,0.6478
Gland fibroblast_intragland_VEGF,0.5836
Gland vascular endothelium_glandfront_VEGF,0.3854
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.37
NA_glandfront_Ki67,0.3498
CD4 T cells HLA-DR+_stromal_PR,0.332
NA_glandfront_TIM3,0.2894
NK cells CD56brCD16-_stromal_HLA-DR,0.2382
Macrophages M1/M2_glandfront_GranzymeB,0.235
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.214
Gland mesenchymal_stromal_Ki67,0.186
Macrophages M1/M2_stromal_GranzymeB,0.1848
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.1846
Stroma vascular endothelium_glandfront_Ki67,0.1846
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1728
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.1594
CD4 T cells HLA-DR+_stromal_TIM3,0.1594
NK cells CD56brCD16-_glandfront_pP38,0.1458
Gland fibroblast_intragland_GranzymeB,0.1398
Gland mesenchymal_stromal_HLA-DR,0.1222
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1162
Macrophages MDSC_glandfront_GranzymeB,0.105
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.103
Macrophages M1/M2_stromal_HLA-DR,0.0958
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0918
CD8 T cells CD80/CD86+_intragland_ERa,0.0916
CD8 T cells HLA-DR+_intragland_Ki67,0.0892
CD4 T cells CD80/CD86+_stromal_ERa,0.089
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.086
CD8 T cells CD11b+_intragland_PR,0.085
CD8 T cells CD11b+_intragland_GranzymeB,0.0812
CD8 T cells CD11b+_intragland_ERa,0.0796
Dendritic Cells CD86+_intragland_PR,0.0784
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0754
Macrophages MDSC_glandfront_pP38,0.0722
Dendritic Cells CD86+_intragland_pP38,0.072
CD8 T cells CD80/CD86+_glandfront_VEGF,0.072
aSMA-br mesenchymal_stromal_GranzymeB,0.07
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0692
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0678
Neutrophils_glandfront_PR,0.0656
NK cells CD56brCD16-_stromal_Ki67,0.0628
