,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0008,0.001,0.001
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0016,0.0044,0.0062,0.0076,0.009,0.0082,0.0088
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0022,0.0026,0.0024
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0016,0.001
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0012,0.0024,0.0034,0.0034,0.0034
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0044,0.0054,0.0054
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0038,0.0102,0.0136,0.0154,0.0162,0.018,0.019
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.0022,0.0032,0.0028,0.0026
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0042,0.004,0.004
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0004,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.006,0.0072,0.0096,0.0106,0.0108
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0028,0.0086,0.0108,0.0134,0.0136,0.0152
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0052,0.0192,0.0274,0.034,0.0378,0.0414,0.0438
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0088,0.0126,0.0142,0.0146,0.0162,0.0164
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
