,Max Proba
artificial.234,0.955
artificial.312,0.8322
artificial.144,0.6742
artificial.325,0.6518
artificial.279,0.617
artificial.549,0.591
artificial.511,0.5352
artificial.164,0.5008
artificial.11,0.4958
artificial.25,0.4948
artificial.526,0.4732
artificial.508,0.4666
artificial.62,0.4546
artificial.413,0.44
artificial.120,0.4316
artificial.106,0.4088
artificial.341,0.397
artificial.50,0.3884
artificial.389,0.3852
artificial.3,0.3808
artificial.489,0.3766
artificial.504,0.3694
artificial.100,0.3454
artificial.64,0.3262
artificial.451,0.3262
artificial.569,0.3172
artificial.476,0.3072
artificial.430,0.3068
artificial.23,0.3008
artificial.478,0.3
artificial.311,0.2962
artificial.516,0.2954
artificial.447,0.2918
artificial.404,0.2904
artificial.35,0.2774
artificial.12,0.277
artificial.61,0.271
artificial.497,0.2708
artificial.482,0.267
artificial.416,0.2656
artificial.110,0.2644
artificial.484,0.264
artificial.479,0.2622
artificial.330,0.2576
artificial.459,0.2492
artificial.377,0.241
artificial.349,0.2354
artificial.358,0.2328
artificial.428,0.2256
artificial.4,0.2242
artificial.570,0.2218
artificial.437,0.2188
artificial.226,0.2188
artificial.507,0.2182
artificial.268,0.2168
artificial.21,0.2136
artificial.139,0.2096
artificial.402,0.2096
artificial.265,0.2094
artificial.238,0.2088
artificial.267,0.2084
artificial.59,0.2072
artificial.574,0.2072
artificial.398,0.207
artificial.8,0.2044
artificial.30,0.2024
artificial.527,0.2012
artificial.562,0.2006
artificial.247,0.193
artificial.548,0.189
artificial.579,0.1874
artificial.95,0.1872
artificial.259,0.1862
artificial.340,0.1862
artificial.94,0.1858
artificial.471,0.1828
artificial.119,0.1794
artificial.135,0.1766
artificial.470,0.1744
artificial.168,0.1726
artificial.292,0.1718
artificial.493,0.1706
artificial.567,0.17
artificial.502,0.17
artificial.222,0.1692
artificial.177,0.1656
artificial.366,0.1636
artificial.571,0.1586
artificial.390,0.1574
artificial.36,0.156
artificial.217,0.1544
artificial.138,0.1434
artificial.334,0.1428
artificial.304,0.1402
artificial.68,0.1358
artificial.282,0.1354
artificial.464,0.134
artificial.555,0.1336
artificial.286,0.1326
artificial.518,0.1278
artificial.514,0.1276
artificial.460,0.1198
artificial.209,0.1186
artificial.367,0.118
artificial.429,0.1164
artificial.486,0.1164
artificial.271,0.1164
artificial.410,0.114
artificial.32,0.1132
artificial.378,0.1118
artificial.391,0.1114
artificial.503,0.1102
artificial.436,0.1098
artificial.327,0.108
artificial.491,0.106
artificial.450,0.1052
artificial.60,0.104
artificial.469,0.1008
artificial.499,0.1006
artificial.29,0.0998
artificial.43,0.0994
artificial.99,0.0992
