SampleID,CD4 T cells CD80_CD86+_stromal_area,Macrophages M1_M2_stromal_area,CD4 T cells FoxP3+_stromal_eccentricity,CD8 T cells HLA-DR+_glandfront_eccentricity,CD4 T cells FoxP3+_glandfront_celldistance,Outcome
slide10_P01endoIMC_mgd_UC738_1_1,93.0,0.0,0.0,0.0,0.0,0.0_
slide10_P01endoIMC_mgd_UC738_2_2,45.5714285714286,0.0,0.0,0.0,0.0,0.0_
slide10_P01endoIMC_mgd_UC738_3_3,57.8181818181818,0.0,0.0,0.479359249406882,0.0,0.0_
slide11_P01endoIMC_mgd_UC740_1_1,52.4,44.0,0.0,0.649872655153101,0.0,0.0_
slide11_P01endoIMC_mgd_UC740_2_2,50.7692307692308,35.75,0.0,0.682909390534127,0.0,0.0_
slide11_P01endoIMC_mgd_UC740_3_3,36.875,60.5,0.0,0.0,0.0,0.0_
slide12_P01endoIMC_mgd_UC155_1_1,52.75,0.0,0.0,0.0,0.0,0.0_
slide12_P01endoIMC_mgd_UC155_2_2,46.5185185185185,0.0,0.0,0.0,0.0,0.0_
slide12_P01endoIMC_mgd_UC155_3_3,27.8888888888889,25.0,0.0,0.0,0.0,0.0_
slide12_P01endoIMC_mgd_UC733_1_4,0.0,75.6,0.0,0.699922136411039,0.0,1.0_
slide12_P01endoIMC_mgd_UC733_2_5,107.0,0.0,0.0,0.741464813860597,-10.7217222213745,1.0_
slide12_P01endoIMC_mgd_UC733_3_6,104.0,17.0,0.0,0.602558569460445,0.0,1.0_
slide13_P01endoIMC_mgd_UC115_1_1,55.0,14.0,0.0,0.529486471627779,0.0,0.0_
slide13_P01endoIMC_mgd_UC115_2_2,28.0,0.0,0.0,0.707310600469742,0.0,0.0_
slide13_P01endoIMC_mgd_UC115_3_3,27.5,0.0,0.0,0.0,0.0,0.0_
slide14_P01endoIMC_mgd_UC418_3_3,41.75,0.0,0.0,0.767533795548374,0.0,0.0_
slide14_P01endoIMC_mgd_UC418_4_8,39.1666666666667,0.0,0.0,0.70480588447917,0.0,0.0_
slide14_P01endoIMC_mgd_UC418_5_9,36.125,0.0,0.0,0.0,0.0,0.0_
slide15_P01endoIMC_mgd_UC788_1_1,52.6666666666667,0.0,0.0,0.604625258642367,0.0,0.0_
slide15_P01endoIMC_mgd_UC788_2_2,51.3846153846154,0.0,0.0,0.590744702047382,0.0,0.0_
slide15_P01endoIMC_mgd_UC788_3_3,42.625,43.2222222222222,0.0,0.622138929179473,-9.58181818181818,0.0_
slide16_P01endoIMC_mgd_NCB025_1_1,31.0,41.5,0.365235346724248,0.530732997682631,0.0,0.0_
slide16_P01endoIMC_mgd_NCB025_2_2,0.0,38.0,0.787211896191898,0.684921325292146,0.0,0.0_
slide16_P01endoIMC_mgd_NCB025_3_3,32.1111111111111,36.5,0.488009700690137,0.537522925608101,0.0,0.0_
slide17_P01endoIMC_mgd_UC262_1_1,0.0,0.0,0.0,0.725953253457068,0.0,0.0_
slide17_P01endoIMC_mgd_UC262_2_2,0.0,0.0,0.0,0.0,0.0,0.0_
slide17_P01endoIMC_mgd_UC262_3_3,83.0,0.0,0.0,0.508967208224281,0.0,0.0_
slide18_P01endoIMC_mgd_CNC24_1_4,0.0,60.5,0.0,0.0,0.0,1.0_
slide18_P01endoIMC_mgd_CNC24_2_5,36.0,23.0,0.616423100134142,0.0,0.0,1.0_
slide18_P01endoIMC_mgd_CNC24_3_6,24.0,115.0,0.0,0.324197285999554,-12.1053428900869,1.0_
slide18_P01endoIMC_mgd_UC265_1_1,33.0,0.0,0.0,0.81816822614702,0.0,0.0_
slide18_P01endoIMC_mgd_UC265_2_2,0.0,0.0,0.0,0.629288982059086,0.0,0.0_
slide18_P01endoIMC_mgd_UC265_3_3,0.0,0.0,0.0,0.542361716622764,0.0,0.0_
slide19_P01endoIMC_mgd_UC275_1_1,0.0,0.0,0.0,0.644584305168998,0.0,0.0_
slide19_P01endoIMC_mgd_UC275_2_2,47.7777777777778,0.0,0.0,0.568333462414006,0.0,0.0_
slide19_P01endoIMC_mgd_UC275_3_3,62.2,56.75,0.0,0.701135613400164,0.0,0.0_
slide1_P01endoIMC_mgd_UC183_1_1,49.2272727272727,0.0,0.0,0.541042501898033,0.0,0.0_
slide1_P01endoIMC_mgd_UC183_2_2,49.3235294117647,36.0,0.0,0.0,0.0,0.0_
slide1_P01endoIMC_mgd_UC183_3_3,56.4137931034483,26.5,0.0,0.480388643548805,0.0,0.0_
slide20_P01endoIMC_mgd_CN104_1_1,16.0,0.0,0.0,0.544164764908731,0.0,0.0_
slide20_P01endoIMC_mgd_CN104_4_7,44.25,0.0,0.0,0.6954286021813,0.0,0.0_
slide21_P01endoIMC_mgd_UC247_1_1,40.0,0.0,0.825675609295933,0.67798375594042,0.0,0.0_
slide21_P01endoIMC_mgd_UC247_2_2,0.0,0.0,0.501158632269754,0.0,-9.87468103093838,0.0_
slide21_P01endoIMC_mgd_UC247_3_3,45.3333333333333,24.0,0.0,0.0,0.0,0.0_
slide21_P01endoIMC_mgd_UC748_1_4,0.0,53.1428571428571,0.671009253702653,0.743712555407497,0.0,0.0_
slide21_P01endoIMC_mgd_UC748_2_5,0.0,45.4444444444444,0.413294710148898,0.507598124726779,-13.0367771784465,0.0_
slide21_P01endoIMC_mgd_UC748_3_6,0.0,39.7777777777778,0.0,0.689563628966445,0.0,0.0_
slide22_P01endoIMC_mgd_UC256_1_4,48.0,37.1428571428571,0.0,0.0,0.0,0.0_
slide22_P01endoIMC_mgd_UC256_2_5,36.8333333333333,59.1538461538462,0.0,0.0,0.0,0.0_
slide22_P01endoIMC_mgd_UC256_3_6,0.0,0.0,0.0,0.584986617585374,0.0,0.0_
slide23_P01endoIMC_mgd_UC137_1_4,47.5384615384615,48.2222222222222,0.0,0.0,0.0,0.0_
slide23_P01endoIMC_mgd_UC137_2_5,43.2222222222222,59.25,0.0,0.0,0.0,0.0_
slide24_P01endoIMC_mgd_UC747_1_1,71.2,64.2222222222222,0.0,0.791313274045562,-6.44656336307526,1.0_
slide24_P01endoIMC_mgd_UC747_2_2,85.4166666666667,81.7619047619048,0.0,0.0,0.0,1.0_
slide24_P01endoIMC_mgd_UC747_3_3,56.2105263157895,55.1428571428571,0.377941090329725,0.0,0.0,1.0_
slide24_P01endoIMC_mgd_UC752_1_4,53.0,51.8,0.51940442697154,0.691655312640242,0.0,0.0_
slide24_P01endoIMC_mgd_UC752_2_5,29.0,50.2782608695652,0.0,0.651150424237085,0.0,0.0_
slide24_P01endoIMC_mgd_UC752_3_6,0.0,42.6,0.0,0.0,0.0,0.0_
slide25_P01endoIMC_mgd_UC195_1_4,0.0,51.5384615384615,0.540871976241081,0.310769286367905,0.0,0.0_
slide25_P01endoIMC_mgd_UC195_2_5,56.3333333333333,64.125,0.0,0.0,0.0,0.0_
slide25_P01endoIMC_mgd_UC195_3_6,0.0,36.0,0.598629982852127,0.533298587186229,-6.17686303321119,0.0_
slide26_P01endoIMC_mgd_UC066_1_4,33.0,60.2307692307692,0.0,0.0,0.0,0.0_
slide26_P01endoIMC_mgd_UC066_2_5,0.0,52.5,0.0,0.534162877136203,0.0,0.0_
slide26_P01endoIMC_mgd_UC066_3_6,0.0,57.25,0.0,0.0,0.0,0.0_
slide27_P01endoIMC_mgd_CNC35_1_1,67.4230769230769,69.2857142857143,0.0,0.0,0.0,1.0_
slide27_P01endoIMC_mgd_CNC35_2_2,41.6666666666667,53.0,0.0,0.0,0.0,1.0_
slide27_P01endoIMC_mgd_UC063_1_4,43.8947368421053,49.0760869565217,0.0,0.651614820887903,0.0,0.0_
slide27_P01endoIMC_mgd_UC063_3_6,54.4705882352941,53.5714285714286,0.0,0.696786531430686,0.0,0.0_
slide28_P01endoIMC_mgd_UC742_1_4,54.6470588235294,61.9166666666667,0.0,0.55311026660644,0.0,0.0_
slide28_P01endoIMC_mgd_UC742_2_5,59.1388888888889,50.56,0.0,0.601173812647835,0.0,0.0_
slide28_P01endoIMC_mgd_UC742_3_6,53.7727272727273,65.8125,0.511711317261333,0.0,0.0,0.0_
slide29_P01endoIMC_mgd_UC040_1_4,40.6,44.1904761904762,0.690359673085443,0.618912949754601,0.0,0.0_
slide29_P01endoIMC_mgd_UC040_2_5,62.75,53.3703703703704,0.0,0.665084500443717,0.0,0.0_
slide29_P01endoIMC_mgd_UC040_3_6,52.25,52.8714285714286,0.0,0.486034613638994,0.0,0.0_
slide2_P01endoIMC_mgd_CN060_1_1,50.0,63.6,0.0,0.642607235607098,0.0,0.0_
slide2_P01endoIMC_mgd_CN060_2_2,46.5416666666667,66.5,0.0,0.0,0.0,0.0_
slide2_P01endoIMC_mgd_CN060_3_3,44.3461538461538,32.5,0.0,0.0,0.0,0.0_
slide30_P01endoIMC_mgd_UC202_1_4,54.15625,52.5,0.0,0.632189335854939,0.0,0.0_
slide30_P01endoIMC_mgd_UC202_2_5,47.3636363636364,49.1290322580645,0.0,0.597792701543856,0.0,0.0_
slide30_P01endoIMC_mgd_UC202_3_6,41.2166666666667,39.6666666666667,0.0,0.726398423503466,-6.37817000491278,0.0_
slide30_P01endoIMC_mgd_UC665_1_1,0.0,0.0,0.630522610427957,0.551175416037939,-16.3130564112744,1.0_
slide30_P01endoIMC_mgd_UC665_2_2,0.0,19.0,0.645129667270713,0.0,-10.2965213588939,1.0_
slide30_P01endoIMC_mgd_UC665_3_3,31.5,35.0,0.544282490036419,0.0,-11.5924594641639,1.0_
slide31_P01endoIMC_mgd_UC080_1_4,0.0,49.7058823529412,0.0,0.65671000425331,0.0,0.0_
slide31_P01endoIMC_mgd_UC080_2_5,12.0,56.9,0.467100243302178,0.576825072985849,-4.67409298700129,0.0_
slide31_P01endoIMC_mgd_UC080_3_6,0.0,56.5,0.523940654497347,0.616094357014841,0.0,0.0_
slide32_P01endoIMC_mgd_UC113_2_5,44.0,40.76,0.610318100939101,0.525554341623138,0.0,0.0_
slide32_P01endoIMC_mgd_UC113_3_6,40.5882352941176,54.7083333333333,0.382504895275061,0.0,0.0,0.0_
slide33_P01endoIMC_mgd_CNC23_1_1,58.8,66.3846153846154,0.0,0.0,0.0,1.0_
slide33_P01endoIMC_mgd_CNC23_2_2,65.0,68.7222222222222,0.0,0.0,0.0,1.0_
slide33_P01endoIMC_mgd_CNC23_3_3,54.0,69.1,0.0,0.0,0.0,1.0_
slide33_P01endoIMC_mgd_UC566_1_4,22.5,47.8888888888889,0.0,0.595158458795948,0.0,0.0_
slide33_P01endoIMC_mgd_UC566_2_5,38.5,46.2941176470588,0.0,0.662813366368153,0.0,0.0_
slide33_P01endoIMC_mgd_UC566_3_6,39.75,41.0,0.0,0.554237211996813,3.75602819574507,0.0_
slide35_P01endoIMC_mgd_UC249_1_4,34.1379310344828,47.88,0.0,0.630328517294954,0.0,0.0_
slide35_P01endoIMC_mgd_UC249_2_5,0.0,0.0,0.0,0.0,0.0,0.0_
slide35_P01endoIMC_mgd_UC249_3_6,35.5483870967742,45.1666666666667,0.0,0.44084362454387,0.0,0.0_
slide36_P01endoIMC_mgd_NCB013_1_4,41.0,51.7894736842105,0.0,0.0,0.0,0.0_
slide36_P01endoIMC_mgd_NCB013_2_5,49.25,52.0625,0.0,0.787884618570498,0.0,0.0_
slide36_P01endoIMC_mgd_NCB013_3_6,62.0,51.0625,0.0,0.0,0.0,0.0_
