,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.009113065898418427,0.005388940684497356,0.013162124902009964,0.011227186769247055,0.02538268081843853,0.0226252730935812,0.02648954838514328,0.01778159663081169,0.0156859178096056,0.01476196013391018,0.015312900766730309,0.015402531251311302
artificial.2,0.02194838784635067,0.0237087681889534,0.031889960169792175,0.04275484383106232,0.02184448204934597,0.029175974428653717,0.02828044816851616,0.029146410524845123,0.03434940427541733,0.027242055162787437,0.03155317157506943,0.03438037261366844
artificial.3,0.04306318610906601,0.036005809903144836,0.04989765211939812,0.05214153230190277,0.03675583750009537,0.03805791586637497,0.0483626127243042,0.04590858146548271,0.034072864800691605,0.039459336549043655,0.03872402012348175,0.035712048411369324
artificial.4,0.01384931243956089,0.014459531754255295,0.014293546788394451,0.019062014296650887,0.017894908785820007,0.012288060039281845,0.014656751416623592,0.01904384233057499,0.014682356268167496,0.016154970973730087,0.01353237871080637,0.014233454130589962
artificial.5,0.05616513639688492,0.06879282742738724,0.0669708400964737,0.07779560983181,0.052288178354501724,0.0662638247013092,0.08767186105251312,0.08125302195549011,0.05136917531490326,0.05910050868988037,0.06798765063285828,0.07304828613996506
artificial.6,0.06290822476148605,0.0918472558259964,0.08421284705400467,0.082701176404953,0.06314481794834137,0.0722513198852539,0.07343011349439621,0.060255955904722214,0.06274349987506866,0.05467386543750763,0.04921155050396919,0.06442805379629135
artificial.7,0.02605527639389038,0.023520424962043762,0.026429181918501854,0.03683580830693245,0.014036412350833416,0.02960732951760292,0.022749995812773705,0.020293021574616432,0.012027409859001637,0.01679595559835434,0.022525379434227943,0.03234037011861801
artificial.8,0.010874285362660885,0.011782534420490265,0.023558389395475388,0.013665969483554363,0.012110859155654907,0.007538519334048033,0.019652483984827995,0.013776283711194992,0.015563965775072575,0.01624029502272606,0.011775300838053226,0.014659642241895199
artificial.9,0.014439411461353302,0.01677607372403145,0.012163219042122364,0.01039489172399044,0.011030596680939198,0.01589059643447399,0.010542006231844425,0.019528979435563087,0.03112342581152916,0.021280525252223015,0.018347950652241707,0.020006529986858368
artificial.10,0.00505151879042387,0.018892919644713402,0.011912787333130836,0.009273238480091095,0.01076485589146614,0.00936259888112545,0.012808214873075485,0.007776041515171528,0.012606309726834297,0.007302328944206238,0.006746905855834484,0.008180185221135616
artificial.11,0.012972853146493435,0.012570410966873169,0.013202550821006298,0.010820473544299603,0.023677663877606392,0.01261729933321476,0.013326983898878098,0.014999773353338242,0.01304091140627861,0.013423320837318897,0.017497606575489044,0.011630444787442684
artificial.12,0.020011162385344505,0.019330857321619987,0.027358390390872955,0.02870026044547558,0.027084901928901672,0.02833784744143486,0.02878861501812935,0.025877570733428,0.022293023765087128,0.02954258769750595,0.01979963667690754,0.026217948645353317
artificial.13,0.013530682772397995,0.014377137646079063,0.019942937418818474,0.017166461795568466,0.01080966554582119,0.008830644190311432,0.008463460952043533,0.014577653259038925,0.021555250510573387,0.015383366495370865,0.015267597511410713,0.01627386175096035
artificial.14,0.0036485237069427967,0.0038302061147987843,0.006436500698328018,0.0085253044962883,0.009404100477695465,0.0076211378909647465,0.012867062352597713,0.010080132633447647,0.008662565611302853,0.012327169999480247,0.010609003715217113,0.010852741077542305
artificial.15,0.013091717846691608,0.017475636675953865,0.02680688351392746,0.019746899604797363,0.007497354876250029,0.01385071873664856,0.0185152068734169,0.01927744783461094,0.010344836860895157,0.008254851214587688,0.01317257434129715,0.019564079120755196
artificial.16,0.07869277149438858,0.08538790047168732,0.0779818519949913,0.09085078537464142,0.08330225944519043,0.07050096988677979,0.07519324123859406,0.0666765347123146,0.07810478657484055,0.06680318713188171,0.06582316011190414,0.06411150097846985
artificial.17,0.031951673328876495,0.028613828122615814,0.0299418643116951,0.03775946795940399,0.04626776650547981,0.055100150406360626,0.04891831800341606,0.029160557314753532,0.029745040461421013,0.04535258188843727,0.03984682634472847,0.03706364333629608
artificial.18,0.024381665512919426,0.03608394414186478,0.02777666039764881,0.028088456019759178,0.03271443396806717,0.037138186395168304,0.030589722096920013,0.03491692617535591,0.03597386181354523,0.03576899692416191,0.029872173443436623,0.04351634532213211
artificial.19,0.008210843428969383,0.0076740337535738945,0.005508893635123968,0.006916109472513199,0.0039477054961025715,0.005657902453094721,0.0034064040519297123,0.002715765731409192,0.004605181980878115,0.003954184241592884,0.003622898366302252,0.0028094530571252108
artificial.20,0.013477115891873837,0.016524670645594597,0.014934719540178776,0.017727740108966827,0.011760714463889599,0.01142843160778284,0.006306927651166916,0.009450852870941162,0.023220404982566833,0.014819268137216568,0.01158786378800869,0.012699377723038197
artificial.21,0.0105728255584836,0.009170658886432648,0.01667182520031929,0.01109536737203598,0.016782600432634354,0.019519615918397903,0.01692911610007286,0.01883920468389988,0.01562265120446682,0.014848649501800537,0.01785711757838726,0.015996770933270454
artificial.22,0.022937677800655365,0.028558557853102684,0.03168518468737602,0.0321594774723053,0.018569335341453552,0.017306892201304436,0.026100022718310356,0.018725916743278503,0.01139790192246437,0.024260085076093674,0.018924178555607796,0.01766500435769558
artificial.23,0.04144340381026268,0.04000704362988472,0.04276183620095253,0.04078512638807297,0.04468267783522606,0.05860860273241997,0.06001745164394379,0.0553504079580307,0.05402294173836708,0.05614545941352844,0.05436691269278526,0.05831890180706978
artificial.24,0.033353354781866074,0.030395040288567543,0.04178572818636894,0.03998514637351036,0.04265955090522766,0.0396137461066246,0.03666592761874199,0.04377991333603859,0.03958732262253761,0.03515047952532768,0.035643450915813446,0.043856386095285416
artificial.25,0.030811896547675133,0.027804797515273094,0.03410540521144867,0.027071313932538033,0.04287221282720566,0.04398926720023155,0.06364016234874725,0.04554607346653938,0.04417714104056358,0.0507451631128788,0.05278830975294113,0.039585456252098083
