,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
cMCs_HLADR_LPS,0.005541445221751928,0.013078778982162476,0.015427744016051292,0.01965811476111412,0.003565864870324731,0.008471530862152576,0.00937808770686388,0.00960511714220047,0.002590336836874485,0.007404327858239412,0.007564123719930649,0.009544516913592815
intMCs_HLADR_LPS,0.008415197022259235,0.014555483125150204,0.015600642189383507,0.01929951272904873,0.0069950176402926445,0.009849119000136852,0.009049475193023682,0.011919528245925903,0.006828266195952892,0.00927363708615303,0.010782656259834766,0.013190632686018944
mDCs_HLADR_LPS,0.00618126941844821,0.014670664444565773,0.014879707247018814,0.01805678941309452,0.006101272068917751,0.008407455869019032,0.010156366042792797,0.013618119060993195,0.0037260737735778093,0.008350892923772335,0.010712677612900734,0.012588411569595337
ncMCs_HLADR_LPS,0.004179334733635187,0.009941590949892998,0.009690903127193451,0.01125053409487009,0.005817986559122801,0.007630011532455683,0.008026102557778358,0.008872287347912788,0.004622833337634802,0.007253340445458889,0.008273860439658165,0.008379243314266205
CD4Tcm_IkB_LPS,0.015699421986937523,0.018677031621336937,0.019866427406668663,0.028311874717473984,0.012909683398902416,0.012263691052794456,0.012822301127016544,0.015743490308523178,0.01076128613203764,0.012112111784517765,0.01113788690418005,0.01497093215584755
CD4Tem_CCR2pos_IkB_LPS,0.05397367849946022,0.07585558295249939,0.08552032709121704,0.09069488197565079,0.0461304746568203,0.05251803994178772,0.0424465648829937,0.043498069047927856,0.035111840814352036,0.035731472074985504,0.0366085059940815,0.04722673445940018
CD4Tnaive_IkB_LPS,0.020885813981294632,0.027511650696396828,0.03126981854438782,0.029838314279913902,0.023432575166225433,0.027018092572689056,0.026363763958215714,0.033873945474624634,0.017590997740626335,0.02330016903579235,0.019762495532631874,0.03438052907586098
Granulocytes_IkB_LPS,0.07377076894044876,0.0914655476808548,0.09642008692026138,0.09567098319530487,0.03216687962412834,0.037489715963602066,0.04320920631289482,0.049455706030130386,0.026186516508460045,0.03733154758810997,0.043573904782533646,0.04837455227971077
mDCs_IkB_LPS,0.012110313400626183,0.013932252302765846,0.015222924761474133,0.01712711900472641,0.016587065532803535,0.01716006174683571,0.019772879779338837,0.021760350093245506,0.01807389035820961,0.011696874164044857,0.02393563836812973,0.025255154818296432
pDCs_IkB_LPS,0.007143259048461914,0.015517768450081348,0.012330103665590286,0.014631942845880985,0.010473765432834625,0.013922344893217087,0.012388106435537338,0.016974860802292824,0.010122548788785934,0.013399733230471611,0.010740594938397408,0.013231602497398853
CD4Tcm_pCREB_LPS,0.011526891030371189,0.015429462306201458,0.02238776907324791,0.025643568485975266,0.02805773913860321,0.020950140431523323,0.026755742728710175,0.020947454497218132,0.015093441121280193,0.019439147785305977,0.018273329362273216,0.01807120256125927
CD4Tcm_CCR2pos_pCREB_LPS,0.04363517463207245,0.05823952332139015,0.056003984063863754,0.05469081923365593,0.04704185575246811,0.05329576134681702,0.05260762572288513,0.055964089930057526,0.044668059796094894,0.05096309632062912,0.050063420087099075,0.048173170536756516
CD4Teff_pCREB_LPS,0.023979416117072105,0.026578376069664955,0.03112982213497162,0.025478506460785866,0.016362624242901802,0.014428450725972652,0.018170852214097977,0.016939541324973106,0.011783390305936337,0.011259050108492374,0.015775246545672417,0.014859583228826523
CD4Tem_pCREB_LPS,0.03349023684859276,0.036738570779561996,0.02945852279663086,0.03509149327874184,0.03061535395681858,0.027456216514110565,0.0313766710460186,0.037444084882736206,0.031206483021378517,0.021179860457777977,0.038806792348623276,0.026374954730272293
CD4Tnaive_pCREB_LPS,0.0160207636654377,0.041302390396595,0.03583674132823944,0.039854519069194794,0.025716260075569153,0.017702966928482056,0.023871446028351784,0.0283163171261549,0.017494430765509605,0.02045764960348606,0.017501840367913246,0.02423110418021679
CD4Tregs_pCREB_LPS,0.011570656672120094,0.013090499676764011,0.021928472444415092,0.015188937075436115,0.020816247910261154,0.016911718994379044,0.02646324597299099,0.017579995095729828,0.010272013954818249,0.01666862703859806,0.014566314406692982,0.023571794852614403
CD4negCD8negTcells_pCREB_LPS,0.03669837489724159,0.03271697461605072,0.026451893150806427,0.029115116223692894,0.033605534583330154,0.020910751074552536,0.022257890552282333,0.0234918761998415,0.026389766484498978,0.01951167918741703,0.01725068688392639,0.024023689329624176
CD56hiCD16negNK_pCREB_LPS,0.02384163625538349,0.023214150220155716,0.03026796504855156,0.026516621932387352,0.025959324091672897,0.029890619218349457,0.024893369525671005,0.0306604765355587,0.030834732577204704,0.02728039212524891,0.023525401949882507,0.03153255954384804
CD56loCD16posNK_pCREB_LPS,0.022157253697514534,0.023845093324780464,0.022098513320088387,0.02549413964152336,0.025800757110118866,0.02738998830318451,0.02416035905480385,0.03232390061020851,0.04671115428209305,0.021191449835896492,0.02242080681025982,0.03374149650335312
CD8Tcells_Th1_pCREB_LPS,0.027859875932335854,0.027658961713314056,0.03097442165017128,0.033285342156887054,0.022546930238604546,0.018164899200201035,0.02217947691679001,0.013859175145626068,0.01813606545329094,0.023202503100037575,0.02517928183078766,0.01960647851228714
CD8Tcm_CCR2pos_pCREB_LPS,0.022196602076292038,0.02553158812224865,0.024950621649622917,0.022605225443840027,0.02169017121195793,0.02335319109261036,0.02423861436545849,0.019699402153491974,0.016693690791726112,0.021644040942192078,0.015496734529733658,0.024941109120845795
CD8Tem_pCREB_LPS,0.06464425474405289,0.06527584046125412,0.0695403441786766,0.06662517786026001,0.05822181701660156,0.059960488229990005,0.05783369019627571,0.0454435870051384,0.06500061601400375,0.055351365357637405,0.055070243775844574,0.05192074924707413
CD8Tem_CCR2pos_pCREB_LPS,0.0233559962362051,0.03237369284033775,0.021931998431682587,0.024721693247556686,0.021761054173111916,0.01906977780163288,0.02845686487853527,0.0205167755484581,0.014330550096929073,0.022193297743797302,0.033105041831731796,0.02259453944861889
CD8Tnaive_pCREB_LPS,0.018618453294038773,0.013372829183936119,0.022237854078412056,0.022669104859232903,0.012545513920485973,0.01169720757752657,0.020254381000995636,0.012632930651307106,0.01143971923738718,0.01235248800367117,0.01732713170349598,0.01190903503447771
Granulocytes_pCREB_LPS,0.03386261314153671,0.0482490174472332,0.05951356887817383,0.0566001757979393,0.05014905333518982,0.04399953410029411,0.059716347604990005,0.03628615289926529,0.048288460820913315,0.04929794743657112,0.03967714309692383,0.04995650425553322
MDSCs_pCREB_LPS,0.02661467157304287,0.032997652888298035,0.03783193230628967,0.0336872860789299,0.022620446979999542,0.011543544940650463,0.019123325124382973,0.01720830611884594,0.019737325608730316,0.01638849452137947,0.01877504400908947,0.018426548689603806
NK_cells_CD11cpos_pCREB_LPS,0.02850697748363018,0.036364875733852386,0.032245732843875885,0.03001987747848034,0.030726857483386993,0.027189768850803375,0.033357247710227966,0.03386637195944786,0.0260440856218338,0.02861788123846054,0.030342232435941696,0.032185763120651245
NK_cells_CD11cneg_pCREB_LPS,0.0148979052901268,0.009753696620464325,0.009240364655852318,0.012936335988342762,0.022151948884129524,0.01850919798016548,0.01594606228172779,0.012577756308019161,0.017720939591526985,0.01884835958480835,0.01581917330622673,0.016305619850754738
NKT_pCREB_LPS,0.011584040708839893,0.021639781072735786,0.017579693347215652,0.010966300964355469,0.030373984947800636,0.025114865973591805,0.02073531411588192,0.024731295183300972,0.018687723204493523,0.025945737957954407,0.026734614744782448,0.027319706976413727
cMCs_pCREB_LPS,0.0048787216655910015,0.007846721448004246,0.007977116852998734,0.015267707407474518,0.010806449688971043,0.012812520377337933,0.016558613628149033,0.01637408137321472,0.015902284532785416,0.012903237715363503,0.01731853559613228,0.010598660446703434
intMCs_pCREB_LPS,0.08241040259599686,0.06980575621128082,0.0935095027089119,0.09806262701749802,0.05619177967309952,0.04805689677596092,0.058256469666957855,0.05373551324009895,0.054787732660770416,0.0506201833486557,0.06044155731797218,0.05024890601634979
mDCs_pCREB_LPS,0.01086235512048006,0.011813069693744183,0.012863443233072758,0.009659560397267342,0.011999999172985554,0.011227034032344818,0.011066725477576256,0.012050359509885311,0.011550757102668285,0.01099545881152153,0.011063933372497559,0.012733781710267067
ncMCs_pCREB_LPS,0.0053738499991595745,0.010955968871712685,0.009173407219350338,0.010922752320766449,0.011671722866594791,0.01321768295019865,0.00851969700306654,0.005152638535946608,0.014661029912531376,0.012154296971857548,0.008759028278291225,0.006804452743381262
pDCs_pCREB_LPS,0.01092903595417738,0.012344449758529663,0.014160003513097763,0.013351239264011383,0.013370539993047714,0.01704743690788746,0.023348262533545494,0.019947107881307602,0.022494817152619362,0.01692970097064972,0.02331562340259552,0.022459667176008224
Granulocytes_pERK_LPS,0.015570854768157005,0.032364197075366974,0.02215694636106491,0.020931506529450417,0.01989739015698433,0.021661289036273956,0.0223726574331522,0.0251921433955431,0.014013341628015041,0.028464116156101227,0.025246387347579002,0.023925090208649635
MDSCs_pERK_LPS,0.028925545513629913,0.025891918689012527,0.028976524248719215,0.023709265515208244,0.02574809640645981,0.026434337720274925,0.025919316336512566,0.020976141095161438,0.019565891474485397,0.02331126295030117,0.028854258358478546,0.024891983717679977
cMCs_pERK_LPS,0.022997725754976273,0.019122818484902382,0.017842043191194534,0.022069763392210007,0.014180109836161137,0.013608729466795921,0.015530502423644066,0.01137768104672432,0.013940188102424145,0.009393696673214436,0.010522659868001938,0.01198211032897234
intMCs_pERK_LPS,0.00932356622070074,0.014922834932804108,0.012284208089113235,0.01647418923676014,0.00911623239517212,0.011841672472655773,0.011812351644039154,0.008895618841052055,0.0118077602237463,0.011726430617272854,0.01397309172898531,0.012545755133032799
mDCs_pERK_LPS,0.02217932417988777,0.014161930419504642,0.01769430562853813,0.019244715571403503,0.015243994072079659,0.022136401385068893,0.02619742602109909,0.017337575554847717,0.015518932603299618,0.026044093072414398,0.023578129708766937,0.0249690730124712
ncMCs_pERK_LPS,0.008262249641120434,0.013486390933394432,0.012414439581334591,0.011333844624459743,0.010027516633272171,0.007968872785568237,0.01789289340376854,0.013994462788105011,0.009684741497039795,0.01130995899438858,0.01935386471450329,0.013456344604492188
MDSCs_pMK2_LPS,0.008143172599375248,0.015893978998064995,0.015965774655342102,0.013769353739917278,0.015574431046843529,0.014713983982801437,0.018857251852750778,0.019007079303264618,0.01738746091723442,0.02037866786122322,0.018942229449748993,0.016537558287382126
cMCs_pMK2_LPS,0.025211911648511887,0.02367718704044819,0.023859316483139992,0.023032497614622116,0.03486771509051323,0.027911638841032982,0.024715425446629524,0.026373662054538727,0.022419672459363937,0.02635733038187027,0.019986353814601898,0.022147204726934433
intMCs_pMK2_LPS,0.005541098769754171,0.009220857173204422,0.006601058878004551,0.00587228499352932,0.0067031290382146835,0.0063758790493011475,0.006752839777618647,0.003993263468146324,0.004685768857598305,0.003119438886642456,0.004869353491812944,0.0022704678121954203
