,C
0,0.17433288221999882
1,100.0
2,0.12689610031679222
3,0.17433288221999882
4,0.12689610031679222
5,0.32903445623126676
6,0.06723357536499334
7,0.45203536563602426
8,0.06723357536499334
9,100.0
10,0.23950266199874862
11,28.072162039411754
12,38.56620421163472
13,7.880462815669913
14,0.12689610031679222
15,0.12689610031679222
16,0.17433288221999882
17,72.78953843983146
18,0.6210169418915616
19,0.09236708571873861
20,72.78953843983146
21,52.98316906283707
22,0.09236708571873861
23,0.09236708571873861
24,0.17433288221999882
25,100.0
26,20.433597178569418
27,100.0
28,38.56620421163472
29,0.06723357536499334
30,100.0
31,0.09236708571873861
32,0.04893900918477494
33,0.17433288221999882
34,10.82636733874054
35,0.12689610031679222
36,100.0
37,0.23950266199874862
38,0.6210169418915616
39,0.06723357536499334
40,0.23950266199874862
41,0.12689610031679222
42,0.8531678524172805
43,0.23950266199874862
44,0.06723357536499334
45,0.23950266199874862
46,72.78953843983146
47,0.12689610031679222
48,0.09236708571873861
49,0.06723357536499334
50,0.12689610031679222
51,1.1721022975334805
52,72.78953843983146
53,0.09236708571873861
54,100.0
55,0.12689610031679222
56,0.06723357536499334
57,10.82636733874054
58,0.09236708571873861
59,0.06723357536499334
60,100.0
61,0.32903445623126676
62,0.32903445623126676
63,0.06723357536499334
64,0.32903445623126676
65,0.09236708571873861
66,72.78953843983146
67,0.23950266199874862
68,0.23950266199874862
69,0.06723357536499334
70,0.04893900918477494
71,0.17433288221999882
72,0.09236708571873861
73,0.09236708571873861
74,100.0
75,0.06723357536499334
76,0.12689610031679222
77,0.06723357536499334
78,10.82636733874054
79,0.45203536563602426
80,0.06723357536499334
81,52.98316906283707
82,100.0
83,100.0
84,0.12689610031679222
85,0.06723357536499334
86,3.039195382313198
87,0.45203536563602426
88,100.0
89,0.23950266199874862
90,100.0
91,0.6210169418915616
92,0.06723357536499334
93,0.6210169418915616
94,0.45203536563602426
95,0.09236708571873861
96,72.78953843983146
97,0.17433288221999882
98,0.45203536563602426
99,0.06723357536499334
100,0.06723357536499334
101,0.23950266199874862
102,0.17433288221999882
103,100.0
104,0.06723357536499334
105,0.09236708571873861
106,0.06723357536499334
107,100.0
108,0.6210169418915616
109,0.09236708571873861
110,0.09236708571873861
111,0.06723357536499334
112,0.06723357536499334
113,0.06723357536499334
114,0.32903445623126676
115,0.6210169418915616
116,0.6210169418915616
117,0.06723357536499334
118,0.12689610031679222
119,0.09236708571873861
120,72.78953843983146
121,0.6210169418915616
122,4.175318936560401
123,0.06723357536499334
124,0.09236708571873861
125,0.45203536563602426
126,5.736152510448682
127,100.0
128,0.09236708571873861
129,0.45203536563602426
130,0.17433288221999882
131,0.12689610031679222
132,0.06723357536499334
133,0.12689610031679222
134,0.17433288221999882
135,0.06723357536499334
136,100.0
137,1.6102620275609392
138,0.06723357536499334
139,0.23950266199874862
140,0.17433288221999882
141,0.09236708571873861
142,0.09236708571873861
143,0.06723357536499334
144,52.98316906283707
145,0.12689610031679222
146,52.98316906283707
147,72.78953843983146
148,100.0
149,0.12689610031679222
150,0.45203536563602426
151,0.12689610031679222
152,0.45203536563602426
153,28.072162039411754
154,0.23950266199874862
155,0.17433288221999882
156,0.09236708571873861
157,0.12689610031679222
158,100.0
159,0.06723357536499334
160,0.17433288221999882
161,0.12689610031679222
162,0.17433288221999882
163,0.06723357536499334
164,0.06723357536499334
165,0.09236708571873861
166,0.17433288221999882
167,72.78953843983146
168,0.12689610031679222
169,0.06723357536499334
170,0.23950266199874862
171,7.880462815669913
172,0.12689610031679222
173,100.0
174,0.12689610031679222
175,0.04893900918477494
176,2.212216291070448
177,0.12689610031679222
178,0.6210169418915616
179,0.12689610031679222
180,0.12689610031679222
181,0.45203536563602426
182,0.12689610031679222
183,0.04893900918477494
184,0.12689610031679222
185,100.0
186,100.0
187,0.17433288221999882
188,100.0
189,0.04893900918477494
190,0.06723357536499334
191,14.873521072935118
192,0.32903445623126676
193,100.0
194,0.09236708571873861
195,0.12689610031679222
196,0.6210169418915616
197,0.12689610031679222
198,0.45203536563602426
199,100.0
