,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_1_1,0.2435145140733059,,,,,,0.46129670339956524,,,,,,0.016014534050046863,0.2233834841356511,,,0.5214299292253463,,,,,,,,,,9.731214248955079e-05,,,,,,,,,0.5870000375080255,,,,,,,0.643590720058682,,,0.5065264859711581,,,0.4013733363354225,0.42568922793998676,0.44531101737266393,,,,0.005641870017154049,,,0.01210441916572272,,,,,,,,,0.37454152523246353,,,,,,,,,,,0.528563095902216,,,,,,,,,,0.14676028854162165,,,,0.34770572096167657,,,,,0.0002002203988680203,,,,0.4266577627488808,0.32564866084046895,,,0.442801398393819,0.40504192315668,,,,,,0.38942849810129143,,0.42306241777399073,,0.286998186759727,,0.471550092432816,,0.44527650157165954,0.0001578549803750296,,,,,,,,0.6116289990711338,,,,,0.47455012708738803,,,,,,,0.28966055297739896,,0.5035772751624821,,,,,1.2327295444469037e-05,,,,0.488240164568058,,,0.2594704936454149,,,0.49644219266105816,,,0.3488407818741441,,,,,,,,,,,,,,,,0.9066523126157011,,,,,,,,0.3785164420607354,,,,,,,1.437867008944053e-05,,0.0043821667480363384,0.4701008594445827,0.514053988969798,0.07778592561125866,,,0.023459454797890248
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5405964627541627,,,,,,,,,,,,,0.5643196266940472,,,,,,,,,,,,,,,,0.4923408241312259,0.5601313780077752,,,,,,,0.6521722080058264,,,,0.5840582884160485,,,0.5161898907911041,,,0.45491843261688514,,8.601579996384435e-07,,,0.6126138181961757,,0.7246698292077792,,,,,0.24019868522134008,,,0.4972224678769715,,,,,,,,0.469758771635635,,0.4671900322405859,,,,,,,,,,,,,,,,,,,,,0.00018551694655201991,0.5534176744109847,,,,,0.5009551876173417,0.1994824929445965,,,0.47757202284361494,,,,,,,,,,,,,,,,0.3259178052942408,,,0.41265449331243725,,2.1528548865198087e-06,,,,,,0.5290511369322872,,,0.0006857787074581443,0.04093015547509197,,,0.6573250076307213,,,,,,0.2037804722204454,5.123589487209125e-06,,,,,,,,,,0.4938023493773691,,,,0.640396563705482,,0.4695179726276726,,,0.5068178890426054,,,,,,0.5533557121601198,,,0.4758592708422431,,,0.286498136775536,,,,,,,,4.809387372979512e-07,,,,,,0.16409218910096102,,,,,,0.052284697869755925,
slide21_P01endoIMC_mgd_UC748_2_5,,0.9787573176596973,0.7041023706986969,,,,,,,,,,0.11495506094990517,0.9999941590768094,,,,,,0.7197841218501896,,,,,0.8873047907106997,,,,,,,,0.6824512624986405,0.9070265132322203,,0.8201995222980699,,,,,,,0.9859521745436489,,,,,0.7757723425939425,0.664758310610123,,0.8639287312590903,,,,0.997043285813275,,,0.9989168998722331,,,0.9989836048127808,,,,,,,0.7908099509205225,,0.6211209123847662,,0.8845758796141289,0.6783915874441419,0.686980201609672,,0.6469493201592633,,,,,,,0.039393719765645006,,0.9196898115100058,0.7288872278663775,,,,,,,,,,0.8395170349984498,,0.8318399496472425,,,,,,,,,0.6407858584096722,,,,,0.7332818332524731,,,,0.9615089220856159,,0.5871985220538478,,,,0.9510076494839402,0.9999997564500365,,,,,,,,,0.7223296961531138,,,,,,,,0.9618328196390348,,,,0.6333568081493433,,,,,,,,0.8063455127700692,,,,,0.7446092590824395,,,,,,,,,,,,,0.7565530759481399,0.680379380623728,,0.8077489804413971,,,0.56296180591683,,,0.5417513923966765,0.7284626206778927,,,,,,,,,,0.7152528044172759,,,,,,0.7209114598886934,0.9700420579061223,,,
slide30_P01endoIMC_mgd_UC202_2_5,,0.0002385334485506044,,,,,0.47876176637307344,,,,,,,,0.3681045591378301,,,7.037364489998737e-05,,,,,,0.4016112623425721,,,,,,,,,,,,0.34078049646313063,,0.27458824766077655,,0.4940907344236738,,,,,,,,,,0.4892229858343379,,,,,0.00015177140613279456,,,0.0006080888249955165,,0.4906985226911078,,0.15026346771222598,,,,,,,,,,,,0.3993340107055748,,,,,0.0001366362992094198,,0.47719770209818163,,,,,,,,,,0.037025139686314504,,0.5008362483607456,,,0.5047173958580844,,,,0.49312480042960277,,,,,0.4869977402458509,,0.4703266413525996,,,,,0.4730551557607453,,,,,0.020138552001768204,0.47158716722673333,,0.4749162671262815,,,,,0.44292062208638394,,,,0.4759783244831464,,,,,,,0.4921879871147436,,0.020869743487935462,,,,,0.40807297517837576,,,,0.0026171394915294015,,,,,,0.05532989197840369,,,,,,,0.5181231408937517,,0.2222500450462688,,0.5072410669553874,,,,,,,0.2551893102316742,,,,,0.4929451418924886,,,,,,,,,,,8.800872015148971e-05,,,,0.49573351629848117,,,0.0002315085691644771,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,0.7559895649071334,,0.9810951333683897,,,,,,,,,0.5541833662252343,,0.9999998425373354,,,0.5288918515709818,,,,0.9987662055390693,,,,,,,,,0.7211162301477106,,0.963737558747927,,,,,,,,0.9999997179676898,,,,,,,0.4979442901094123,,0.5417803637796337,,,,0.4279662520590856,,,,,0.47859239988928015,,,,,,,,,0.5452211112499152,0.7858198122459595,0.4284109329599833,,0.521563392900377,0.9993235210839415,,0.4122015221865475,,,,,,0.9977417267717281,,,,,,,,,,,0.5042717633468596,0.3014835674133583,,,,,,,,,,0.7199291224585455,,,,,,0.648012128302105,0.7709765231030038,,,0.49369267835577557,,,0.6121626784818872,,,,,,,,0.42271019842800533,,,,,,,,,,,0.7729862635835066,0.47103029874573416,0.4931355968182237,,,,0.9836346475827972,0.00030812153720605,,,,,,,,0.3973331447409416,,0.67073070771768,,,,,,,,,,,,,,,,,,0.4535977651139538,,,,,,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.5051786126938832,,,0.6967830194296737,0.5715380726251897,,,0.9919047236446958,,,,,,,,0.5497261929082404,,,,,,,,0.4705610468390851,0.7660423289734348,,,,,,,,,,,,,,,,,,0.999719995153525,,,0.5830249962971039,,0.5767357853113873,,0.5626139198374493,,,,,,0.5936012419904524,,,,0.5534800650867865,,,,,0.9196193385049334,,,,,,,,,0.5817382291588078,,,,,,,0.547389184241229,,,0.8520287867976878,,,,0.4203758463973331,,0.5596208086502297,,,0.5769006553058799,,0.9402616589688493,,,,0.7539528656156894,,,,,,0.538999396302216,,,0.9998631236873444,,,,,,,,,,,0.539897792344046,,3.961271367389484e-06,,,,,,,,,,,,,,,0.5577316308216376,,,,,,,,0.6028732550465484,,,,,,,,,,,,0.30665549423112193,,,,,,,0.7522897813340171,,,,,0.9999999218845522,,,0.9224098032776921,,,,,,,0.630312108900426,,0.6758293838019086,,,,,0.6201521786271639,,,0.520215032344036,,0.5922148155569619,0.5258073349492234,,0.9816726685092636,0.9999999892892192,0.5918060934706191,,,,0.8822423705440048,0.9999633342952281
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,,,0.28211491381976755,,,,,,1.3292895014130306e-09,,0.6832102972535816,,,,,,4.621238261254352e-09,,,,,0.3397311837420701,,,,,,0.5138787555844929,,,,,0.5601281946593301,,,,,0.505191650952873,0.18020474146653467,,,,2.5211326612971296e-10,,,,,,0.059226293864342056,0.13972080449117963,,,,,,,,,0.489413119388234,0.1357501282061495,,0.3604966473915486,,,,,,,,,,,,0.5479339791488734,,,0.0002623550801887801,,1.13181005649677e-08,,,0.14699193022639853,,,,,,,,,,3.026048407821641e-07,,,,,,0.3985774069241943,0.6185020019342592,,0.4712081046038067,,0.06888237058535142,,0.016826323475046673,0.5158731914625749,0.3229243962075633,,3.180624204070872e-05,,7.164333105007982e-05,0.43530544724400544,,,6.727282364882944e-05,7.315025056563814e-06,0.6243322841967964,,,,0.5071018412662024,,,0.5079717535212841,,,,0.1794274668125893,0.38557798978683616,,,0.4220600035010345,,,,,,,0.1829490434930997,0.13067175771446485,,,,,,,,0.4653892818655152,,,0.14568610862336234,0.4463465097364081,,,,1.0178859368082021e-08,,,,,,0.08694577366419873,,,,,,,,,,,,0.0006435607662065748,,,2.2911196514337932e-05,,0.4938437327521429,,,,,,0.04172652525715469,0.22537061484339246,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.9143765406508756,0.9504858976037938,,,0.7661171409566608,,,0.9999999999999738,,0.9999999999956992,,0.9999961412286803,,,,0.9999999839599265,0.9968511557321988,0.9372982805766993,,,,,,,,0.9999999999956013,,,,0.7988160369206386,0.7468532114738884,0.9836406198502106,,,,0.985423846936769,,,,,0.9970951388018096,,,,,,0.8042561628042124,,,,,,,,,,,,,0.9907440104717291,0.9981024801641025,,,0.9309910660162799,,,,,,,0.8970204245975556,,0.9999999997438627,,,,,0.9996037787928658,,,0.9999999875835884,,0.9424640063977704,,,,,,,,0.7953636874933847,0.9993246429519376,0.9977047566030998,0.9284581935228695,,,,,,,,,,,,,0.9999711141219214,,,0.8781250887939472,0.7741719186911389,,,,,,,0.83041886832212,,,,0.8105849949277735,,0.9933480746709724,,,,,,,,,,,,,0.7342567128366915,0.9836055524268941,,,,0.799005918551987,,,,,,,0.9998633060709478,,,,,,,,0.9999999999997666,,,,,,,,,,0.9169191127224273,0.8886540394611203,,,,,,,,,,,,,,,,,,,,0.7768710694262979,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,0.4233444760573267,,,,,,,,0.06502858108143977,,,,0.45077613087126917,,,,,0.7332669231507051,,,,0.9902867540796069,,,,,,,,,0.06410435031142243,0.412051519503946,0.7558336635878717,,,,,0.3865857836037117,,0.6027306900901649,,,,,,,,,0.9999970134110081,,,,,,,,,0.8242937676102977,,,0.5617193036432422,,,,,,0.4261440172686922,,,,,,,,,,,,0.0178509244980939,0.9742899779265531,,,,,,0.4521711928817461,,,,,,,,,,0.40225509711282353,,,,,0.4160369947905986,,,,,,,,0.3792827889033304,,,0.6491804612284642,,,0.4442525990166972,,,,0.5533548664835157,0.364401152354596,,,,,,,,,,0.4400138454129476,0.5127033240821044,,0.9998328894826545,,,,,,,0.38780930296603894,,,,,0.5854450452554694,,,,,,,,,,,0.42428013112472585,0.531377356781079,,,,0.415351202697657,,0.6717056578831538,,,,,,,,,,,,0.29019332998192454,,,,,0.42933269310614575,,0.9276875644711561,,0.25847891013138313,1.8205602775434465e-05,0.38259582395142455,,,,0.9974899053211607,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,0.4300442228922893,0.9278237509755092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9489294050342714,0.6225263444154089,,0.45765790069972884,,,,0.4304393559698063,,,,,,0.4186326381770254,0.44732957806029766,,,,,,,,,,0.016746551878569296,,,0.42632521701194737,0.4411463805128329,,,,,,0.4261440172686922,0.43052761472160517,,,,,,,,,,,,,,,,,,,,0.4332196087311931,0.44005358998523847,0.572629290883075,,,,,0.45569479016654396,,,,0.4515590436959189,0.09546709615588451,,0.3669693607999023,,,,0.38182755540969476,,,,,,,,,,,,,,,0.3886864578148049,,,,,0.17834197402901844,,,,,,,,,,,,,0.367987554867274,,,,,0.7461277696682838,,,,,,,,,,,,0.4470475178169767,,,,,0.41219659999727165,,0.30294588758522584,,,,0.43691291106980423,0.9233560974706609,,,,,,,0.3096554808799321,,0.34025866939263266,,,,,,,,,,,0.006532965312265446,,,0.44105628311296674,,,0.3436786417509911,,
