,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.12040649354457855,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9244486689567566,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12938307970762253,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5425369441509247,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9368956089019775,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06341999024152756,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9892890453338623,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9620694518089294,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4431191086769104,1
slide11_P01endoIMC_mgd_UC740_1_1,0.012891417369246483,0
slide11_P01endoIMC_mgd_UC740_2_2,0.005076086497865617,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9411528706550598,0
slide12_P01endoIMC_mgd_UC155_1_1,0.020273178815841675,0
slide12_P01endoIMC_mgd_UC155_2_2,0.019519731402397156,0
slide12_P01endoIMC_mgd_UC155_3_3,0.22115977108478546,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.15216096490621567,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9697006642818451,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8470276892185211,1
slide13_P01endoIMC_mgd_UC115_1_1,0.01648529665544629,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07651486620306969,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03430684842169285,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26620788872241974,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.0822531245648861,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.19149897247552872,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.10079224780201912,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24807609617710114,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07859167456626892,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3298475444316864,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37624141573905945,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2016771137714386,0
slide15_P01endoIMC_mgd_UC788_3_3,0.08941685408353806,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.05044303461909294,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.20731787383556366,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.004950578324496746,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.1446746587753296,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.11397359147667885,1
slide17_P01endoIMC_mgd_UC262_1_1,0.01176813431084156,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3134661018848419,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0313681336119771,0
slide18_P01endoIMC_mgd_UC265_1_1,0.009562808088958263,0
slide18_P01endoIMC_mgd_UC265_2_2,0.023033058270812035,0
slide18_P01endoIMC_mgd_UC265_3_3,0.011632329784333706,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8653239607810974,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7868540287017822,1
slide19_P01endoIMC_mgd_UC275_1_1,0.6302728056907654,0
slide19_P01endoIMC_mgd_UC275_2_2,0.9492438733577728,0
slide19_P01endoIMC_mgd_UC275_3_3,0.009882035665214062,0
slide1_P01endoIMC_mgd_UC183_1_1,0.8296282291412354,0
slide1_P01endoIMC_mgd_UC183_2_2,0.8379002213478088,0
slide1_P01endoIMC_mgd_UC183_3_3,0.9852240085601807,0
slide1_P01endoIMC_mgd_UC755_1_4,0.21192540973424911,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4620952010154724,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7305164933204651,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06322399526834488,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24880996346473694,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.32751548290252686,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5350005924701691,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5456650257110596,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7972349524497986,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2835712730884552,0
slide21_P01endoIMC_mgd_UC247_3_3,0.280114084482193,0
slide21_P01endoIMC_mgd_UC748_1_4,0.30146607756614685,0
slide21_P01endoIMC_mgd_UC748_2_5,0.07220715284347534,0
slide21_P01endoIMC_mgd_UC748_3_6,0.3079792559146881,0
slide22_P01endoIMC_mgd_CN010_1_1,0.12629832327365875,1
