,0
CD4 T cells CD80/CD86+_stromal_area,174
Macrophages M1/M2_stromal_area,163
CD4 T cells FoxP3+_glandfront_celldistance,158
CD4 T cells FoxP3+_stromal_eccentricity,117
CD8 T cells CD80/CD86+_glandfront_eccentricity,89
CD8 T cells HLA-DR+_glandfront_eccentricity,73
Dendritic Cells CD209CD86dp_glandfront_celldistance,62
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,52
CD8 T cells HLA-DR+_glandfront_area,47
Neutrophils_glandfront_eccentricity,46
CD8 T cells FoxP3+_stromal_area,46
NK cells CD56dimCD16+_glandfront_celldistance,45
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,42
Macrophages M1/M2_glandfront_area,39
NA_stromal_area,39
Dendritic Cells CD209CD86dp_glandfront_eccentricity,38
CD8 T cells CD11b+_glandfront_area,36
Gland fibroblast_intragland_eccentricity,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,31
CD4 T cells HLA-DR+_glandfront_celldistance,30
CD8 T cells FoxP3+_stromal_eccentricity,30
Dendritic Cells CD209CD33dp_glandfront_area,29
Neutrophils_stromal_area,28
Gland vascular endothelium_glandfront_area,27
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,26
CD8 T cells HLA-DR+_glandfront_celldistance,26
CD4 T cells CD11b+_stromal_area,26
CD8 T cells CD11b+_glandfront_eccentricity,25
Macrophages M1-like_glandfront_area,25
CD4 T cells HLA-DR+_glandfront_area,24
CD4 T cells CD80/CD86+_glandfront_celldistance,24
aSMA-br mesenchymal_stromal_area,23
NK cells CD56dimCD16+_stromal_eccentricity,22
CD4 T cells CD11b+_glandfront_area,22
Stroma fibroblast_stromal_area,22
Gland mesenchymal_stromal_eccentricity,21
Macrophages MDSC_glandfront_celldistance,21
CD8 T cells CD80/CD86+_glandfront_celldistance,21
NA_glandfront_celldistance,21
aSMA-br mesenchymal_glandfront_celldistance,20
Gland mesenchymal_intragland_eccentricity,19
NA_glandfront_area,19
NA_glandfront_eccentricity,18
CD4 T cells HLA-DR+_stromal_area,18
Dendritic Cells CD33+_stromal_eccentricity,18
Dendritic Cells CD86+_glandfront_celldistance,18
aSMA-br fibroblast_glandfront_celldistance,18
Dendritic Cells CD86CD33dp_glandfront_celldistance,17
CD8 T cells HLA-DR+_stromal_eccentricity,17
aSMA-br vascular endothelium_glandfront_celldistance,17
Dendritic Cells CD33+_glandfront_celldistance,16
Gland vascular endothelium_stromal_eccentricity,16
NK cells CD56brCD16-CD9hi_glandfront_celldistance,15
CD8 T cells CD11b+_stromal_area,15
Dendritic Cells CD209CD33dp_glandfront_eccentricity,15
Gland mesenchymal_stromal_area,14
Macrophages MDSC_stromal_area,14
CD4 T cells FoxP3+_glandfront_eccentricity,14
Macrophages M1/M2_glandfront_celldistance,14
Gland fibroblast_intragland_area,13
Neutrophils_glandfront_celldistance,13
Dendritic Cells CD86+_glandfront_area,13
Stroma vascular endothelium_glandfront_area,13
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,13
NKT_glandfront_celldistance,12
CD8 T cells CD11b+_stromal_eccentricity,12
Gland vascular endothelium_stromal_area,12
Dendritic Cells CD33+_stromal_area,12
Dendritic Cells CD209CD86dp_stromal_area,11
NK cells CD56brCD16-_glandfront_celldistance,11
Macrophages M1-like_glandfront_celldistance,11
Macrophages M2-like_glandfront_area,11
Gland mesenchymal_glandfront_celldistance,10
CD4 T cells CD11b+_glandfront_eccentricity,10
Neutrophils_glandfront_area,10
Gland fibroblast_stromal_area,10
Stroma fibroblast_glandfront_area,10
Gland fibroblast_stromal_eccentricity,9
Dendritic Cells CD86CD33dp_stromal_area,9
Dendritic Cells CD209CD33dp_glandfront_celldistance,9
CD4 T cells HLA-DR+_stromal_eccentricity,9
Stroma vascular endothelium_glandfront_celldistance,9
CD8 T cells FoxP3+_glandfront_eccentricity,8
Dendritic Cells CD33+_intragland_eccentricity,8
CD8 T cells CD11b+_glandfront_celldistance,8
NK cells CD56brCD16-_stromal_area,8
NK cells CD56brCD16-TIM3hi_glandfront_area,8
NK cells CD56dimCD16+CD9hi_intragland_area,8
Dendritic Cells CD86+_stromal_area,8
Dendritic Cells CD33+_intragland_area,8
Macrophages M1-like_stromal_area,7
CD4 T cells CD80/CD86+_glandfront_area,7
NK cells CD56dimCD16+_glandfront_eccentricity,7
CD4 T cells CD11b+_glandfront_celldistance,7
Dendritic Cells CD209CD86dp_stromal_eccentricity,6
NKT_glandfront_eccentricity,6
Dendritic Cells CD86+_glandfront_eccentricity,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,6
Macrophages MDSC_glandfront_area,6
CD8 T cells HLA-DR+_stromal_area,6
Dendritic Cells CD86CD33dp_stromal_eccentricity,6
aSMA-br vascular endothelium_glandfront_area,6
CD4 T cells CD80/CD86+_glandfront_eccentricity,5
CD4 T cells CD11b+_stromal_eccentricity,5
Gland mesenchymal_intragland_area,5
Gland glandular epithelium_glandfront_area,5
Dendritic Cells CD33+_glandfront_area,5
Dendritic Cells CD86+_stromal_eccentricity,5
Gland glandular epithelium_glandfront_celldistance,4
Macrophages MDSC_stromal_eccentricity,4
Gland fibroblast_glandfront_celldistance,4
Gland vascular endothelium_glandfront_eccentricity,4
Dendritic Cells CD33+_glandfront_eccentricity,4
Macrophages MDSC_glandfront_eccentricity,4
Macrophages M2-like_glandfront_celldistance,4
Dendritic Cells CD86CD33dp_glandfront_area,4
NK cells CD56dimCD16+_glandfront_area,4
NKT_glandfront_area,3
Stroma vascular endothelium_stromal_area,3
CD8 T cells FoxP3+_glandfront_celldistance,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
NK cells CD56brCD16-_glandfront_eccentricity,3
Dendritic Cells CD86+_intragland_eccentricity,3
aSMA-br vascular endothelium_glandfront_eccentricity,2
Gland glandular epithelium_intragland_eccentricity,2
CD8 T cells CD80/CD86+_intragland_area,2
CD4 T cells FoxP3+_glandfront_area,2
CD8 T cells CD80/CD86+_intragland_eccentricity,2
aSMA-br vascular endothelium_stromal_area,2
Gland vascular endothelium_glandfront_celldistance,2
NK cells CD56brCD16-_glandfront_area,2
Dendritic Cells CD209CD33dp_stromal_area,2
Macrophages M1/M2_stromal_eccentricity,1
Macrophages M1/M2_glandfront_eccentricity,1
Macrophages M2-like_glandfront_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
NK cells CD56brCD16-TIM3hi_stromal_area,1
CD4 T cells FoxP3+_stromal_area,1
Dendritic Cells CD209CD86dp_glandfront_area,1
NK cells CD56brCD16-_stromal_eccentricity,1
CD8 T cells CD80/CD86+_stromal_area,1
NK cells CD56brCD16-CD9hi_stromal_area,1
Stroma fibroblast_glandfront_celldistance,1
CD4 T cells CD80/CD86+_stromal_eccentricity,1
NK cells CD56brCD16-CD9hi_glandfront_area,1
CD8 T cells FoxP3+_glandfront_area,1
CD8 T cells CD80/CD86+_glandfront_area,1
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
aSMA-br fibroblast_glandfront_eccentricity,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
Neutrophils_stromal_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
NA_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_celldistance,0
Gland glandular epithelium_glandfront_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_glandfront_celldistance,0
CD4 T cells FoxP3+_0_area,0
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0
Dendritic Cells CD86+_0_area,0
NK cells CD56dimCD16+_intragland_area,0
NK cells CD56dimCD16+_stromal_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
NK cells CD56dimCD16+CD9hi_glandfront_area,0
NK cells CD56dimCD16+CD9hi_stromal_area,0
Macrophages M2-like_stromal_area,0
Dendritic Cells CD86+_intragland_area,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
Dendritic Cells CD33+_0_area,0
aSMA-br fibroblast_glandfront_area,0
aSMA-br fibroblast_stromal_area,0
aSMA-br mesenchymal_glandfront_area,0
Gland glandular epithelium_intragland_area,0
Gland mesenchymal_glandfront_area,0
NK cells CD56dimCD16+_0_area,0
Stroma mesenchymal_stromal_area,0
Stroma mesenchymal_glandfront_area,0
CD8 T cells CD11b+_intragland_area,0
CD8 T cells CD11b+_0_area,0
CD4 T cells CD11b+_intragland_area,0
CD4 T cells CD11b+_0_area,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD80/CD86+_intragland_area,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells HLA-DR+_intragland_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells HLA-DR+_intragland_area,0
CD4 T cells HLA-DR+_0_area,0
CD8 T cells FoxP3+_intragland_area,0
CD8 T cells FoxP3+_0_area,0
CD4 T cells FoxP3+_intragland_area,0
Gland fibroblast_glandfront_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
