,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,0.9997585434845713,,,,,,,,,,,,0.13198639200225162,0.9998485290054463,0.0,,,0.29586163390578907,,,,,,0.5522591681804364,,,,0.5333608918666097,,0.05533916489537295,,0.9999999903484552,,,,,,,,,0.9507161307270499,,,,,,8.371230242789603e-65,0.8057862662863107,,,,,,0.13640646912897195,,0.4081169320160281,,,,,,,,,,,,,,0.035537391043091116,,,,,,,0.996984919495854,,,,,,,,,,,,0.05927168462854824,,,,,,,,,,,,,,,,,,,,,0.2756475736872406,,1.0,,0.20251720050147434,,,0.516510127178561,,,,,,,,,,,,,,,,0.13928034167665337,,,,,,,0.26678563740682876,,,5.130411831488353e-18,,,0.27253515500036957,,,0.5244584449913532,0.0483662338838836,,,,0.08919656387553832,,,,,,,,0.0015372209457591099,,,,,,,,,,,0.8543761231064715,0.012130180415375103,,,,0.07867712513572579,,0.0073378756144772,,,,0.02453661883891425,,,,,,,,,3.3822792874237775e-06,,0.07186370373148161,
slide37_P01endoIMC_mgd_UC756_2_5,,,0.9310856409169844,,1.0,,,,,0.9241164497547943,0.9531990852522524,,,,,,,1.0,,,,0.8456616257546791,,,0.48206082030329106,,,,1.0,,,,,,,,,0.9732303218544986,,,,,,,,,0.9818958848765708,0.927212104751632,,,,0.9657947267933742,0.9999998154955293,,,,0.9581615314673707,,0.5026572716095555,,,,,0.9980382256886542,0.9918434297085915,0.9836054121114517,,,,0.9753465967096536,,,,,,,0.0001619928859901292,0.9601502591206208,,,,,0.97153090298309,,,,,,,,,0.7366454274517957,,,,,0.9999997871761179,0.989369342531717,,,,0.9419862861566826,,,,,,0.8905770742276246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.8095911698131747,,,,,0.9846291994452554,0.9985390730122733,,,,0.9678060193081047,1.0,,0.8896186966870118,,,,,,,,,,,0.6469633562723109,,,,0.9485657764738793,,,,,0.9999999999999383,0.9656228181796722,,0.8378990469104817,,,,,0.9862252551829448,0.9999999282742575,,,,,,,,0.99999999839728,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,0.9962423495505566,,,,,,0.565783411315179,,,,,,,,,,,,,,,0.17975454514645012,,0.47274200380724557,,,,,,,,5.443548278545043e-13,,0.42082726051195624,,,,,,0.5615552307155314,,,,,,,6.217395608994955e-52,,,,,,,0.7965485146201554,,,,,0.6408104544358423,,,,0.4061570926519731,,,,,,,,,0.5745780914923155,,,,,,,,,,,,,,,,,,,,,4.638289168559909e-05,,,,,,,0.054002466153187594,,,,0.6327193159282082,,,0.5815494210312707,,,,,,,,0.060552506372503014,0.377493680470938,,,,,0.6210238472164813,,,0.34963739352379675,,,0.02225601171731424,,,,,,,,,,,,,,0.2909069753103287,4.9776981830600376e-21,,,,0.0028748492085033574,,,,,0.00410048451792222,,,0.5432762556638439,,,,0.46770337798595363,1.204390120552108e-06,,,,0.05819429618200345,,,0.5874264884645067,,0.6570236433789511,,,2.4088131634471616e-10,,,,,,0.24553206205420175,0.5518441184005634,,,,,0.1480307196402818,,0.0004868723146523144,0.3477413426791961,,0.3595102629476833,,0.02900031585645526,,,,,0.5628513049477869,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,,,,0.976078878134388,1.0,,,0.9999999999998628,3.619263878616612e-20,,0.0848361392290521,,5.205661106779427e-124,,0.9189090308440877,,0.9905480483672288,0.9268230868970943,,,,,0.999884850333955,,,0.9999999999999067,0.9836404082649433,,0.9254362738310763,,,0.8524556162958242,,,0.9999999408183964,,,,,,,,,1.0,,,,0.9379080147014008,,0.8084907422151751,0.9483048622762165,,,0.8845105880678871,0.7275877353587077,,,,,0.34193341257240084,,,4.168671348332475e-24,,,,,0.2790058137953867,,,0.8662420720477478,,,,0.010580244937192092,,,,0.79488855283044,,,,0.9666860773674179,,,0.968119533012785,0.8334679291719073,0.19020435543413605,,,,,,0.5338553551060783,,0.5346113583873908,,,,,,,,,,,,,,0.8030538951521217,,,,,,,,,,,,,,,,,,,0.8168579183634639,,,,0.9490025715354307,,,0.9344109842786924,0.0033037530313274723,,,0.7871038480133192,,0.938432846282557,,0.980178336075764,,0.9920973835315754,,,,0.9952252614092636,0.9678935670248802,,,,,,,,,,0.0006682735334540269,,,0.691191530336861,0.9435058447879403,,0.9999807053642311,,0.9996808108673355,,0.7398101957132153,,,,,,,,,,0.8362679025244619,,0.8470603611304726,,0.990425803757759,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.5486729794947629,,,,,0.0007362617466283385,1.9010432079547623e-36,,,,0.5970639381002248,,,,,,,,,,,,,,,,,,,,0.9999999999915916,,,0.5550457323591059,0.39488202954198703,,,,,,,,0.9948219865887652,,,0.628834974198056,,,,,1.250337192068661e-27,,,,,0.8739858480199851,,,0.4798480674878564,,,0.8649747452665689,0.5641681763692785,,,0.7576361364763499,,3.49382554916491e-14,,,,0.1956988697451523,,,,,,,,0.9031594159418433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9017015262203595e-19,,,,,,,,,,0.4784424722556112,,0.608152361270149,,,,,5.4284113553103746e-05,,,,,,,,,,,,,0.0012247298829022488,,,,,,,4.376205720525441e-21,,,,,0.20082239106337937,,0.18594658247319276,,,,,,,0.2100102658755552,,,,,,,0.0408240224385979,,0.3025996376911845,,,,,,9.019565202536246e-11,,0.09095831202427301,,,,,0.534904108799734,,,,,0.7459873820424541,,1.6449232093169358e-05,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.007055844877803723,,0.056795853783438176,,,,2.0985888732773267e-40,,,,,,,,,,0.05700746415738431,2.8587697785397297e-11,,0.02395522712256459,0.3967605749031763,,,,0.047880018845223936,,0.017027127748108994,,,,,,,0.21276394120227093,,,,,0.002341633909288934,,,0.07483780921003721,,0.010489148327640462,,,,0.03744625639803944,2.0457453191674352e-08,0.10716013614497823,,,,,0.06763449599614982,,,,,,,,0.013584224183901586,,,,,,0.011241320983233287,,,,,0.00015772516084157367,0.00034627116712624654,,,,,0.003687207701524154,0.2224162318343766,,0.017860812571581647,,,,,,,,,0.02703652352976487,,,,,,,,0.025106544900304607,,,,0.001630250051791852,,0.10697565936349943,0.004674467262577609,,1.545686175776812e-20,,0.009891364130549633,0.13644507311115683,,,0.0009210678880963467,,,,0.0017789675090323013,,,0.04689403862175434,,,,,,,,,,,,,,0.01544029499422007,0.023884798710657715,,,,0.005279183040028281,0.01222140931683982,0.013229920246769488,,,2.0881627169041147e-80,1.8389985231347604e-18,,,,,,,,,,,0.020614604493990694,,0.00034380002435211967,0.007516399597495517,,,,,,,0.662180336509551,,,,0.011936415225171814,,,,,2.2770984540104135e-13,0.010875776585988331,1.9377215461907413e-09,0.09502237228479482,,0.009361901680824613,,,0.018237739377832966,,0.4822208689934695,,,0.000497529365019593,,0.022623459900296225,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,0.21227313095125064,,,,,,,,0.12409412448093214,,,0.2652517503918785,,,,,,,,,,,,,,,0.537124816633801,,0.0,0.08129800908507386,,0.2786611658480928,0.3269593664161394,,0.15356922175425558,,,0.35960457947656316,,,2.3101919857009476e-05,,,,0.9999989864719968,,,,,,,,,2.8123027372305386e-19,,0.04813752317864651,,,,0.3619480598246059,,,,,0.9881452556747929,,,,,,,,,,2.5261218384902736e-32,,,,,0.24068396361106886,,,,0.961489324559612,,,,,,,,0.2785476431230754,,0.3943413758925498,,,,,,,,0.14254792103589525,1.0,,0.008809691987794402,,,0.38130483110518915,,,,,0.12869281857552334,,,0.9999999999999951,,,,,,0.169249720143869,9.462003011989331e-43,,,1.1104162484290801e-07,,,0.15004013254650989,,0.5234293308734771,0.9911624401768608,,,,,,,,,,0.03692946052160189,,,0.05141762746743955,,,,,0.9987300009694698,,0.02486414047652238,,,,,0.15616623721268866,,0.22398122444718976,0.7502161551558647,,,,,,,,,,,,,,,,,,,,,,,,,0.12233609004423644,,,,,,,,,0.005255741382572777,,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,0.0887876321218717,0.37910141071699993,0.26509063636765534,,,1.0,,0.11591135589018069,,,0.2517552952126173,,,,,,,,0.5621735686410273,,,,,0.5040669217308125,,,,,,,,0.2052321322044038,,0.1429883845634161,,,,,,,,,,,,,,0.06357840243526693,,,,,,0.18578127980722128,,,,,0.36175656891205143,0.6150318624492496,,,,,,0.6431131493324664,,,,0.43833433267608596,,1.6339193286991833e-11,,,0.006037172889465,,,,,,0.17464056102921865,,,,,0.4001987320597779,,0.1190277822012026,0.6511237290064676,,0.27109274030594405,,,,,,,,,,,3.0914410624328883e-13,,0.05965008007446294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410354618687596,,,,,,,,,,,0.6809573069565643,,,,,,,,0.11066023784116324,0.1813966502050925,,,,,0.26432199781963295,,,,,,,,,,,0.37251013496850116,,,0.4147595623707188,,0.01764823195992837,,,,,,,,,,,,5.769407562580233e-06,0.982571271195982,,,0.9999429973269072,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,3.087118598610834e-09,,,,,,0.07724924570604148,,,,,,,,,,,,,,,0.004254981729889062,,0.3093762386364206,,,,,,,,1.9122272618264065e-18,,0.24542505246470875,,,,,,0.3683944899544122,,,,,,,1.6548436695554047e-55,,,,,,,0.19207746311948587,,,,,0.442012157557696,,,,0.24521195815934507,,,,,,,,,0.10632141266881429,,,,,,,,,,,,,,,,,,,,,3.5223325954445242e-09,,,,,,,0.19616259802597374,,,,0.5143799778621204,,,0.3737811828936968,,,,,,,,0.05074949154061123,0.377493680470938,,,,,0.2465032863034015,,,0.20148450766517062,,,0.0002811041602583079,,,,,,,,,,,,,,0.10916187119344799,1.5274069653236585e-38,,,,0.0008638863158247408,,,,,9.272711332485627e-16,,,0.37677823684331846,,,,0.14450279968574462,3.191694507671929e-07,,,,0.017774834928128647,,,0.04220506708524678,,0.4519325600993466,,,9.92588745428275e-08,,,,,,0.11703361422312397,0.34360735382652147,,,,,0.05967713179154315,,1.0964989771262792e-08,0.059559852138288225,,0.273476261155272,,2.674821659806237e-05,,,,,0.3781642492640725,
slide1_P01endoIMC_mgd_UC183_1_1,,0.026077331048959936,,,,,,4.1401118970441056e-11,,,,,0.17087037922125975,,7.76447562193995e-67,,,,,,,,,,,,,0.06985126202132053,,,,,0.0004399468735205694,,,,,,,2.2820620554809845e-23,,,0.0048548629674248335,,,,,,,0.10716013614497823,,,,,,0.00010739037919160184,,,,,0.0008243831062422215,0.3748998179314461,,,0.23495444308321362,,,2.8045591634198155e-08,0.028213039553839928,0.13708766074179896,,,,,,,,0.0007512568835587779,,,0.0005729638927698152,,,0.9238584617149612,,0.42079766524795925,,,,,0.9992961588314399,,0.03715320716690128,0.4325361052790608,,0.012106795095902085,,,,0.049078802660316105,,,,,,,,,4.2590863404991233e-29,4.675182560623514e-34,,,,,0.0028716982225444328,5.379451092611865e-53,,,,,,,,2.0127668124184723e-05,,,,0.05505951986282406,,0.14502513618813107,,,,,8.632183154782933e-16,,0.26666587373877493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019379443092150945,,,,4.072252862459812e-07,,,0.031251643922297415,,,,,,,0.06835197795703417,,,,,2.300866727328802e-05,,,,0.0019242909603212365,,,,,,,,,0.0990264350110961,
