,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.5,,0.5,,,,,0.4909045582634971,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.15872895033753132,0.5,,,,,,,,,0.5,0.45457158035581624,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.40034320573329746,,,,0.5,0.5,,,,,,,,,,,,,,,,0.23861503646585291,,0.5,,,,,,,,,,,,,,,,,0.5,0.6783509828217632,,,,0.5,0.47987855767013,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.22434506451172548,,,,,0.5,,,0.5016788909429497,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.5,,0.5,,,,,0.42660496927047953,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.5387889407579689,0.5,,,,,,,,,0.5,0.390300482743661,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.40034320573329746,,,,0.5,0.5,,,,,,,,,,,,,,,,0.40188257289270707,,0.5,,,,,,,,,,,,,,,,,0.5,0.821882422012258,,,,0.5,0.4399600006639056,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.17778574165984382,,,,,0.5,,,0.3842289565213857,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.5,,0.5,,,,,0.6364577554071646,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,0.5,0.339440446829386,0.5,,,,,,,,,0.5,0.3733456393468995,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.40034320573329746,,,,0.5,0.5,,,,,,,,,,,,,,,,0.4854432913773031,,0.5,,,,,,,,,,,,,,,,,0.5,0.6537598689793337,,,,0.5,0.45268501805322575,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.19535651917323604,,,,,0.5,,,0.23173048001815388,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5,0.4595059384559632,0.45527113884335213,,,,,,,0.6461333741715749,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.37448874183190833,,,,,0.5,,,,,,,0.5014388862927177,0.32101815847209525,,,,,0.4628541483317951,,,0.5,,,,,0.49647477954484437,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,0.40034320573329746,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.5007816969023289,,,,0.467394563184127,,,,,0.45277817554730554,,,,,,,,,,0.4568571466567572,,0.4639396880700412,,,,,,0.5029904872465321,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.6209143620314094,,0.5,,,,0.3049646717063466,,,,0.5291353548907031,,,,,,,,,,,,,,,,,,,,0.5,,,,0.48167326215929707,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_2_5,0.5,0.3654690361675147,0.5076056451041467,,,,,,,0.5955439612268408,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.4989265868703183,,,,,0.5,,,,,,,0.5739459367681962,0.6769083776827248,,,,,0.489960670373855,,,0.5,,,,,0.45958836106240253,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,0.40034320573329746,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.3990640607229285,,,,0.467394563184127,,,,,0.4055017152770577,,,,,,,,,,0.46981637760847805,,0.4639396880700412,,,,,,0.456888168208824,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.6431583243673213,,0.5,,,,0.3053348910564587,,,,0.5812523590479429,,,,,,,,,,,,,,,,,,,,0.5,,,,0.4320092452971387,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_3_6,0.5,0.4003781046727045,0.3717208011445634,,,,,,,0.6052201735904221,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.4604972466843084,,,,,0.5,,,,,,,0.662055261512504,0.43013835277101087,,,,,0.6451977881604594,,,0.5,,,,,0.3757529891179483,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,0.40034320573329746,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,0.40592307127370314,,,,0.467394563184127,,,,,0.5268959573684375,,,,,,,,,,0.46756049966665025,,0.4639396880700412,,,,,,0.5735449410095208,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.6555740767425223,,0.5,,,,0.3331241832870671,,,,0.6453458733224069,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5584422175482847,,,0.5,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,0.19031500587067834,,,,,,0.5,,,,,,,,,,0.4891166752265282,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.420028905593111,,,,,,,,,,,,,,,,,,,,,0.33075442684421447,0.2696418845622863,0.5,,0.5,0.4527186796293388,,,0.5,,,,0.5,,0.4969123149335744,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.44146438727535803,,0.476857076203737,,,,,0.5603972556383058,,,,0.5,,,0.5,,,0.598270956487439,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.8966088583690215,0.5,0.5,,0.3330084705251025,,,,,,,,,0.7613826235401668,,,,,,0.23752353815136923,0.5,0.16031477568640987,,,,,0.25243629323252914,,,,0.5,0.5,0.5692730238368845,,,,,,,,,,,,,,,0.22366553071447526,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.29989819084379515,,,,,,0.5,,,,,,,,,,0.5431893674697741,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.420028905593111,,,,,,,,,,,,,,,,,,,,,0.19967652165870256,0.2696418845622863,0.5,,0.5,0.4527186796293388,,,0.5,,,,0.5,,0.5035569610269243,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.44146438727535803,,0.5342457377664397,,,,,0.5938121101264736,,,,0.5,,,0.5,,,0.467394563184127,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.7043892976788354,0.5,0.5,,0.2305329809419516,,,,,,,,,0.8396221421978727,,,,,,0.12711093627005984,0.5,0.22599371590550896,,,,,0.25243629323252914,,,,0.5,0.5,0.13661815583438577,,,,,,,,,,,,,,,0.22366553071447526,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.20468117507845585,,,,,,0.5,,,,,,,,,,0.1733967525668367,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.420028905593111,,,,,,,,,,,,,,,,,,,,,0.19967652165870256,0.2696418845622863,0.5,,0.5,0.4527186796293388,,,0.5,,,,0.5,,0.4991807322930328,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,0.44146438727535803,,0.3951944355897846,,,,,0.15749621469954247,,,,0.5,,,0.5,,,0.467394563184127,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.524196173995404,0.5,0.5,,0.2305329809419516,,,,,,,,,0.450035250503191,,,,,,0.17042100658538992,0.5,0.1791627167435588,,,,,0.25243629323252914,,,,0.5,0.5,0.41473615622384363,,,,,,,,,,,,,,,0.22366553071447526,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.4629792586978317,0.5,0.5,,0.5,,,,,,0.2477775963086488,0.5,,0.652443419067981,,,0.4681297237958681,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.2452103092680954,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.6336582926149743,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5626350858853624,,,,,,0.5,0.4639396880700412,,,,0.5,0.5,,,,0.5,0.5,,,0.8793664572893175,,,,,,,,0.6940514859204421,,,,,0.5,,0.8904902525915672,,0.5,,,,,,,0.5,0.5,,,,,,0.428557248251497,,,,,,0.5,,,0.16634194499666421,,0.5,,,,,,,,,,0.504478225225202,,,,,,,0.5
