,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.2605392705112499,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3488895636560207,1
slide10_P01endoIMC_mgd_UC724_3_6,0.43058293882400217,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.2871763380448259,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.2124127238993528,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.10902783395218964,1
slide12_P01endoIMC_mgd_UC733_1_4,0.5942441377755916,0
slide12_P01endoIMC_mgd_UC733_2_5,0.5512191826403947,0
slide12_P01endoIMC_mgd_UC733_3_6,0.6079889180590516,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.7797086284708896,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9410632092453894,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9551732764786,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9997167576332434,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9903056047085801,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8104980402279349,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.8243196022068284,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.835235690431688,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.8336872086647262,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9444686301510146,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9384036639420731,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9866658527898295,1
slide1_P01endoIMC_mgd_UC755_1_4,0.640481294541679,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5339752230543929,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4503424176034574,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.3966679560626516,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7368106570753724,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7392555503663072,1
slide22_P01endoIMC_mgd_CN010_1_1,0.7195851317229367,1
slide22_P01endoIMC_mgd_CN010_2_2,0.7215002787482185,1
slide22_P01endoIMC_mgd_CN010_3_3,0.7777434612980485,1
slide23_P01endoIMC_mgd_UC764_1_1,0.6148627185378656,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6123199319788183,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5057719198031743,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9001251336013547,1
slide24_P01endoIMC_mgd_UC747_1_1,0.21533223592048026,0
slide24_P01endoIMC_mgd_UC747_2_2,0.6117797446824184,0
slide24_P01endoIMC_mgd_UC747_3_3,0.7939299121601071,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.3157888724548472,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3157888724548472,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3157888724548472,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4677289932434293,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5366793147109337,1
slide28_P01endoIMC_mgd_CN066_2_2,0.20824838200917298,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2695410935095707,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.27977373044216547,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.22763310674036194,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5890928699941395,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9999469316880117,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8239736339535366,1
slide30_P01endoIMC_mgd_UC665_1_1,0.26215153062843466,0
slide30_P01endoIMC_mgd_UC665_2_2,0.4148953861297858,0
slide30_P01endoIMC_mgd_UC665_3_3,0.2556199961492794,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9742323896287883,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.2655657194981874,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5734461869253203,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9397047581170123,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.42660461106336406,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.49971375460521295,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5651245288662903,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.548155923104465,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4970243497976796,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4722682610646596,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.36611484189885074,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.45134418415258376,1
slide36_P01endoIMC_mgd_CN012_1_1,0.524096911967243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.524096911967243,1
slide36_P01endoIMC_mgd_CN012_3_3,0.524096911967243,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.17921677934152963,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.11251494525290635,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.8168015219008344,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6144004732992707,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.6144004732992707,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.6144004732992707,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.31092788879513655,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.49731488924301154,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.7180502412154312,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.32718618016999135,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5628998371906837,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9571514825042271,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5065721099949795,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4425810982974204,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9998438219650732,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3437921955014971,1
slide5_P01endoIMC_mgd_UC231_3_6,0.99980043830595,1
