fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,29,0.08818803804880859,"0.088 [0.088, 0.088]",29.69551278639618,"29.696 [29.696, 29.696]",25.195227993859184,"25.195 [25.195, 25.195]",-0.47761938,"-0.478 [-0.478, -0.478]"
Fold 2,20,0.2974500225506963,"0.297 [0.297, 0.297]",29.67437169720863,"29.674 [29.674, 29.674]",22.774410194820828,"22.774 [22.774, 22.774]",-0.43277648,"-0.433 [-0.433, -0.433]"
Fold 3,28,-0.06343523899125603,"-0.063 [-0.063, -0.063]",30.68789656650136,"30.688 [30.688, 30.688]",25.62981187275478,"25.630 [25.630, 25.630]",-0.49273822,"-0.493 [-0.493, -0.493]"
Fold 4,30,0.06674281186590525,"0.067 [0.067, 0.067]",29.993569624256363,"29.994 [29.994, 29.994]",23.528007057734897,"23.528 [23.528, 23.528]",-0.67854065,"-0.679 [-0.679, -0.679]"
Fold 5,28,0.09252512166508431,"0.093 [0.093, 0.093]",27.97359262505729,"27.974 [27.974, 27.974]",23.08372234616961,"23.084 [23.084, 23.084]",-0.5196333,"-0.520 [-0.520, -0.520]"
Fold 6,25,0.15702063759235774,"0.157 [0.157, 0.157]",30.647569126877627,"30.648 [30.648, 30.648]",25.66348123550415,"25.663 [25.663, 25.663]",-0.4468673,"-0.447 [-0.447, -0.447]"
Fold 7,24,0.3690666121748504,"0.369 [0.369, 0.369]",23.602142208621032,"23.602 [23.602, 23.602]",18.2577082713445,"18.258 [18.258, 18.258]",-0.5320026,"-0.532 [-0.532, -0.532]"
Fold 8,28,0.5749870955039598,"0.575 [0.575, 0.575]",19.88910096650901,"19.889 [19.889, 19.889]",16.120011384146554,"16.120 [16.120, 16.120]",-0.56940097,"-0.569 [-0.569, -0.569]"
Fold 9,33,0.0967580223047595,"0.097 [0.097, 0.097]",31.349304387174502,"31.349 [31.349, 31.349]",26.56965342930385,"26.570 [26.570, 26.570]",-0.42364115,"-0.424 [-0.424, -0.424]"
Fold 10,18,-0.04925422252338918,"-0.049 [-0.049, -0.049]",30.140196712195863,"30.140 [30.140, 30.140]",24.879729393550328,"24.880 [24.880, 24.880]",-0.52008486,"-0.520 [-0.520, -0.520]"
Fold 11,28,0.13917588539507386,"0.139 [0.139, 0.139]",28.250620085200474,"28.251 [28.251, 28.251]",23.721443706088596,"23.721 [23.721, 23.721]",-0.5456881,"-0.546 [-0.546, -0.546]"
Fold 12,24,0.12364075727853885,"0.124 [0.124, 0.124]",31.05319324648544,"31.053 [31.053, 31.053]",25.08490318722195,"25.085 [25.085, 25.085]",-0.55322325,"-0.553 [-0.553, -0.553]"
Fold 13,38,0.01715903629343518,"0.017 [0.017, 0.017]",32.239298554724456,"32.239 [32.239, 32.239]",24.80788631439209,"24.808 [24.808, 24.808]",-0.5266577,"-0.527 [-0.527, -0.527]"
Fold 14,23,0.11344536071689793,"0.113 [0.113, 0.113]",28.45205076498037,"28.452 [28.452, 28.452]",23.461178643362864,"23.461 [23.461, 23.461]",-0.5995272,"-0.600 [-0.600, -0.600]"
Fold 15,25,0.2111835120175164,"0.211 [0.211, 0.211]",25.990629454558434,"25.991 [25.991, 25.991]",21.39096486227853,"21.391 [21.391, 21.391]",-0.52486765,"-0.525 [-0.525, -0.525]"
