,0
Gland mesenchymal,138
Macrophages M1-like,130
Macrophages M2-like,120
Gland fibroblast,78
aSMA-br fibroblast,77
CD8 T cells CD11b+,52
Gland epithelial stem,51
CD4 T cells FoxP3+,50
B cells,47
Dendritic Cells CD86CD33dp,46
Dendritic Cells CD33+,41
NK cells CD56brCD16-NKG2AhiTIM3hi,38
CD4 T cells CD11b+,35
Neutrophils,32
NKT,32
NK cells CD56brCD16-CD9hi,29
Stroma vascular endothelium,28
NA,24
Gland vascular endothelium,21
Stroma mesenchymal,16
Gland glandular epithelium,16
NK cells CD56brCD16-TIM3hi,14
aSMA-br glandular epithelium,13
CD4 T cells CD80/CD86+,13
Macrophages M1/M2,12
Macrophages MDSC,12
aSMA-br vascular endothelium,12
NK cells CD56dimCD16+,11
aSMA-br epithelial stem,11
NK cells CD56dimCD16+CD9hi,8
Dendritic Cells CD209CD86dp,7
NK cells CD56brCD16-,6
CD4 T cells HLA-DR+,5
CD8 T cells HLA-DR+,5
Stroma fibroblast,4
Stroma glandular epithelium,4
CD8 T cells CD80/CD86+,3
Stroma epithelial stem,2
CD8 T cells FoxP3+,2
Dendritic Cells CD86+,1
NK cells CD56brCD16-NKG2Ahi,0
aSMA-br mesenchymal,0
Dendritic Cells CD209CD33dp,0
