,Threshold,min FDP+
Fold_1,0.75,0.5
Fold_2,0.8300000000000001,0.3333333333333333
Fold_3,0.9,0.5
Fold_4,0.79,0.5
Fold_5,0.81,0.75
Fold_6,0.61,0.8
Fold_7,0.68,0.3333333333333333
Fold_8,0.77,0.3333333333333333
Fold_9,0.8,0.5
Fold_10,0.89,0.5
Fold_11,0.7000000000000001,0.5
Fold_12,0.7000000000000001,1.0
Fold_13,0.8,0.4
Fold_14,0.48000000000000004,0.9411764705882353
Fold_15,0.8200000000000001,0.5
Fold_16,0.8,0.5
Fold_17,0.78,0.42857142857142855
Fold_18,0.5700000000000001,0.9285714285714286
Fold_19,0.74,0.625
Fold_20,0.66,0.6666666666666666
Fold_21,0.88,0.3333333333333333
Fold_22,0.76,0.5
Fold_23,0.86,0.5
Fold_24,0.8200000000000001,0.3333333333333333
Fold_25,0.97,1.0
Fold_26,0.89,0.5
Fold_27,0.73,0.5
Fold_28,0.78,0.3333333333333333
Fold_29,0.8300000000000001,0.3333333333333333
Fold_30,0.89,0.6666666666666666
Fold_31,0.6900000000000001,0.5555555555555556
Fold_32,0.92,0.5
Fold_33,0.5800000000000001,0.7777777777777778
Fold_34,0.9,0.5
Fold_35,0.8400000000000001,0.3333333333333333
Fold_36,0.8,0.3333333333333333
Fold_37,0.76,0.16666666666666666
Fold_38,0.67,0.2727272727272727
Fold_39,0.81,0.5
Fold_40,0.73,0.5714285714285714
Fold_41,0.8200000000000001,0.2857142857142857
Fold_42,0.6,0.8461538461538461
Fold_43,0.72,0.125
Fold_44,0.7100000000000001,0.5714285714285714
Fold_45,0.91,1.0
Fold_46,0.66,0.45454545454545453
Fold_47,0.7100000000000001,0.5555555555555556
Fold_48,0.7100000000000001,0.6
Fold_49,0.68,0.3
Fold_50,0.62,0.9166666666666666
Fold_51,0.68,0.8
Fold_52,0.8300000000000001,0.5
Fold_53,0.72,0.625
Fold_54,0.67,0.42857142857142855
Fold_55,0.76,0.2857142857142857
Fold_56,0.74,0.2857142857142857
Fold_57,0.91,0.6666666666666666
Fold_58,0.92,0.3333333333333333
Fold_59,0.45,0.8260869565217391
Fold_60,0.75,0.6666666666666666
Fold_61,0.79,0.5
Fold_62,0.74,0.75
Fold_63,0.73,0.5
Fold_64,0.72,0.625
Fold_65,0.65,0.7272727272727273
Fold_66,0.77,0.2
Fold_67,0.8400000000000001,0.2
Fold_68,0.66,0.4
Fold_69,0.85,0.6666666666666666
Fold_70,0.85,0.3333333333333333
Fold_71,0.8400000000000001,0.6
Fold_72,0.81,0.5
Fold_73,0.74,0.4
Fold_74,0.91,0.5
Fold_75,0.86,0.5
Fold_76,0.5700000000000001,1.0
Fold_77,0.92,1.0
Fold_78,0.67,0.42857142857142855
Fold_79,0.8400000000000001,0.25
Fold_80,0.9,0.5
Fold_81,0.74,0.375
Fold_82,0.81,1.0
Fold_83,0.73,0.3333333333333333
Fold_84,0.75,0.3333333333333333
Fold_85,0.85,0.6666666666666666
Fold_86,0.72,0.5
