,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide23_P01endoIMC_mgd_UC137_2_5,,0.46079920897442067,,,,,0.5405423617134553,0.5287592069396475,,0.48866990122027,,,,,,,,,0.6920218101157467,,,0.608016376844677,,,,,,0.6134969914670323,,,,,0.6598613085615439,,,,,,,,,,,0.634710946035906,,,,,,,,0.5613771832238713,,,,,,,,,,0.45644643441899285,,0.7905036155746182,,,,,,0.6160390360067357,,,,,0.5951358068596032,,,0.60793207787233,,,,,,,,,,,,,,,,,,,,,,0.441477877094627,,,0.5430394500523871,,,,,0.5499002032820517,,,,,,0.6239932786985839,,,0.4798354325186561,,,,,0.5925988888029069,,,0.5431264472573959,,,,,,,0.6372323827675649,,0.5835567020379508,,,,0.7314352929972844,,,,,,,,,,,,,0.6340345583578378,,,,,,,,,,,,0.49091874252416123,,,,,,,0.7765535734135631,0.6909773651378184,,,0.5523204584635403,,,,,,,,,,,,,,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,0.4481350496687947,,,,,,,,,,,,0.8406793368896532,,,,0.5161546458042978,0.6416868194914146,0.6602145713426633,0.3774168630347524,,,0.5261794665565666,,,,,,,,0.5150914624996203,,0.7706334926894077,,,,,,,,0.6643696282141138,0.2350101803300538,0.16522393487569065,,,,,,0.30355889505339745,,,,,0.637213653706884,,0.4895198825653672,,,,,,,,,,,,,,,0.39437971810143496,,,,0.2882054754545751,,0.6482979531907517,,,0.2994303749952189,,0.6361857209271538,,,,,,,,0.19485260803069485,,0.5130478644127973,,,,0.476852829901091,,,,,,,,,,,,,0.4729156884763539,,,,0.39676531893044015,,0.11041993976438172,,,,,,,,,,,,,0.6852839886847037,,,,0.4054833713391286,,0.12442586975208014,,,0.3752022712750651,,,,,,,,,,0.4772342675338997,,,,0.3704307423547821,,,0.5738470729262517,,0.4738293431874115,0.40983019346690813,0.5808532240491144,,0.5361091161686661,,,0.49458943103629205,,,,,0.18465615011662095,,,,0.2649235654903341,,0.5320762468785577,,0.6097661106445512,,,0.41668364778082506,,0.15148522375569498,0.5587210614849609,,,0.8801665883809069,,,0.18823747195359494,,,,,,,0.5123026033664126,,,,0.21985990449415405
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,0.3739207827047343,,0.42432446839480387,,,,,,,,,,,,,,,,0.4165722415219583,,,0.2504703460388794,,,,,,0.9812776521814791,,0.5450796525599552,,,,,,,,,,,,0.3813476409774636,,0.977109177568966,,,,,,,,,0.4086785666527316,,0.42328511166012034,,,,0.4584204058171208,,,,,,,,,,,,,,,0.47651888427446476,,,0.551445126695127,0.4013280879441411,,,,0.5167713875115307,,,,,,,,,,,,,,0.2602794269151006,0.5942974747213589,0.5102238670308361,,0.8557461716773581,,0.5089429273624185,,,,,,0.3531869625506466,,,,0.49456413548429906,,,,,,,0.5211239913655493,,0.3048119494836556,0.396269817504345,0.5510649475231004,,0.9993826761560182,,,0.7846715734459997,,,,,,0.44770199967909863,,,,,,,,,,,,0.383283885231292,0.5026472943516098,,,0.3733324042004952,,,,,,,,,,,,,,,,,,0.3017350459867593,,,,,,,,0.2675279140183977,,,,,,,,,0.9710563880681183,,,,,,0.9959148322037467,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,0.5412406177647376,,,,0.6785195634437778,,,,,,,,,0.568347301665599,,,,,,,,,,0.5378593185995858,,,,,,,,,,,,,,,,0.27066412825473346,0.26104152410570103,,0.5,,,,,,,0.5917561516178429,,,,,,0.5229172626350443,,,,,,,,,,,,,,0.35989635830242805,0.5180057577591571,0.5708440334216717,,,,,,0.529234775219145,,,,,0.508487185233853,0.18831860936199887,0.5117032818653489,,,,,,,,,,,,,,,,,,,0.6749668002292921,0.5661619703488202,,,,,,,0.7578559589240317,,,0.5766563253693759,,,,0.564560059398106,,,,,,,,,,,,,,,,,,0.4610884506339964,0.5803666170955902,,,,0.6994780911919866,,,,,,,,,,0.639528503367242,0.5684998372375518,0.4668038446801364,,0.43502842220023485,,,,,,,,,0.5743916329105309,,0.14196044017178874,,,,,,,,,,,,,,,,,0.9045677356736774,,,,0.6667894221485523,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,0.3772343454858987,0.4487667205863727,,,,,,0.5113689611294185,,,,,,,,,,,0.5906834163876762,0.5828946639683693,,,,0.5034432979511521,,,,,,,0.6503971349362286,,,,,0.6403037983493984,,,,,,,,,,,,,,,,,0.5337343623007219,0.5330117730455677,,0.011049368776389847,0.5552619402859693,0.4586655776763012,,0.5163287785438901,,,0.5342326081766189,,,,,0.45786309822229515,,,,,,,,0.5941532032388719,,,0.501818545312008,,,,,,,0.47646442305679226,0.44739599687616094,,,,0.600343135344768,0.02168218286562708,,,,,,,,,0.47700399652286,,,,,,,,,,,,,,0.47611045396745566,,0.57252011291396,,0.5372238731735512,,,,0.011983305137028473,,,0.6509841388405555,0.5425524738430116,0.3921298835574891,,0.408416059004864,,,,,0.56087384269686,,,,,,,,0.5128553958093691,,,,,,,,,,,,,,,,,,,,0.46911336706745,0.1306723347127045,,,0.5144042702356245,0.5638831535217556,0.5759680401005968,0.39533874683436143,,,,,,0.613926826538108,,,0.3026902530850636,,,,,,,,0.5401611254446349,,,,,,,,0.5785925030813168,,0.5271671704903239
slide19_P01endoIMC_mgd_UC275_1_1,0.486580316100778,,,,,,,,,,,,,,,,0.5632085722414959,,,,,,,,,0.5827098823731891,,,,,0.6053391862167693,0.415948790821937,,0.29568338255877236,,,,,0.5530680322036532,,,,0.5527264570037342,,0.5,0.8235376431973661,,,,,,,,,0.4808295967194819,,,0.4362609846529762,0.8712051078590732,,,,,,,,,0.43690864855877,0.6404600804843192,0.6032524752461984,,,,,0.9373527239809247,,,,0.5981078933897305,,0.6778439191414719,,,,,0.412445396153626,,,,,,0.9940298884014076,,,,,,0.48206281571642456,0.45908286579260177,,0.9871931907883453,0.5860291499989514,,,,,,,,,,0.6408651093342885,,,,,,,,,,,,,,,,,0.924864763925406,,,0.5146766791138876,,,,,,,,0.5904370399374328,,,0.441617311717922,,,,0.9956400323809814,0.5394124643939278,,,,,,,0.27527221968913196,,,,,,,0.37617370574551107,0.7346483788422618,0.4211168318566151,,,,,,,0.6487063976715982,,,,,,,,,,,,0.5882841775855934,,,,,0.5643061098688628,0.5397091401751084,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,0.4031512122464751,,0.5503273016905833,,,0.205695697989397,,0.16772825789176082,,,0.31124188818744764,,,0.11724150372968564,,,,,,,,,,0.5,0.3046351608421737,,,,,,,0.09294591282672594,,,,0.2623517385815207,0.109560944572572,,,,,,,,,,,,0.5933461255565659,0.4721917130726309,,,,,,,,,,,,,,,0.6439321368061581,,0.2370062846743846,,,,,,,,,,,,,,,,,0.49982915323942606,,,,0.005935897780227414,,,0.46982260183081137,,,,,,,0.5879888806400847,,,,,0.6167442828869387,,,,,,0.5879155200447465,0.732118567968351,,,,,,,,0.5538679965853747,,,,,0.518547806219972,0.6257429464215472,0.27840991273178484,,,0.57736241739621,,,0.3517588452196879,0.2826615420235951,,,0.4994675780402741,0.24311529074707397,0.18370753534347173,,,,0.24438818455198744,0.2927121729761551,,,,0.7897936161788375,0.33740174127604533,,,,,,,,,,0.5374150898328605,,,,,,,,,,,0.0582495162297117,,,,,,,0.7399721464955781,,,,0.5251011221853392,,0.05411556962724642,0.2959832370078303,,0.12603051459436945,,,,0.10100331206182298,,,,,0.7980234071214592,,,,,,0.5676630822634353
slide21_P01endoIMC_mgd_UC247_2_2,,,,0.42541031361952997,,,,,0.27530318371481033,,0.031048215059026534,,,,,,,,,0.06096560299044396,,,,,0.5,,,0.345836875667774,,,,,,,,,0.2665803387813014,,,0.44459440259944144,,,,,,,,,0.004609001251192728,,,0.47246392088835226,,,0.0024153939088957478,,,,,0.49355846024531475,,,,,,0.00016820167865390752,0.709931325269917,,,,,,,,,0.9278799284862458,,,,0.46190218958372026,0.1188824525862782,,,,0.7970763044180137,,,0.8796690487409045,,,,,,,,,,,,0.046651232645785676,,,,0.5445943518301795,0.4178349696565603,0.4896775410120696,,,0.42330551122195925,,,0.7121708236132045,,,,,,,,,0.6992049054187915,0.2851065591214895,,0.3924071286477913,,,,,,,,,,,,,,,,,0.28542890638348445,,0.42710522429324593,0.8896256783762064,,,0.9373552150207629,,,0.0012764220457204872,,0.5496224532197475,,,,0.3370954792889483,,,,,,,,,0.3831462759760139,,,,1.4071589647562895e-06,,,0.1705968286458722,,0.5572153136769483,,,,,,,,,,,,,,,0.0032288337587766127,,,,0.7125786812678291,,,,,1.9025178275103655e-06,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.4762398878396913,,,,,,,,,,,,0.8858604949770701,,,,0.9627318692325789,0.5933606296078706,0.9362016210864768,0.8310171037285874,,,0.9187616198409364,,,,,,,,0.9602442789484984,,0.7730617228030814,,,,,,,,0.9601695742106666,0.9647971473072442,0.9530436192656347,,,,,,0.8279956428216512,,,,,0.9558976768469917,,0.5506686547735347,,,,,,,,,,,,,,,0.8613627236614658,,,,0.92748569258135,,0.9612488001405645,,,0.8034689803796989,,0.9456877822995332,,,,,,,,0.9276834054963017,,0.9793566590654128,,,,0.8456515255757923,,,,,,,,,,,,,0.8856302628870137,,,,0.9455496738759092,,0.1031217152986466,,,,,,,,,,,,,0.6440500960448857,,,,0.9802305888714783,,0.9391934967468907,,,0.9700218161548643,,,,,,,,,,0.48585534135661634,,,,0.9289872957656212,,,0.9202370731457715,,0.8760021953550863,0.7908665808453753,0.5729353173976875,,0.8956087676477064,,,0.9445069154712298,,,,,0.9680420222214928,,,,0.9174243902843207,,0.8775443116046034,,0.583295335995937,,,0.8648954393170091,,0.9828706847705855,0.5404826606308033,,,0.8008233042364918,,,0.9863805677086578,,,,,,,0.3918911002200642,,,,0.9672995857849802
slide31_P01endoIMC_mgd_UC080_2_5,,,0.5263514122035013,,,,0.7122535529304541,,,,,,,,,0.7000832943166273,,,,,,,,,,0.5495530952695252,,,,,,,,,,,,,,,,0.4754036136612261,0.9167858284969691,,0.5,,,,,,,0.7474619695623785,,,,,,0.702795672620228,,,,,,,,,,,,,,0.38004139981766283,0.3972889599825197,0.5640596949618448,,,,,,0.6273302941459373,,,,,0.5337993376009887,0.3230651107661319,0.5143026767187219,,,,,,,,,,,,,,,,,,,0.6902126089887722,0.5200770105784236,,,,,,,0.9120306796423078,,,0.6950275819179857,,,,0.9694072082340427,,,,,,,,,,,,,,,,,,0.5631191324808117,0.5828840760104144,,,,0.8661615869232518,,,,,,,,,,0.624907420465852,0.8461885054084434,0.6272002047531359,,0.6054642162615828,,,,,,,,,0.6820228426907582,,0.8725375927164398,,,,,,,,,,,,,,,,,0.9833649160859925,,,,0.6762369389526999,,,,,,,,,,
