,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.39767849157888535,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6506735378150523,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7320483349276792,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.6992643600904616,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4670786819591743,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.03026849798375194,1
slide12_P01endoIMC_mgd_UC733_1_4,0.9872638385022017,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9996209530311785,0
slide12_P01endoIMC_mgd_UC733_3_6,0.999345278931931,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.7470752774722946,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8876444615860604,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9651864090768939,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.658983956631741,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.4962610097674545,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9111503360422292,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5014173724529732,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9347274080910354,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9879236263568449,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9990051767188555,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.9823738621052902,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9685118009436857,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9515293112697147,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7026438375012649,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.36685128334705625,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.677393335963697,1
slide1_P01endoIMC_mgd_UC755_1_4,0.937598913508265,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5436384279384948,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7559888473655774,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.09921947772215055,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8475874320458716,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4670016249028763,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9106551966201848,1
slide22_P01endoIMC_mgd_CN010_2_2,0.8785981114244203,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9614942762161487,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9998427187458628,1
slide23_P01endoIMC_mgd_UC764_2_2,0.016544650675188104,1
slide23_P01endoIMC_mgd_UC764_3_3,0.9999999999999964,1
