,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.011916203424334526,0.009787269867956638,0.009369108825922012,0.007698105648159981,0.012437493540346622,0.011916203424334526,0.009787269867956638,0.009369108825922012,0.007698105648159981,0.012437493540346622,0.011916203424334526,0.009787269867956638,0.009369108825922012,0.007698105648159981,0.012437493540346622
CD4_T_cells_FoxP3+_stromal_area,0.003957957960665226,0.003438205225393176,0.0026278041768819094,0.0029985234141349792,0.0038856426253914833,0.0039580208249390125,0.003438205225393176,0.0026278041768819094,0.0029985234141349792,0.0038856426253914833,0.0039580208249390125,0.003438205225393176,0.0026278041768819094,0.0029985234141349792,0.0038856426253914833
CD8_T_cells_FoxP3+_glandfront_area,0.004902552347630262,0.005125767085701227,0.004457197152078152,0.004372414667159319,0.0014362647198140621,0.0049026040360331535,0.005125767085701227,0.004457197152078152,0.004372414667159319,0.0014362647198140621,0.0049026040360331535,0.005125767085701227,0.004457197152078152,0.004372414667159319,0.0014362647198140621
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.008523796685039997,0.00735428323969245,0.006368489935994148,0.005311005748808384,0.003073896747082472,0.008524238131940365,0.00735428323969245,0.006368489935994148,0.005311005748808384,0.003073896747082472,0.008524238131940365,0.00735428323969245,0.006368489935994148,0.005311005748808384,0.003073896747082472
CD4_T_cells_HLA-DR+_glandfront_area,0.03935987502336502,0.040683940052986145,0.03995644673705101,0.039164457470178604,0.004980834200978279,0.039360400289297104,0.040683940052986145,0.03995644673705101,0.039164457470178604,0.004980834200978279,0.039360400289297104,0.040683940052986145,0.03995644673705101,0.039164457470178604,0.004980834200978279
CD4_T_cells_HLA-DR+_stromal_area,0.019833264872431755,0.019243115559220314,0.016900014132261276,0.014558384194970131,0.01165823731571436,0.019833264872431755,0.019243115559220314,0.016900014132261276,0.014558384194970131,0.01165823731571436,0.019833264872431755,0.019243115559220314,0.016900014132261276,0.014558384194970131,0.01165823731571436
CD8_T_cells_HLA-DR+_glandfront_area,0.007540810853242874,0.008282626047730446,0.008872046135365963,0.00876045972108841,0.0030477673280984163,0.007540810853242874,0.008282626047730446,0.008872046135365963,0.00876045972108841,0.0030477673280984163,0.007540810853242874,0.008282626047730446,0.008872046135365963,0.00876045972108841,0.0030477673280984163
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.02390587143599987,0.023550022393465042,0.022547466680407524,0.020443515852093697,0.013567665591835976,0.023906001821160316,0.023550022393465042,0.022547466680407524,0.020443515852093697,0.013567665591835976,0.023906001821160316,0.023550022393465042,0.022547466680407524,0.020443515852093697,0.013567665591835976
