,Max Proba
artificial.171,0.1767314076423645
artificial.164,0.15753065049648285
artificial.60,0.15453948080539703
artificial.68,0.11473580449819565
artificial.102,0.10121852904558182
artificial.65,0.09595449268817902
artificial.172,0.0909736230969429
artificial.41,0.09058956056833267
artificial.8,0.08443783968687057
artificial.163,0.07356832176446915
artificial.80,0.07242607325315475
artificial.175,0.07190695405006409
artificial.110,0.062082648277282715
artificial.114,0.06206989660859108
artificial.35,0.061566296964883804
artificial.1,0.061513304710388184
artificial.141,0.06113611161708832
artificial.119,0.06106388941407204
artificial.139,0.05796604976058006
artificial.135,0.056803349405527115
artificial.44,0.054078955203294754
artificial.74,0.05369998887181282
artificial.18,0.05313841253519058
artificial.2,0.04931502416729927
artificial.148,0.04866277799010277
artificial.6,0.04834461584687233
artificial.186,0.047814469784498215
artificial.120,0.04536911100149155
artificial.113,0.04497947543859482
artificial.24,0.04467388987541199
artificial.99,0.04187014698982239
artificial.117,0.03884715586900711
artificial.137,0.03874168545007706
artificial.103,0.03847275674343109
artificial.66,0.037610772997140884
artificial.96,0.03683958202600479
artificial.153,0.0367421880364418
artificial.183,0.03591977432370186
artificial.75,0.03568663448095322
artificial.7,0.03540581092238426
artificial.17,0.034899186342954636
artificial.159,0.03475814685225487
artificial.157,0.03466309979557991
artificial.50,0.03399073705077171
artificial.160,0.0336582213640213
artificial.144,0.030904872342944145
artificial.169,0.030648086220026016
artificial.54,0.03044302761554718
artificial.188,0.030406400561332703
artificial.126,0.030132710933685303
artificial.37,0.02965383790433407
artificial.89,0.027282044291496277
artificial.51,0.027217157185077667
artificial.67,0.02713770791888237
artificial.124,0.026757262647151947
artificial.71,0.02452210709452629
artificial.108,0.022908492013812065
artificial.112,0.022276990115642548
artificial.46,0.02164534293115139
artificial.105,0.021552640944719315
artificial.13,0.021415121853351593
artificial.72,0.02140025421977043
artificial.136,0.02120957523584366
artificial.14,0.02013603039085865
artificial.109,0.020106108859181404
artificial.33,0.020007150247693062
artificial.85,0.019786128774285316
artificial.86,0.019715677946805954
artificial.4,0.019498780369758606
artificial.83,0.01928117498755455
artificial.22,0.01923186145722866
artificial.29,0.019003447145223618
artificial.30,0.01803036592900753
artificial.12,0.01788688264787197
artificial.31,0.017159828916192055
artificial.182,0.01715722307562828
artificial.62,0.016904035583138466
artificial.63,0.016786718741059303
artificial.121,0.01563236117362976
artificial.81,0.01557391881942749
artificial.170,0.015214218758046627
artificial.181,0.014732291921973228
artificial.48,0.014684118330478668
artificial.104,0.014597941190004349
artificial.161,0.014327309094369411
artificial.73,0.014048435725271702
artificial.23,0.014004502445459366
artificial.64,0.013781788758933544
artificial.158,0.013647301122546196
artificial.154,0.013504142872989178
artificial.142,0.013432597741484642
artificial.155,0.013291928917169571
artificial.27,0.013290412724018097
artificial.173,0.013186654075980186
artificial.94,0.01291663758456707
artificial.43,0.012825741432607174
artificial.130,0.012587636709213257
artificial.61,0.012535016983747482
artificial.5,0.012301892973482609
artificial.162,0.01227012649178505
artificial.133,0.012079408392310143
artificial.146,0.012020984664559364
artificial.87,0.011966152116656303
artificial.90,0.011929483152925968
artificial.134,0.011916342191398144
artificial.174,0.01188838854432106
artificial.192,0.011838635429739952
artificial.40,0.011748593300580978
artificial.77,0.011727425269782543
artificial.38,0.01149870827794075
artificial.187,0.01128852367401123
artificial.36,0.011240229941904545
