,Threshold,min FDP+
Fold n°1,0.12,0.6153846153846154
Fold n°2,0.24999999999999992,0.2
Fold n°3,0.17999999999999997,0.4444444444444444
Fold n°4,0.21999999999999995,0.16666666666666666
Fold n°5,0.17999999999999997,0.5
Fold n°6,0.19999999999999996,0.3333333333333333
Fold n°7,0.1,0.391304347826087
Fold n°8,0.21999999999999995,0.25
Fold n°9,0.21999999999999995,0.3333333333333333
Fold n°10,0.22999999999999995,0.125
Fold n°11,0.22999999999999995,0.2857142857142857
Fold n°12,0.12,0.5833333333333334
Fold n°13,0.20999999999999996,0.25
Fold n°14,0.12,0.6
Fold n°15,0.18999999999999995,0.375
