,0,DOS
99_G1,-68.88119,-106
74_G2,-15.990428,-9
72_G3,-18.9015,-11
1_G3,-18.91129,-37
21_G2,-31.57077,-38
22_G1,-69.13041,-95
2_G1,-49.548355,-57
47_G3,-38.87628,-18
44_G3,-24.400936,-10
6_G2,-53.18282,-60
50_G3,-15.757181,-4
105_G2,-34.714806,-41
86_G1,-58.587166,-71
83_G3,-12.305154,-7
22_G2,-38.623295,-60
67_G2,-62.614296,-7
7_G2,-34.81025,-18
42_G2,-90.627014,-83
25_G1,-70.41214,-85
27_G1,-77.5249,-75
87_G3,-14.40452,-4
1_G1,-33.260925,-101
112_G2,-22.288155,-16
72_G2,-42.02257,-25
27_G3,-70.473236,-21
26_G1,-44.59758,-66
40_G1,-82.4567,-90
15_G2,-61.74568,-33
47_G1,-57.391113,-94
55_G2,-24.501982,-31
19_G2,-55.32912,-61
14_G3,-27.814026,-34
12_G3,-63.361485,-36
24_G3,-32.65657,-23
36_G3,-16.50169,-24
63_G1,-40.88701,-69
42_G1,-59.62875,-106
22_G3,-36.210236,-35
101_G2,-30.171028,-10
24_G2,-37.631287,-57
4_G2,-44.76498,-40
17_G2,-37.834957,-3
105_G1,-81.251465,-109
44_G1,-53.909492,-68
63_G2,-52.123524,-15
32_G3,-25.157482,-15
72_G1,-81.28717,-113
68_G2,-12.93927,-20
75_G1,-20.866722,-53
26_G2,-34.431076,-46
44_G2,-48.58197,-24
15_G3,-50.717834,-19
67_G1,-78.60272,-52
47_G2,-35.939877,-32
40_G2,-77.12656,-69
35_G1,-75.28027,-78
6_G1,-62.477367,-99
15_G1,-60.840996,-60
24_G1,-43.74906,-71
34_G3,-32.72402,-17
74_G1,-90.056755,-58
25_G2,-50.446075,-57
42_G3,-44.18209,-16
14_G2,-75.5199,-65
27_G2,-73.25846,-48
45_G1,-32.068363,-81
63_G3,-46.723198,-1
75_G3,-13.103307,-7
41_G3,-14.322024,-12
28_G3,-42.649406,-20
100_G2,-33.9584,-15
83_G1,-84.15613,-78
41_G2,-20.296175,-64
55_G3,-25.157412,-10
91_G1,-86.78296,-64
51_G3,-32.504364,-11
41_G1,-71.89018,-96
35_G2,-44.897667,-50
33_G1,-66.675476,-37
36_G1,-77.484634,-86
112_G3,-20.385944,-9
35_G3,-16.655853,-7
68_G1,-47.606506,-89
75_G2,-12.867044,-18
16_G2,-45.11623,-37
12_G1,-88.46858,-98
3_G1,-37.231583,-61
51_G1,-98.15512,-94
98_G2,-39.970623,-24
40_G3,-42.41177,-25
101_G1,-35.83777,-21
99_G2,-18.412176,-7
57_G2,-14.958851,-16
32_G2,-35.333374,-81
19_G3,-35.66608,-29
43_G3,-29.341576,-11
52_G1,-51.857735,-108
12_G2,-72.15405,-70
17_G1,-46.846325,-16
8_G1,-36.62983,-48
52_G3,-13.999524,-10
18_G1,-9.536046,-82
4_G1,-48.946217,-61
8_G2,-34.567646,-20
98_G1,-63.65395,-93
68_G3,-18.590355,-6
93_G2,-22.498459,-8
107_G2,-21.682827,-13
93_G3,-18.036888,-1
104_G2,-26.74691,-15
18_G3,-12.137938,-26
112_G1,-40.142414,-44
50_G1,-25.390116,-46
74_G3,-15.431374,-2
91_G2,-57.333366,-11
1_G2,-15.510837,-51
45_G3,-30.228045,-13
28_G2,-50.92015,-34
52_G2,-31.195679,-25
16_G3,-31.703806,-19
91_G3,-46.10435,-4
7_G1,-42.14142,-73
5_G1,-31.002815,-63
34_G2,-44.85765,-30
5_G2,-27.203543,-35
26_G3,-20.722124,-24
100_G3,-39.57038,-1
6_G3,-57.237022,-32
57_G3,-8.612295,-2
21_G3,-40.987495,-23
57_G1,-24.885557,-84
3_G2,-16.9851,-28
45_G2,-55.174957,-41
61_G2,-26.237698,-2
83_G2,-29.65947,-17
2_G3,-35.768997,-29
105_G3,-38.864174,-20
16_G1,-41.899387,-51
98_G3,-26.358797,-9
65_G2,-18.706367,-5
65_G1,-78.60498,-79
18_G2,-11.728614,-54
50_G2,-26.588894,-17
34_G1,-97.01583,-90
73_G1,-46.30418,-79
101_G3,-36.693314,-3
3_G3,-24.877562,-8
43_G2,-19.92236,-18
104_G1,-71.139206,-50
56_G3,-7.4436626,-5
93_G1,-63.295547,-82
87_G2,-20.689106,-11
4_G3,-43.47853,-33
61_G1,-47.9116,-92
32_G1,-59.900616,-102
36_G2,-26.28286,-68
56_G1,-54.152004,-90
33_G2,-26.317123,-23
8_G3,-69.33667,-9
5_G3,-19.44681,-14
21_G1,-76.89278,-86
87_G1,-46.55314,-60
54_G1,-71.74553,-44
99_G3,-24.768541,0
43_G1,-24.496328,-91
28_G1,-38.35162,-53
100_G1,-78.96419,-71
25_G3,-53.05668,-43
107_G1,-34.930954,-48
19_G1,-86.95947,-89
55_G1,-66.61999,-87
33_G3,-18.899364,-2
51_G2,-38.574364,-18
86_G2,-19.26469,-25
56_G2,-8.286466,-11
2_G2,-35.919937,-43
14_G1,-73.50464,-94
