,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.893955,,,,,,-27.609833,,,,-70.099174,,
74_G2,,,,,-14.57637,,,,,-8.019218,,-11.107792,,,
72_G3,,-25.289356,,,,,,,,-33.36629,,-14.015819,,,
1_G3,,,,-36.078037,,,-63.582176,,,,,-21.736195,,,
21_G2,,-26.69822,,,,,-27.206728,,,,,,,-36.263725,
22_G1,,,,-50.89715,,-32.624462,,,,,,,,-67.11306,
2_G1,,-24.040133,,,,,,,-69.57246,,-43.09167,,,,
47_G3,,,,-25.997683,,,-34.69648,,,,,,,,-47.62023
44_G3,,,,-25.217773,,,,-17.896708,,,,,,-30.823408,
6_G2,-26.650644,,,,,-44.83687,,,,,,,-81.53039,,
50_G3,,,-12.77946,,,,,,-24.26747,,-27.924095,,,,
105_G2,,-17.036829,,,,,,,,-18.430992,,,,-28.31355,
86_G1,-34.02053,,,,,-23.912233,,,,,,,,,-30.277002
83_G3,,,,-48.985443,,,,-9.769446,,,-35.754463,,,,
22_G2,,,,,-44.93109,-33.222706,,,,,,,,,-64.23053
67_G2,-17.014858,,,,,,,,-48.279556,,,,,-42.478016,
7_G2,-75.22552,,,,,,-32.731594,,,,,,,-35.927113,
42_G2,,,,-79.74774,,,,-67.228645,,,-65.57894,,,,
25_G1,-52.6694,,,,,,,-86.05864,,,,,,-63.452015,
27_G1,-58.5566,,,,,,,-64.89032,,,,,,,-46.888657
87_G3,,,,,-16.347816,,-14.856942,,,,-32.872677,,,,
1_G1,,,,,-31.105116,,-41.70972,,,,,,-39.917,,
112_G2,,-13.336247,,,,,,,-16.757332,,,,,-21.086866,
72_G2,,,-26.580751,,,,,,-62.317955,,,-56.366253,,,
27_G3,-75.63942,,,,,,,-61.998444,,,-61.043976,,,,
26_G1,,,-65.17415,,,-66.055626,,,,,,,,,-25.627243
40_G1,,-81.482445,,,,,-86.41541,,,,,-73.79085,,,
15_G2,,-41.634308,,,,,-46.80369,,,,,-49.141705,,,
47_G1,,,-42.40935,,,-61.969963,,,,,,,-43.64625,,
55_G2,-13.130815,,,,,,-17.578175,,,,,,,-22.607473,
19_G2,-44.391026,,,,,,,,-49.803875,,,-65.14562,,,
14_G3,-50.208473,,,,,,,-29.626438,,,,,,,-48.156765
12_G3,,-56.749523,,,,,,,-49.744408,,,,-82.1343,,
24_G3,,,-31.546295,,,,-42.39981,,,,,,-33.34241,,
36_G3,,,,-31.48955,,,,-30.425947,,,,-20.739035,,,
63_G1,,,,-7.7977,,,,-10.8352375,,,,,,,-15.309812
42_G1,,-47.58685,,,,,,-51.173325,,,,-65.50032,,,
22_G3,,,,,-34.524784,,,,-59.373703,,-25.173067,,,,
101_G2,,-54.37571,,,,,,,,-49.206127,,,,,-33.176395
24_G2,,,-40.063507,,,,,,-81.13754,,,,,-34.38635,
4_G2,,,-42.32312,,,,,-28.517284,,,-33.39771,,,,
17_G2,-25.306673,,,,,,,,-37.34722,,-22.845076,,,,
105_G1,-82.00751,,,,,-63.04593,,,,,,-53.252552,,,
44_G1,,,,-50.507885,,,-45.935665,,,,-46.603123,,,,
63_G2,,,-16.686928,,,,-59.846077,,,,-20.139334,,,,
32_G3,-9.369196,,,,,,-44.306248,,,,,-47.810875,,,
72_G1,,,,-73.13563,,-60.758835,,,,,,,,-81.43069,
68_G2,,,-31.660557,,,,,-45.94574,,,,,-12.99232,,
75_G1,,,,,-15.304731,-17.592932,,,,,,,,,-23.870525
26_G2,,,,-35.485306,,,,,-56.246346,,,,,,-34.039318
44_G2,,,,,-46.267067,,,,,-25.976173,,,,,-50.65026
15_G3,,-57.746346,,,,,,,,-56.61799,,,,-55.458244,
67_G1,,,,,-64.286354,,,,,-76.92812,,,,-57.90143,
47_G2,,,,-31.141527,,,,,,-21.619232,,,,,-36.87681
40_G2,,,,,-73.07237,,-43.87953,,,,,,,-74.96196,
35_G1,-54.947193,,,,,,-66.10107,,,,-47.989025,,,,
6_G1,,-45.58889,,,,,,,-65.04047,,,,,,-62.91876
15_G1,,,,,-20.422539,-20.56848,,,,,,,,,-15.486957
24_G1,,,,,-50.68541,,,,,-49.29059,,-48.60671,,,
34_G3,,,,-37.608425,,,,,-71.613335,,,,,,-38.92062
74_G1,-57.85986,,,,,,,-63.658756,,,,,-65.97981,,
25_G2,,,-45.40323,,,,,,,-35.09548,,,,-40.046757,
42_G3,,,,-86.730354,,-44.611668,,,,,,,,,-53.774216
14_G2,,,,,-49.87785,-48.835632,,,,,,,-39.97326,,
27_G2,,,-68.248436,,,,-41.749084,,,,,,,,-38.303833
45_G1,-31.305037,,,,,,,-31.19965,,,,,,,-17.363874
63_G3,-53.86573,,,,,,-57.086506,,,,,,-46.97186,,
75_G3,-21.18695,,,,,,,,,-16.314999,-37.78491,,,,
41_G3,,-36.259396,,,,,,,-23.331621,,,,-19.935791,,
28_G3,,-29.533007,,,,,,,-23.879143,,,,,,-40.54531
100_G2,,,,-18.719212,,,-17.067335,,,,-21.649122,,,,
83_G1,,,,,-82.8549,,,-86.847565,,,,-79.85893,,,
41_G2,,,,-31.63546,,-21.871275,,,,,,-26.511154,,,
55_G3,,,-21.911507,,,,-22.739353,,,,-33.079258,,,,
91_G1,,,,,-47.774826,,,-49.610138,,,,-52.651,,,
51_G3,,,-22.06163,,,,,-22.323246,,,,,-25.804836,,
41_G1,,-67.49453,,,,-41.55209,,,,,-22.12933,,,,
35_G2,,,,-27.43129,,,-39.20643,,,,,,-62.212975,,
33_G1,,-50.08636,,,,,-64.163734,,,,-81.64887,,,,
36_G1,,,-31.58125,,,,,-66.577446,,,,-50.135918,,,
112_G3,,,,-26.621891,,,,,,-32.4076,-16.131584,,,,
35_G3,,,-20.679417,,,,,,-18.741743,,-35.885975,,,,
68_G1,-23.89325,,,,,-31.768162,,,,,,,-37.842934,,
75_G2,,,,-44.93043,,,,-10.395464,,,,-6.4294353,,,
16_G2,,,-43.949123,,,-10.996123,,,,,,-67.7925,,,
12_G1,,-80.66127,,,,,-79.860466,,,,,,,,-60.334904
3_G1,,,-40.109276,,,,,,,-50.826588,-38.393383,,,,
51_G1,,,,,-80.83373,,-65.95345,,,,-61.47832,,,,
98_G2,,,,,-27.563934,,,,-24.749296,,,,-18.87174,,
40_G3,,,,-50.09612,,,,,-27.19928,,,,,-68.852394,
101_G1,-10.2989855,,,,,,,-24.847452,,,,,-30.069021,,
99_G2,,,,-36.09506,,,,,-69.031715,,,,,,-45.921734
57_G2,,,,,-6.7643385,,,,-29.892645,,,,-3.0621054,,
32_G2,,-26.155884,,,,,,,-14.689274,,,,,-35.16138,
19_G3,,,-49.3564,,,-59.13856,,,,,,,-41.95822,,
43_G3,,-58.42142,,,,,,,,-20.925135,,,-75.33683,,
52_G1,,,-24.950455,,,,,,-13.615383,,,-41.78564,,,
12_G2,,-55.11726,,,,,,,-44.829285,,,,,,-48.78021
17_G1,,-40.91499,,,,,,,-28.85808,,,,,,-13.488185
8_G1,,,,,-33.540127,-52.631702,,,,,,-43.213665,,,
52_G3,,-24.023125,,,,,,,,-23.990643,,,,-21.124731,
18_G1,,,-14.426938,,,-26.966822,,,,,,,-24.751637,,
4_G1,,,,,-44.038445,,,,,-25.08434,,,,-53.076176,
8_G2,,,,,-33.86657,,,,-50.491104,,,-28.751337,,,
98_G1,,-66.60629,,,,,,,-54.30703,,,,-47.557133,,
68_G3,,,,-20.958878,,-7.7689037,,,,,,,,-20.04168,
93_G2,,,,,-52.752773,-58.016956,,,,,,,-19.275835,,
107_G2,,,,,-36.086445,,-25.5749,,,,,,,-42.51512,
93_G3,,-38.69969,,,,-56.114704,,,,,,,,-16.37067,
104_G2,-46.51761,,,,,-74.986946,,,,,,,-30.393766,,
18_G3,,,,-26.501894,,,-22.24041,,,,,,-17.650549,,
112_G1,-23.799267,,,,,,,-23.96905,,,-38.16733,,,,
50_G1,,,,-7.306157,,,,,,-23.83535,,,-18.188498,,
74_G3,-14.251452,,,,,,-9.98639,,,,,,,-11.917675,
91_G2,-38.230556,,,,,-44.83608,,,,,,,,,-33.846886
1_G2,,,,-39.899372,,,,,,-20.511223,,,,-31.901888,
45_G3,,,,,-38.310783,,-59.974884,,,,-72.801,,,,
28_G2,-35.090107,,,,,,,,,-66.9037,,-67.55391,,,
52_G2,-22.660229,,,,,-36.892742,,,,,,,-16.078081,,
16_G3,-28.902958,,,,,,,-32.290844,,,-85.16956,,,,
91_G3,,,-31.204758,,,,,,,-23.472502,,,,-30.100033,
7_G1,,,,,-36.609753,,,-31.701141,,,-46.196293,,,,
5_G1,,-40.791737,,,,,,,-16.306183,,,-44.412403,,,
34_G2,,,-49.86819,,,,,,-75.77541,,,,,-46.43996,
5_G2,,,-32.060307,,,-35.85623,,,,,,,,,-26.639341
26_G3,,,-27.837673,,,,,,,-17.765127,,,-30.76733,,
100_G3,,,-30.854328,,,,,-45.22525,,,,-53.02972,,,
6_G3,-68.11304,,,,,,,-66.55209,,,,-30.396975,,,
57_G3,,-24.490906,,,,,,,,-22.85564,,,,-17.04703,
21_G3,,,,,-31.24619,,,,,-30.380627,,,-33.894585,,
57_G1,,,,,-13.260786,,,,,-64.81992,,,-9.489759,,
3_G2,,,,-23.999773,,,,-20.305088,,,-23.322605,,,,
45_G2,,,-88.33838,,,,,-54.226757,,,,,-48.339127,,
61_G2,,,-10.494056,,,-46.590656,,,,,-43.74637,,,,
83_G2,,,,-43.316235,,,,-39.593563,,,,,,,-15.089065
2_G3,,,,-48.127743,,,-44.436684,,,,,-35.19418,,,
105_G3,,-38.194912,,,,,,,,-49.150616,-45.233955,,,,
16_G1,,,-34.99703,,,-43.875896,,,,,,-27.371904,,,
98_G3,,,-23.821308,,,,,-18.943514,,,-31.296793,,,,
65_G2,-9.237195,,,,,,,-20.754091,,,,-34.310467,,,
65_G1,-35.661194,,,,,,,-67.60745,,,-45.72065,,,,
18_G2,,,-13.955257,,,,-37.086983,,,,,,,,-50.503834
50_G2,,-31.270704,,,,,,-16.074945,,,,,,,-34.118755
34_G1,,-83.85253,,,,,-82.06997,,,,,,,,-83.04608
73_G1,-38.214447,,,,,-25.968462,,,,,,-43.125366,,,
