,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.32153577357530594,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9118680357933044,1
slide10_P01endoIMC_mgd_UC724_3_6,0.15488233417272568,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4018579423427582,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4360501319169998,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9144337177276611,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7865132093429565,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.37249651551246643,0
slide11_P01endoIMC_mgd_UC740_2_2,0.25945462100207806,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5480863451957703,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02078237757086754,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05037873238325119,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0699591189622879,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.3154921531677246,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8694281578063965,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9237039983272552,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4800146818161011,0
slide13_P01endoIMC_mgd_UC115_2_2,0.40514154732227325,0
slide13_P01endoIMC_mgd_UC115_3_3,0.354792982339859,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3387221246957779,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7321169376373291,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6448622941970825,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.0033156261779367924,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5435766577720642,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08226381242275238,0
slide15_P01endoIMC_mgd_UC788_2_2,0.060294009745121,0
slide15_P01endoIMC_mgd_UC788_3_3,0.24899247288703918,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4685498774051666,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.1893477588891983,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.03004296123981476,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6353851556777954,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.15188270062208176,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.3953854888677597,1
slide17_P01endoIMC_mgd_UC262_1_1,0.06304053030908108,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3950926214456558,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4390642046928406,0
slide18_P01endoIMC_mgd_UC265_1_1,0.025442849844694138,0
slide18_P01endoIMC_mgd_UC265_2_2,0.009645123034715652,0
slide18_P01endoIMC_mgd_UC265_3_3,0.012177820317447186,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9674898386001587,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.2556883990764618,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8292953968048096,1
slide19_P01endoIMC_mgd_UC275_1_1,0.27724108658730984,0
slide19_P01endoIMC_mgd_UC275_2_2,0.905154675245285,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6303167045116425,0
slide1_P01endoIMC_mgd_UC183_1_1,0.022879529744386673,0
slide1_P01endoIMC_mgd_UC183_2_2,0.05207200348377228,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7580859065055847,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5805951356887817,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.017322661355137825,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02011115290224552,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.09980206564068794,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6119790971279144,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5346647500991821,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4731294512748718,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42087045311927795,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5732932686805725,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.11932635307312012,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5927964448928833,1
slide22_P01endoIMC_mgd_CN010_3_3,0.05897216126322746,1
slide22_P01endoIMC_mgd_UC256_1_4,0.32194969803094864,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6358055472373962,0
slide22_P01endoIMC_mgd_UC256_3_6,0.16821296513080597,0
slide23_P01endoIMC_mgd_UC137_1_4,0.31231141090393066,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9221969842910767,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6715787351131439,1
slide23_P01endoIMC_mgd_UC764_2_2,0.31170859932899475,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2080000787973404,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3056541681289673,1
slide24_P01endoIMC_mgd_UC752_1_4,0.31609945744276047,0
slide24_P01endoIMC_mgd_UC752_2_5,0.38661396503448486,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4087682366371155,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5893839001655579,1
slide25_P01endoIMC_mgd_CN144_2_2,0.21705514192581177,1
slide25_P01endoIMC_mgd_CN144_3_3,0.039131514728069305,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6280900835990906,0
slide25_P01endoIMC_mgd_UC195_2_5,0.02019435539841652,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5339338183403015,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9892972111701965,0
slide26_P01endoIMC_mgd_UC066_2_5,0.15913568437099457,0
slide26_P01endoIMC_mgd_UC066_3_6,0.705901563167572,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02453764248639345,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024748283438384533,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07249980047345161,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.07658799178898335,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.41771867871284485,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16341817751526833,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2954876869916916,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6936168968677521,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6316675096750259,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3389262408018112,0
