,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8502549603174601,0
slide10_P01endoIMC_mgd_UC738_2_2,0.510188492063492,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1559067460317461,0
slide11_P01endoIMC_mgd_UC740_1_1,0.025477873977873978,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013398809523809525,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03617857142857143,0
slide12_P01endoIMC_mgd_UC155_1_1,0.020833333333333332,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03532539682539683,0
slide12_P01endoIMC_mgd_UC155_3_3,0.018105158730158732,0
slide12_P01endoIMC_mgd_UC733_1_4,0.09793750000000001,1
slide12_P01endoIMC_mgd_UC733_2_5,0.151515873015873,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08978174603174603,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2028478835978836,0
slide13_P01endoIMC_mgd_UC115_2_2,0.129848544973545,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12754497354497354,0
slide14_P01endoIMC_mgd_UC418_3_3,0.007906746031746032,0
slide14_P01endoIMC_mgd_UC418_4_8,0.01098611111111111,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005031415343915343,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14397817460317458,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13842063492063492,0
slide15_P01endoIMC_mgd_UC788_3_3,0.37462698412698414,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.529233134920635,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29961805555555554,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4822331349206349,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011954365079365079,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004709223646723647,0
slide17_P01endoIMC_mgd_UC262_3_3,0.16343849206349204,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.052125000000000005,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.06667989564635907,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.05983267342413684,1
slide18_P01endoIMC_mgd_UC265_1_1,0.018452380952380953,0
slide18_P01endoIMC_mgd_UC265_2_2,0.016749999999999998,0
slide18_P01endoIMC_mgd_UC265_3_3,0.020944444444444443,0
slide19_P01endoIMC_mgd_UC275_1_1,0.11711111111111111,0
slide19_P01endoIMC_mgd_UC275_2_2,0.025111111111111115,0
slide19_P01endoIMC_mgd_UC275_3_3,0.16621825396825396,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13492460317460314,0
slide1_P01endoIMC_mgd_UC183_2_2,0.31350793650793646,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2801507936507937,0
slide20_P01endoIMC_mgd_CN104_1_1,0.005680555555555555,0
slide20_P01endoIMC_mgd_CN104_4_7,0.014265873015873017,0
slide21_P01endoIMC_mgd_UC247_1_1,0.366561507936508,0
slide21_P01endoIMC_mgd_UC247_2_2,0.40008333333333324,0
slide21_P01endoIMC_mgd_UC247_3_3,0.45111210317460315,0
slide21_P01endoIMC_mgd_UC748_1_4,0.32376984126984115,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4618214285714284,0
slide21_P01endoIMC_mgd_UC748_3_6,0.26970337301587305,0
slide22_P01endoIMC_mgd_UC256_1_4,0.13797222222222222,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10440079365079366,0
slide22_P01endoIMC_mgd_UC256_3_6,0.024082378012933565,0
slide23_P01endoIMC_mgd_UC137_1_4,0.050025793650793654,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16418619670090256,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6608174603174606,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3785119047619048,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12965277777777778,1
slide24_P01endoIMC_mgd_UC752_1_4,0.302515873015873,0
slide24_P01endoIMC_mgd_UC752_2_5,0.10392063492063493,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18042328042328037,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5618293650793651,0
slide25_P01endoIMC_mgd_UC195_2_5,0.285220238095238,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4548253968253968,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2882896825396825,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3969722222222223,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5104365079365079,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5730357142857142,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.22044047619047613,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08953174603174602,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3210277777777778,0
slide28_P01endoIMC_mgd_UC742_1_4,0.13319444444444442,0
slide28_P01endoIMC_mgd_UC742_2_5,0.31405158730158717,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2720873015873016,0
slide29_P01endoIMC_mgd_UC040_1_4,0.05459126984126984,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08732722832722833,0
slide29_P01endoIMC_mgd_UC040_3_6,0.02025,0
slide2_P01endoIMC_mgd_CN060_1_1,0.02653968253968254,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09177603561749903,0
slide2_P01endoIMC_mgd_CN060_3_3,0.01635515873015873,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06084722222222224,0
slide30_P01endoIMC_mgd_UC202_2_5,0.052019841269841265,0
slide30_P01endoIMC_mgd_UC202_3_6,0.019861111111111107,0
slide30_P01endoIMC_mgd_UC665_1_1,0.261904761904762,1
slide30_P01endoIMC_mgd_UC665_2_2,0.23458928571428567,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3009087301587301,1
slide31_P01endoIMC_mgd_UC080_1_4,0.49766666666666665,0
slide31_P01endoIMC_mgd_UC080_2_5,0.24682638888888894,0
slide31_P01endoIMC_mgd_UC080_3_6,0.49191666666666667,0
slide32_P01endoIMC_mgd_UC113_2_5,0.029954365079365077,0
slide32_P01endoIMC_mgd_UC113_3_6,0.04724999999999999,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5181203703703703,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2877698412698413,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12027032520325205,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10599044679600235,0
slide33_P01endoIMC_mgd_UC566_2_5,0.10708730158730159,0
