,Threshold,min FDP+
Fold n°1,0.8,1.0
Fold n°2,0.37,0.4
Fold n°3,0.51,0.14285714285714285
Fold n°4,0.63,0.6666666666666666
Fold n°5,0.47000000000000003,0.375
Fold n°6,0.51,0.25
Fold n°7,0.54,0.2
Fold n°8,0.53,0.3333333333333333
Fold n°9,0.5,0.2222222222222222
Fold n°10,0.54,0.5
Fold n°11,0.55,0.16666666666666666
Fold n°12,0.61,0.25
Fold n°13,0.64,0.3333333333333333
Fold n°14,0.42000000000000004,0.2222222222222222
Fold n°15,0.67,1.0
Fold n°16,0.42000000000000004,0.3333333333333333
Fold n°17,0.6,0.5
Fold n°18,0.62,0.6
Fold n°19,0.64,1.0
Fold n°20,0.36000000000000004,1.0
Fold n°21,0.48000000000000004,0.3333333333333333
Fold n°22,0.36000000000000004,0.4166666666666667
Fold n°23,0.53,0.5
Fold n°24,0.47000000000000003,0.09090909090909091
Fold n°25,0.54,0.16666666666666666
Fold n°26,0.38,0.5454545454545454
Fold n°27,0.52,0.4
Fold n°28,0.65,1.0
Fold n°29,0.53,0.75
Fold n°30,0.61,0.5
Fold n°31,0.52,0.5
Fold n°32,0.26,0.7058823529411765
Fold n°33,0.53,1.0
Fold n°34,0.54,0.16666666666666666
Fold n°35,0.61,1.0
Fold n°36,0.28,1.0
Fold n°37,0.48000000000000004,0.2857142857142857
Fold n°38,0.8400000000000001,1.0
Fold n°39,0.49,0.25
Fold n°40,0.5,0.8
Fold n°41,0.52,0.25
Fold n°42,0.5700000000000001,0.6666666666666666
Fold n°43,0.44,0.36363636363636365
Fold n°44,0.32,0.5714285714285714
Fold n°45,0.46,0.6666666666666666
Fold n°46,0.68,0.3333333333333333
Fold n°47,0.66,0.3333333333333333
Fold n°48,0.55,0.25
Fold n°49,0.4,0.4444444444444444
Fold n°50,0.38,0.2
Fold n°51,0.51,0.4
Fold n°52,0.42000000000000004,0.375
Fold n°53,0.44,0.3333333333333333
Fold n°54,0.61,0.5
Fold n°55,0.43,0.14285714285714285
Fold n°56,0.36000000000000004,0.6666666666666666
Fold n°57,0.6,0.5
Fold n°58,0.32,0.7272727272727273
Fold n°59,0.3,1.0
Fold n°60,0.45,0.4
Fold n°61,0.55,0.25
Fold n°62,0.8400000000000001,1.0
Fold n°63,0.45,0.1111111111111111
Fold n°64,0.22,0.8695652173913043
Fold n°65,0.43,0.7777777777777778
Fold n°66,0.68,0.5
Fold n°67,0.48000000000000004,0.375
Fold n°68,0.32,0.3125
Fold n°69,0.42000000000000004,0.5714285714285714
Fold n°70,0.61,1.0
Fold n°71,0.43,0.6666666666666666
Fold n°72,0.5800000000000001,1.0
Fold n°73,0.65,0.3333333333333333
Fold n°74,0.53,0.2
Fold n°75,0.53,0.4
Fold n°76,0.45,0.1
Fold n°77,0.47000000000000003,0.5
Fold n°78,0.81,0.5
Fold n°79,0.6900000000000001,1.0
Fold n°80,0.6,0.6666666666666666
Fold n°81,0.51,0.2
Fold n°82,0.43,0.8
Fold n°83,0.44,0.4
Fold n°84,0.44,0.5
Fold n°85,0.5700000000000001,0.5
Fold n°86,0.76,1.0
Fold n°87,0.72,0.5
Fold n°88,0.53,0.5
Fold n°89,0.61,0.25
Fold n°90,0.43,0.25
Fold n°91,0.73,1.0
Fold n°92,0.46,0.2
Fold n°93,0.44,0.125
Fold n°94,0.44,0.375
Fold n°95,0.5800000000000001,1.0
Fold n°96,0.49,0.2
Fold n°97,0.46,0.2857142857142857
Fold n°98,0.59,1.0
Fold n°99,0.5700000000000001,0.6666666666666666
Fold n°100,0.42000000000000004,0.6
