,Threshold,min FDP+
Fold n°1,0.67,0.14285714285714285
Fold n°2,0.5800000000000001,0.3333333333333333
Fold n°3,0.33,0.1111111111111111
Fold n°4,0.17,0.15789473684210525
Fold n°5,0.45,0.2222222222222222
Fold n°6,0.41000000000000003,0.09090909090909091
Fold n°7,0.67,0.16666666666666666
Fold n°8,0.38,0.3076923076923077
Fold n°9,0.55,0.14285714285714285
Fold n°10,0.67,0.14285714285714285
Fold n°11,0.33,0.14285714285714285
Fold n°12,0.36000000000000004,0.2
Fold n°13,0.39,0.08333333333333333
Fold n°14,0.39,0.11764705882352941
Fold n°15,0.5700000000000001,0.125
Fold n°16,0.45,0.1
Fold n°17,0.28,0.4
Fold n°18,0.67,0.2
Fold n°19,0.51,0.25
Fold n°20,0.52,0.09090909090909091
Fold n°21,0.65,0.6666666666666666
Fold n°22,0.3,0.26666666666666666
Fold n°23,0.5800000000000001,0.14285714285714285
Fold n°24,0.63,0.2
Fold n°25,0.49,0.09090909090909091
Fold n°26,0.6,0.2
Fold n°27,0.43,0.1
Fold n°28,0.39,0.07692307692307693
Fold n°29,0.59,0.125
Fold n°30,0.54,0.14285714285714285
Fold n°31,0.54,0.2
Fold n°32,0.49,0.1
Fold n°33,0.5800000000000001,0.125
Fold n°34,0.21000000000000002,0.24242424242424243
Fold n°35,0.72,0.25
Fold n°36,0.59,0.2
Fold n°37,0.48000000000000004,0.16666666666666666
Fold n°38,0.45,0.1
Fold n°39,0.53,0.14285714285714285
Fold n°40,0.5700000000000001,0.125
Fold n°41,0.59,0.2
Fold n°42,0.46,0.1111111111111111
Fold n°43,0.56,0.125
Fold n°44,0.66,0.25
Fold n°45,0.47000000000000003,0.25
Fold n°46,0.63,0.1
Fold n°47,0.51,0.09090909090909091
Fold n°48,0.26,0.2727272727272727
Fold n°49,0.37,0.13333333333333333
Fold n°50,0.56,0.14285714285714285
Fold n°51,0.42000000000000004,0.25
Fold n°52,0.5,0.2857142857142857
Fold n°53,0.5800000000000001,0.25
Fold n°54,0.31,0.15789473684210525
Fold n°55,0.5,0.14285714285714285
Fold n°56,0.45,0.09090909090909091
Fold n°57,0.72,0.2
Fold n°58,0.73,0.25
Fold n°59,0.66,0.2
Fold n°60,0.37,0.21428571428571427
Fold n°61,0.7100000000000001,0.3333333333333333
Fold n°62,0.5,0.2222222222222222
Fold n°63,0.48000000000000004,0.125
Fold n°64,0.78,0.25
Fold n°65,0.76,0.3333333333333333
Fold n°66,0.21000000000000002,0.13333333333333333
Fold n°67,0.42000000000000004,0.16666666666666666
Fold n°68,0.54,0.14285714285714285
Fold n°69,0.49,0.125
Fold n°70,0.63,0.2
Fold n°71,0.43,0.3333333333333333
Fold n°72,0.45,0.1
Fold n°73,0.65,0.16666666666666666
Fold n°74,0.52,0.2
Fold n°75,0.52,0.14285714285714285
Fold n°76,0.45,0.3076923076923077
Fold n°77,0.53,0.1111111111111111
Fold n°78,0.36000000000000004,0.16666666666666666
Fold n°79,0.48000000000000004,0.125
Fold n°80,0.61,0.1111111111111111
Fold n°81,0.27,0.42105263157894735
Fold n°82,0.66,0.14285714285714285
Fold n°83,0.42000000000000004,0.07692307692307693
Fold n°84,0.86,0.3333333333333333
Fold n°85,0.74,0.25
Fold n°86,0.75,0.2
Fold n°87,0.43,0.08333333333333333
Fold n°88,0.47000000000000003,0.1111111111111111
Fold n°89,0.18000000000000002,0.21621621621621623
Fold n°90,0.75,0.25
Fold n°91,0.47000000000000003,0.18181818181818182
Fold n°92,0.7100000000000001,0.2
Fold n°93,0.37,0.07142857142857142
Fold n°94,0.6,0.16666666666666666
Fold n°95,0.59,0.125
Fold n°96,0.36000000000000004,0.15384615384615385
Fold n°97,0.86,0.5
Fold n°98,0.61,0.25
Fold n°99,0.39,0.2222222222222222
Fold n°100,0.39,0.1
