,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.11120258277535704,,,,,,,,,,,0.2142103278932467,0.5406714243187483,,0.17778194215895465,,0.047667796570613735,,0.1967306165108072,0.062160008267987996,,0.03293651827380717,,0.035641082178947917,,,,,,,,,,,,0.08830629442670863,,,,,,0.00233104424064584,,,,,0.11454036405645826,,,0.06735988556339163,0.0003680612407167491,0.09210950720307853,,,,,,,,0.11724336310499066,,,,,,,0.0566514994146217,,,,,,,,,,,,0.22794858069641455,0.06888371639007553,,,,,,,0.177166076686864,,,,0.09504427374013673,,0.052761779666270166,,,,,,,,,,0.04973655759724857,,0.1847587570324138,0.07628218201681143,,0.02888409604864922,,,0.002051292740023019,,,4.791692163749735e-05,,,,,,0.02198125448115445,,,0.058980239852367035,,,,,,,,,,,,,,,,,,0.07400603570572399,,0.12128383438660843,0.1485261816013431,,,,,0.7565445115136766,,,,,,,,,,,,,,,,,0.015929957299512555,,,,,,,,,,,0.028915592096862446,,,,,,,,,0.1792580445017907,,,,0.019748110265730014,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,0.12255818524765838,0.20207522830236826,,,,,,,,,0.18350602074857758,,0.13302963574956608,0.28219090027006194,0.03792212122072518,0.18291952301399989,,,,,,,,,0.0690008093704472,0.32237905120049987,,,,,,,,,,,,,,0.18935537969759816,,0.0030593311117333433,,,,,,,,,0.33671355158327887,0.3509443399650799,,,,,,,,,,0.07381905811249714,,,,,,,,0.23285770916975185,,,,,,,,,0.10384037744266683,0.10286621806966628,,,,,,,,,,,0.056012627534235665,,,,,0.32807733775869813,0.10547665939778705,,,,,0.5117743305479425,0.022100363250142096,,,,,,,0.24018481112018125,,,,,0.06018564132949032,,,,0.20336228440424525,,,,,,,,,,0.01616498014128099,,,,,,,,,,,,,,,,,,,,,,0.12180643706823858,0.16223671665008457,,,,,,,,0.17931783609452795,,,0.0437300347298873,,,0.06521946876083133,,,0.030554610963594783,,0.10296487946883424,,0.5804234466838866,,,,,,,0.024608657698700014,,,0.4840591772516407,,,,,,,,0.09154743647456444,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.38820957599193684,,,,,,,,,,,,,,0.45151404643487625,,,,0.23230338461321753,0.6855676393049353,,,,,,,,,,,,,,0.42145267448817225,0.4227494021873448,,0.43710343736648755,,,,,,,,,0.183944697853031,,,,,,,,,,,0.4468237522845308,0.3681779731428003,,0.8908725768422548,0.16125687833259975,,,,,,,,0.5978103109339654,,,,,,,,,0.08064917743062273,,,,,,,,,,,,,,,,,0.5415981856413253,,0.31557871358354195,,,,,,,,,0.5431110357162875,,,,,,,,,,,,0.5550043241112294,0.3597704572958557,0.8934200481922693,,,,,,,0.11248015159384059,,,0.014272120824384829,,0.4452067592925251,,,,,,,0.5340925784647934,,,,,0.6443512240696115,,,,,,,,,,,1.005799754400519,,,0.3706069076854604,0.532454340760213,,0.7420961354254549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6010872997680206,,,0.4868724219678812,,,,,,0.45928155591328207,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,0.479238065828251,,,,,,,,,,,,,,,0.051671397246081587,0.6286308845578759,0.05419529921043262,0.0010856550538646866,,,,,,,,,,0.40754836888457174,0.062408072144046554,,0.34081108598470383,0.2987200241938482,,,,0.046576381105912674,,0.06643697845388356,,0.1446420924165433,0.6065847473312455,,,,0.46653858934945197,3.5465341646167265e-06,,,,,0.05421165648848241,,0.1304488015538104,,,,,,,,,,,,,,0.48274114550013186,,0.030747047907010116,,,,,,,,0.05450481979238993,0.5078357212427367,0.531320164279921,,,0.04944164456503797,,,,,,,,,0.15645159716063628,0.23990192594129392,,0.019909006118712175,,,0.29615961291486287,,,,,,,,,,0.6594560721207154,,,0.5899314295997964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002410327883522543,0.005791425868619456,,,,,,,,0.5832107971921311,,,,,0.5476433784960794,,,,,0.4343957612138071,,,,,,,,,0.00932582235712411,,,,,,0.43324379842714283,0.2048198991302629,,,,1.3799016215616133e-06,,,,,0.005022989361898839,,,,,,0.009676586911730735,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,,,,,,,,,,,,,,,0.014237163983098251,,,,,,0.035801802873889885,0.21707168692970286,,,,0.13642680411893846,,,,0.006775177174007634,,,,,,0.0020288131530507843,0.009948116895927362,,0.20370169007048025,,,,,,0.021212356537073755,,,,,0.25907722898965796,,,,,,,,,,0.0414233900463671,,0.01529224849242861,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2262344307736034,0.0009032731754166651,,,0.12044254124886089,,,,,0.05702223169099319,,,,,,,,,,,,6.605735363115101e-05,,,0.28787201698294795,,3.467769343250857e-08,,,0.038601241633330605,0.08467365225813647,,,,,,,,,,,0.0026295244258789908,0.0025260160697278262,,,,,0.018946420388398,,,0.28443676447607763,0.010663095027161144,,0.009172957831925507,,0.0903265654665641,,,,,,,,,,,,,0.0051107930603420245,,,,,,,,0.007721364258739143,,,,0.0017592469767231088,,0.02995678454064031,,,,,,,,,,0.00855030060353479,,,,,0.048931424950279,,,0.0519519506267748,0.01636737188713027,,0.0241781078739397,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,0.3323419530565881,,,,,,,,,,,,,,,0.33934214748744307,0.5978124343233456,0.38398959256952625,0.29538786758183244,,,,,,,,,,0.4479511127233377,0.04792732516764182,,0.5843273813959322,0.4688494648751202,,,,0.0370475326527666,,0.21649439980786142,,0.15498563790482736,0.40578652751912636,,,,0.07878739083146621,3.1193826360660815e-06,,,,,0.3085814990432219,,0.8354917914041771,,,,,,,,,,,,,,0.45482372905655133,,0.32588944544971127,,,,,,,,0.02895984123477318,0.25833598481110365,0.553444918202748,,,0.6125914028316044,,,,,,,,,0.5842536191853884,0.40322154422747886,,0.06785612125520948,,,0.546537163788067,,,,,,,,,,0.9995077623533598,,,0.33398252415653523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13902671959583482,0.01424055046427066,,,,,,,,0.14906533029200678,,,,,0.3683784914262887,,,,,0.44813769095940653,,,,,,,,,0.5126796903148957,,,,,,0.3745174873330026,0.44702936486268624,,,,0.9549842776601425,,,,,0.057943162903947375,,,,,,0.3511252856589697,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.012140350968496728,,,,0.01879954905014776,,,,,,,,,,0.07346899597252035,,,,0.11666441711482405,,,,,,,,,,,,,,,,,6.641745841395451e-05,,,0.015960781294782494,,,,,,,,,0.00014442006936720355,,,,,,,,,,,,,0.011377543805860143,,1.0085991361863183e-07,,,,,,2.1482689230108244e-12,,,,1.8094451753637266e-08,0.015020297184745273,,,,0.15367251307839688,,,,,0.03723409074777546,,,,,3.823111928509211e-06,,,,,,,,,,,0.07505512489262446,,,,,,,,,0.003934633827656888,,0.04024877938534861,,,0.12246132059816463,,,,,,,,,,0.005476700637859022,,,,,,,,,,,,,,,,,0.0397270027397175,,0.0019205957391843268,,,,,,,,0.0964094386770759,,,0.001391553352597269,0.0032781874069756334,0.0007905705338870656,,9.451364307571336e-06,,4.48973147985601e-07,,,,,,,0.2611590013133133,,,0.00010376046307961626,,,2.1767882975058568e-05,,,,,0.0003810314938325183,,,,,,,0.003506342007030828,,,,,0.0474283142243555,,0.0015238438326404815,,8.108701403107318e-05,,,,0.000848410435094614,,0.0505918121794228
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.012234243697185515,,,,,0.004375122939559957,,,,,,,,0.0003267878188133519,,,,0.0024663392739806473,,,,,,,0.0005357284652291232,,0.00027923301940569975,0.005703773494968162,,,,,0.0008531346273269004,,0.0007782391670177861,,,,,,0.005659910404644417,,,0.003240672495705366,0.00010942497006317816,,,,,,,,,,,,0.00048291935824750133,,,0.12055794538741274,,,,0.048167442170604695,0.010625271049084539,,,0.00048114634884021903,,,8.883308751259284e-05,,0.025559774815792594,,0.0027620627065756327,,,,,,0.0005900118873966826,0.017877749197338425,,,0.0029388521017592955,,,,,,,,0.14696118333266858,,,,,,0.010147751394519096,,,,,,,0.001453041903068009,,,,,,,,,,0.07650961982938875,,,,,,0.046766159671421025,,,0.03413663196644755,,,,,,,,,,,,,,,,,0.0850600239650632,0.1600908133513641,,,,0.33630156975509984,,,,,0.0010353634787994464,,,,,5.71617254905323e-06,,0.003046031842775532,,0.020337763610610925,,,,,,,,,,,,0.011814281626013898,0.04108476265330358,,0.0003179108735847365,,,0.10559946424120256,,3.0094228588586682e-05,,,,,0.1681872842622821,,,2.5136876095073838e-06,,,,,,,0.0005626308744595867,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,0.07141895391119754,0.1468040363868157,,,,,,,,,0.14992131103360012,,0.13092902476169785,0.03484293205127211,0.08115130267605666,0.20964107653088268,,,,,,,,,0.22517670294136838,0.15675394085018624,,,,,,,,,,,,,,0.15659168479594754,,0.18697772326775824,,,,,,,,,0.15318234922296697,0.1557031521037741,,,,,,,,,,0.6402019831329311,,,,,,,,0.041067399644977964,,,,,,,,,0.20485292894645077,0.504593280592023,,,,,,,,,,,0.11817242280724323,,,,,0.19923583203201659,0.3768183917562762,,,,,0.05206433304433923,0.15487603681261328,,,,,,,0.13751298771467055,,,,,0.23526053468552063,,,,0.19584457008617764,,,,,,,,,,0.01646026079257604,,,,,,,,,,,,,,,,,,,,,,0.010493029433553814,0.40632822985957745,,,,,,,,0.1150265249502332,,,0.34082062650640077,,,0.12266780705574175,,,0.04264823731297534,,0.38205784332966564,,7.573627873541196e-08,,,,,,,0.227286446676332,,,0.10575182667576208,,,,,,,,0.025582580775614688,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,0.45059041847757914,,,,,,,,,,,,,,,0.7423541044492095,0.5975606598280668,0.006826760357535388,0.011330496527173677,,,,,,,,,,0.005495788472707823,0.18267804444012317,,0.4571184735080403,0.10586218262383433,,,,0.22210214632366498,,0.05575695513311019,,0.06197284685819438,0.028178401292447235,,,,0.13107005637366045,0.003056560318494071,,,,,0.004326778836615433,,1.3385741679323678e-05,,,,,,,,,,,,,,0.5443755724126379,,0.6822881366110278,,,,,,,,0.005551475349286796,0.6074980910023777,0.4920923055886977,,,0.2559380972839516,,,,,,,,,0.6443866312036935,0.30879018831456506,,0.4511566259984711,,,0.20598849332201025,,,,,,,,,,1.001209709867389,,,0.5905747834892536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15540191347877486,0.13778947997072755,,,,,,,,0.12582509168149517,,,,,0.5511377932302719,,,,,0.3833546280889957,,,,,,,,,0.17306269268405475,,,,,,0.30007629373267597,0.06350464409859556,,,,0.05683803139420366,,,,,1.2509457474957257e-05,,,,,,0.4675409519026198,,
