,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.012908101081848145,0.010940678417682648,0.00920874997973442,0.009141361340880394,0.019990965723991394,0.012908101081848145,0.010940678417682648,0.00920874997973442,0.009141361340880394,0.019990965723991394,0.012908101081848145,0.010940678417682648,0.00920874997973442,0.009141361340880394,0.019990965723991394
CD4_T_cells_FoxP3+_stromal_area,0.0021348237060010433,0.002233147853985429,0.0021957780700176954,0.0020635987166315317,0.0027373475022614002,0.0021348237060010433,0.002233147853985429,0.0021957780700176954,0.0020635987166315317,0.0027373475022614002,0.0021348237060010433,0.002233147853985429,0.0021957780700176954,0.0020635987166315317,0.0027373475022614002
CD8_T_cells_FoxP3+_glandfront_area,0.005839735735207796,0.005836426746100187,0.005067831836640835,0.004430046305060387,0.005263081751763821,0.005839620716869831,0.005836426746100187,0.005067831836640835,0.004430046305060387,0.005263081751763821,0.005839620716869831,0.005836426746100187,0.005067831836640835,0.004430046305060387,0.005263081751763821
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.005973711609840393,0.004428333602845669,0.003937618341296911,0.003161635948345065,0.002488166093826294,0.005973711609840393,0.004428333602845669,0.003937618341296911,0.003161635948345065,0.002488166093826294,0.005973711609840393,0.004428333602845669,0.003937618341296911,0.003161635948345065,0.002488166093826294
CD4_T_cells_HLA-DR+_glandfront_area,0.039189413189888,0.04219648987054825,0.043958231806755066,0.04231485351920128,0.007649770472198725,0.039422620087862015,0.04219648987054825,0.043958231806755066,0.04231485351920128,0.007649770472198725,0.039422620087862015,0.04219648987054825,0.043958231806755066,0.04231485351920128,0.007649770472198725
CD4_T_cells_HLA-DR+_stromal_area,0.017432615160942078,0.016772307455539703,0.01384242158383131,0.011939448304474354,0.013033635914325714,0.017432615160942078,0.016772307455539703,0.01384242158383131,0.011939448304474354,0.013033635914325714,0.017432615160942078,0.016772307455539703,0.01384242158383131,0.011939448304474354,0.013033635914325714
CD8_T_cells_HLA-DR+_glandfront_area,0.01020997017621994,0.00982214231044054,0.010855349712073803,0.00895939115434885,0.003294152906164527,0.01020997017621994,0.00982214231044054,0.010855349712073803,0.00895939115434885,0.003294152906164527,0.01020997017621994,0.00982214231044054,0.010855349712073803,0.00895939115434885,0.003294152906164527
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.027133949100971222,0.026608934625983238,0.02500048838555813,0.02326308935880661,0.01467832364141941,0.027256937697529793,0.026608934625983238,0.02500048838555813,0.02326308935880661,0.01467832364141941,0.027256937697529793,0.026608934625983238,0.02500048838555813,0.02326308935880661,0.01467832364141941
