,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,0.9985143393134712,,0.9820200729820225,0.9937204454178288,,,,,,,,0.9929016164418573,,0.9936821544365838,,,,,,0.9998455607398614,,,,0.9999496796711352,,,0.9723420709855569,,,,,,,,,,,0.9938455166326253,,0.8269063347759297,,,,,,,,0.6078057736195015,,0.9893962801669579,,,0.9999411547230519,0.9982740327468279,,0.9986318850037043,,,,,,,,,,,0.9999969098374338,,,,,,,,,0.7405195007643636,,0.9981292525255652,,0.48115860829342477,,,,,,,0.9905795999521271,,0.9976429566026649,,,,,,,,,0.993746051053919,,0.9990833534861381,,,,0.999975233169772,,,,,,0.9795252739919637,,,,,,,,,,,,,0.9957102002038472,,0.9986644588734128,,,,,,,,,,,,,,,,,,,,,0.9718383631301944,,0.9996348373571547,,,,,,,,,,,,0.997953560655516,,0.9507961374901349,,,,,,,0.9982778840128479,,0.9999072116711784,,0.9999916571468263,,,0.9999915246416213,,,,,0.7350983368492324,,,0.9998289823777119,,,,,,,,0.9992282472701735,0.7638941904458889,,0.9997875482071279
slide27_P01endoIMC_mgd_UC063_3_6,,,,0.000315457291742687,,,,,0.044197487393715,,,,,,0.12108125143680543,0.1913468805610842,0.827169587041423,0.05210192647327867,,,,,,,,0.6667731814346525,,,,,,,,,,0.21826683933878416,0.7054230818244965,0.06070076998787004,0.2139273852590561,,,,,,0.49602514262438807,0.7629198130591115,0.8869798819820562,,,0.08920060970564597,0.7331764782918714,,,0.2606431643739657,,,,0.028830914498963252,,,,,,0.9702070114594794,,,,,,,,,0.7482842949372702,,,0.7653456208574251,,,0.4418662751483683,,,,,,,,,,,,0.6411145852218143,,,,,0.04772936150863925,,,,,,,0.7440539635694755,,,,,,,,0.08169060625093398,,,0.20385935232748695,,,,,0.7065332867029906,,,,,,,,0.05034438647273909,,,0.9115860364049195,,,,,,,,,,,,,,,,,,,0.6440709965132038,,0.3260715477240738,,,,,,,0.14027767826099416,,0.9910765743226371,,,,,0.8027579070344334,,0.9947515682809445,,,,,0.4728530877304808,,,,,,,,,,,,,,0.09239736261568968,,,,,,,0.8951072346995939,,0.8418272389235332,0.4074447741982179,,,0.6416368781555724,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,,0.5012108217594672,,0.6329387589686186,,,,,0.8242803948335703,,,0.011700221375421671,,,0.07958996114234348,,,,,,,,,0.10720852008938989,,,,,,0.05427729519573177,,,,,,,0.015646142374559316,,0.00338090854836347,0.4455695444047685,0.008577570502690557,,,,,,0.3013247505844012,0.7091329754337868,,,,,,0.04743139836047445,,,0.21631193327723502,,,,0.20622699183819027,0.02556320584484946,,,,0.6539506256971644,,,0.0223249332138035,,,,,,,,,0.028458129782731593,,,,,,,0.07630807445728362,,,,,,,0.14327274378913565,,,,,,0.40614463632792336,0.0750515358681564,,0.01844843993192287,,,,,,,,,,,,,0.0027528143503607484,,,,,,,,,,,,,,0.0071330959076668175,,,,,0.6277846062112749,,0.18426212853414337,0.009556540003128432,,,,,,0.048682689718772064,0.46143510546064465,,0.6996382169473807,,,,,0.5099529794802616,,,,,,,0.8737145424078837,,,,0.009375015298806267,,0.015442400321102745,,,,,0.21075071823458427,,,,,,,,,,,,,,,,,,,,,,0.007650259438793863,
slide3_P01endoIMC_mgd_UC55_3_3,,0.5428554257162359,,,,0.22432879256426225,,,0.7574102523718507,,,,0.7752915572119635,,,,,,,,,,0.060921026048106716,,,,,,,0.8297124202103462,,,,,0.9774548032554258,,,,,,,,,,,,,,,,,,0.04759055292962559,0.7782448749134244,,,,,,0.8342855835580987,,,0.9823947677698182,,,0.7968552984437739,,,0.7315745376856229,,,,0.9877736571247667,,,,0.5867677933802775,,,,,,,,,,,,,,0.09200418635852597,,,0.9224430329997233,,,0.7874681682552662,,,,0.9411752158372693,,,0.8670581071466897,0.19024882258429915,,,,,,0.7105239237932134,,,,,,,0.2621969760163008,,0.04826378348271269,,0.0013284267816419879,,,,,0.45489365185154523,,,,,,,,,,0.8639575843871762,,,,,,,,,,,0.5847760927686826,,0.5252606907934425,,0.6130607911022383,,0.8637955734998961,,,,,,,,,,,0.4568843256653608,,,,0.011965874586054777,,,,0.17994816322173912,0.3121682232349831,,0.11873268605142502,0.2048861138561532,,0.001748345254511759,,,0.6279364544414556,0.1276000280534353,,,,,,,,,,,0.9643360244122394,,,,0.23540926086937178,,
slide8_P01endoIMC_mgd_UC272_3_3,7.831627980647878e-05,,,0.5968328771485651,,0.0002442322959830762,,,,,,,,,,,,0.011335533809028195,,0.27812936631498375,,,,,,,0.2802981690447449,0.003291694512603082,0.9338550629954512,,,0.27877937779991074,,,,,,,0.7571845803408436,0.15424706768833804,,0.2745406030863696,,,,,,,,,0.6402219790306722,,,,,,,,,,,0.6654476991701387,,,,,,,0.0638703914664755,,,,,,,,,,0.007306416605436051,,,,,0.012196043466283443,,0.026413098524225683,,,,,0.00020084755794635625,,,0.03035692335312219,,,,0.050008545096856434,,,,,,0.17971355224272456,,,,,,,,,0.2736916979067428,,,0.0031117377148243627,,,,,0.99978898557202,,,,,,,,,,,,,,,,,,0.009715730911690701,,0.039178485163327455,,,0.3643148369447707,,,,,,,0.00016357794968006547,0.3469806909497944,,,,0.0007745550496325755,,0.014445218464412563,,,,,,,,,,,0.101669866689148,,,,,,,,,,,,,0.004224042180534702,,0.002825865703581172,,,0.05690306189018084,0.3382808895495424,,,,,0.003080975716086636,,,,,,0.000813178593401728,
slide20_P01endoIMC_mgd_CN104_4_7,0.0009872635253385476,,,,,,0.0005096974805512008,,,0.5288934960322684,,,0.6291003920765497,,,,,,0.8511580942599726,,0.6399826986174049,,0.00012570355740360964,,0.022449619591547048,,,,6.541094073421286e-05,,,,,,0.0007085075237879896,,,,0.20521458578122137,,,8.187897063356128e-05,0.08954500086454889,0.10736141292124818,,0.6568919483181599,,0.5298813296056614,,,0.9772118313087986,,,,,,,,,,,,,0.999996600813819,,,0.026361158574857026,,,6.891868744279637e-05,,,,,0.34039873647827024,,,0.9522153001146574,0.17293102212527783,,0.0011936097847538745,,0.0018513706187553787,0.999818152046699,0.49994887093432905,,,,0.275110068378077,,,,,,,0.999843829610101,,,,,,,,,,,0.9102739343339604,,,,0.5932905209207373,,,,,0.08963887007676864,,0.9550610156118514,,,,,0.9338852340602228,,,,,0.06743096865562619,,0.8393063022126257,,,,,,,0.058703707412423256,,,,,,0.47562635499381883,,0.18065659501838158,,,,,0.3010573194229522,0.06197826604644007,,0.03728192498260165,,,,,0.10153029397470985,0.8790374283598761,,,0.9839411522357394,,,,,,,,0.05180496996578705,,0.2571574867324561,,9.671325472801485e-05,,,0.88013123148659,,,0.9999651910112519,,,,,,,,,,,,0.8404725381201334,,0.0766636619952645,,,0.003393767407035552,0.8678963074548143,,
slide30_P01endoIMC_mgd_UC202_1_4,,,,,,0.709397111110441,,,,0.007291421698499915,,,,,,,,,,,,,0.9286451942250922,,,,,,,,0.967881425394478,,,,,0.9298217237366805,,,,,0.1270024116876246,,,0.23316836811616853,0.5197776222793564,,,,,0.622738655044882,,,,0.18869452942359735,,,,0.9896354193810402,,0.8576088118233409,,,0.9061959591182556,,0.19357213614623767,0.07513589259750954,,0.031084750171200264,,,,,,,,,,,,,,,,0.5488765435310657,,,,,,,0.7401771690933925,,,0.9126239447757288,,,,0.24403137983496817,0.15231756734034735,,,0.43566133856012673,,,0.449562378285292,,,,,,,,,,,,,0.730074777217789,,,,,,0.6723850456682791,,,,,0.9964978739584468,,,,0.8736967600228954,,0.9393455222147066,,,0.35004035089275165,0.9898610432763433,0.008400004592148739,0.8181381708270993,,,,,,0.018454881578229755,,0.07322652824205413,,,,,,,,,,,0.002306756779444105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21293805384054498,,,,,,,,0.004326820774306843,0.9046630322309063
slide13_P01endoIMC_mgd_UC115_1_1,0.9999065294170447,,,,,0.9890073377695668,,,,,,,,0.9999999684513409,0.008620220842808718,,,,,,,,,0.038277108782868004,,,,,,,0.512345563096255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001386372680342748,,,,,,,0.11547754461922602,0.9972756587680829,,,,,,,0.9999998521529104,0.9995373054837008,0.34801346494680485,,,,,,,0.999865712643499,,,,0.9999867459076448,,,,,,,,,,,,0.9890117684467702,,,,,,,,,,,,,,,,1.0,,,0.8180151875567803,,,,,,,,,0.9705330326214621,0.4202963201031042,,,,,0.9549672325513898,,,,,,,,0.9488351430533899,,,,,,,,,,,,0.9988145665470786,,0.5403782657340691,,,0.577842019243153,,,,,,,,0.1598314080130935,,,0.8734656371642248,,,0.97492079421315,,0.6003479776992708,,,,,,,,,,,,,,0.02507644544054045,0.6209627390281449,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,0.8329282059877887,,,,,,,,0.9999995242752107,,,,,,,0.9999999993784383,0.9999999998463207,,0.5791714520758346,0.9988150443686864,,,,,,0.9994046526171477,,,,,,,1.0,,,,,,,,,,0.9681563191125556,,9.10840190089212e-12,,0.9996154451541123,,,,,,,,0.7675139893189873,,,,,,,0.9984688869618018,,,,,,,,,0.7498184510990674,,,,,,0.9999999997176183,,,1.0,0.784718053508915,1.0,,,0.18519425682197158,,,,,,,,,0.9460368093155864,,,,,,,0.5898304557235405,,0.16223516713624841,,,,,,0.9999964150989594,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.9999236585302834,,,,,,,,,0.04271760645191435,,,0.9997576370351924,,,,,,,,,0.13067156936313787,,,0.998438953866597,,,0.5121335765247256,0.8552657658071707,,0.9999974454385959,0.9999999992508679,6.218926541519793e-08,,,,,,,,,,,,,,,,,,,,,,,,,0.9998621817337832,,,,,,0.9986932617333972,
slide35_P01endoIMC_mgd_UC249_3_6,,0.0037741939586791447,,,,,,,,0.00014190377068398915,,0.0025430637063414705,,,0.0013286634466674841,,,,0.1959262859475472,,0.0010809767341740423,,,,,,0.02772761993687964,,0.03707339803426565,,,0.7885327715798942,,,,,,0.0001411068622867896,9.886087891973083e-05,0.00015740120246371348,,,,,,0.019399180873088707,,,,,,,,0.006039744732174499,,,3.073521882746344e-05,,,,,,,0.0007442295260420615,,0.0025401205745652178,,0.02266868113801016,,,,,,,0.737749870876496,,0.06832991258371231,0.41536719185444043,,,,,0.16790179176854467,,,,0.004548414336900038,,,,,,,,,,0.0003676195564124263,,,,,,,,,0.08728460952244015,,,,,,0.04298442627612009,,,,,,,,,0.006715114171551461,,0.0006268830333017344,,,0.0001705116501848852,,,,,,,,,,0.026662367757547913,0.004831106757442325,,,,0.014528646117388511,,,,,,0.41204693840045475,,,0.32277418610825515,,,,,,,,,,,0.004030694666246431,,,,,,,0.2686712900668027,,,,,,,0.0013507332063234492,,0.0016471987688847802,,,,,,,,,,,0.12679915880185427,,0.06278748819774527,,,,,,,0.0001375417097846586,,,0.00029035795944086225
