,C
0,100.0
1,72.78953843983146
2,100.0
3,52.98316906283707
4,20.433597178569418
5,100.0
6,52.98316906283707
7,100.0
8,7.880462815669913
9,100.0
10,0.09236708571873861
11,20.433597178569418
12,72.78953843983146
13,100.0
14,100.0
15,100.0
16,20.433597178569418
17,100.0
18,100.0
19,0.09236708571873861
20,100.0
21,0.06723357536499334
22,100.0
23,100.0
24,72.78953843983146
25,0.45203536563602426
26,100.0
27,100.0
28,100.0
29,20.433597178569418
30,72.78953843983146
31,100.0
32,72.78953843983146
33,72.78953843983146
34,52.98316906283707
35,20.433597178569418
36,72.78953843983146
37,100.0
38,52.98316906283707
39,100.0
40,100.0
41,100.0
42,20.433597178569418
43,100.0
44,0.09236708571873861
45,52.98316906283707
46,28.072162039411754
47,72.78953843983146
48,0.06723357536499334
49,100.0
50,0.17433288221999882
51,100.0
52,72.78953843983146
53,14.873521072935118
54,38.56620421163472
55,100.0
56,72.78953843983146
57,52.98316906283707
58,100.0
59,28.072162039411754
60,100.0
61,0.17433288221999882
62,20.433597178569418
63,100.0
64,100.0
65,7.880462815669913
66,100.0
67,100.0
68,38.56620421163472
69,38.56620421163472
70,72.78953843983146
71,72.78953843983146
72,5.736152510448682
73,0.09236708571873861
74,0.09236708571873861
75,0.09236708571873861
76,72.78953843983146
77,72.78953843983146
78,100.0
79,0.09236708571873861
80,100.0
81,52.98316906283707
82,100.0
83,100.0
84,0.03562247890262442
85,100.0
86,100.0
87,3.039195382313198
88,0.09236708571873861
89,52.98316906283707
90,100.0
91,72.78953843983146
92,0.09236708571873861
93,100.0
94,100.0
95,100.0
96,28.072162039411754
97,72.78953843983146
98,72.78953843983146
99,3.039195382313198
100,20.433597178569418
101,0.09236708571873861
102,72.78953843983146
103,100.0
104,72.78953843983146
105,72.78953843983146
106,100.0
107,72.78953843983146
108,72.78953843983146
109,72.78953843983146
110,100.0
111,38.56620421163472
112,100.0
113,100.0
114,3.039195382313198
115,100.0
116,100.0
117,100.0
118,52.98316906283707
119,100.0
120,4.175318936560401
121,100.0
122,100.0
123,100.0
124,0.06723357536499334
125,52.98316906283707
126,20.433597178569418
127,20.433597178569418
128,100.0
129,100.0
130,72.78953843983146
131,0.03562247890262442
132,38.56620421163472
133,72.78953843983146
134,72.78953843983146
135,52.98316906283707
136,52.98316906283707
137,52.98316906283707
138,38.56620421163472
139,100.0
140,100.0
141,0.12689610031679222
142,72.78953843983146
143,14.873521072935118
144,52.98316906283707
145,100.0
146,52.98316906283707
147,100.0
148,100.0
149,52.98316906283707
150,100.0
151,0.06723357536499334
152,72.78953843983146
153,0.09236708571873861
154,100.0
155,38.56620421163472
156,72.78953843983146
157,100.0
158,0.06723357536499334
159,72.78953843983146
160,100.0
161,72.78953843983146
162,0.06723357536499334
163,28.072162039411754
164,100.0
165,52.98316906283707
166,52.98316906283707
167,100.0
168,100.0
169,100.0
170,72.78953843983146
171,72.78953843983146
172,72.78953843983146
173,52.98316906283707
174,100.0
175,72.78953843983146
176,52.98316906283707
177,52.98316906283707
178,100.0
179,72.78953843983146
180,28.072162039411754
181,100.0
182,52.98316906283707
183,100.0
184,28.072162039411754
185,72.78953843983146
186,28.072162039411754
187,100.0
188,72.78953843983146
189,100.0
190,20.433597178569418
191,100.0
192,100.0
193,72.78953843983146
194,0.17433288221999882
195,100.0
196,72.78953843983146
197,72.78953843983146
198,20.433597178569418
199,100.0
