,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,182
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,168
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,167
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,165
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,165
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,163
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,161
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,161
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,158
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,158
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,156
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,154
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,151
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,150
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,147
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,146
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,139
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,139
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,139
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,138
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,138
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,137
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,135
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,135
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,134
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,133
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,132
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,131
