,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.014959389568620514,0.03368699821344381,0.03418000391965406,0.03810072902712902,0.04031846965752162,0.04233769264004779,0.04298113759250743
artificial.2,0.0,0.0,0.0,0.01352216447470037,0.015505477170892432,0.016214691389101515,0.01727432166842015,0.017400119362777397,0.01711477002863686,0.015320252213212282
artificial.3,0.0,0.0,0.0,0.02389056849924867,0.03339635753851741,0.032530464450842296,0.03150934757198145,0.0312608559845385,0.030054246836464925,0.027705251004663742
artificial.4,0.0,0.0,0.0,0.02222183236919174,0.056806746283194126,0.07202179184407707,0.079143015440425,0.08168264121276778,0.08446591091646931,0.08535813533088228
artificial.5,0.0,0.0,0.0,0.006533923874513135,0.02627176992162403,0.03154832159283196,0.03345482217356324,0.03332774289969563,0.03322655245308367,0.03234739340757025
artificial.6,0.0,0.0,0.0,0.0,0.0030004561913212265,0.005843390997778983,0.007857551328172663,0.008432946789882056,0.008640556627714499,0.009298407460857899
artificial.7,0.0,0.0,0.0,0.0,0.01156963501354039,0.028214895705580802,0.03503580250187924,0.03882146918778488,0.04348947537898509,0.04716970595694663
artificial.8,0.0,0.0,0.0,0.0,0.00247910116420526,0.003363866605562445,0.005869472355106027,0.007524762180283041,0.0084198064266448,0.009145698323811256
artificial.9,0.0,0.0,0.0,0.001910970745974052,0.008685069871531979,0.010731982652521998,0.011334001685677733,0.011725140586171435,0.011992156707450637,0.011748747320645464
artificial.10,0.0,0.0,0.0,0.004633434777741534,0.007128104869000935,0.007602338387843029,0.010885973922214697,0.011679797051504586,0.013924127756737027,0.013460484824502166
artificial.11,0.0,0.0,0.0,0.0003684078268522508,0.031120560527475315,0.044249642840403024,0.05146972605081873,0.05484226731047692,0.06136113233889068,0.06702196272494057
artificial.12,0.0,0.0,0.0,0.08742842602034981,0.06979437967962283,0.06731901728104495,0.06517218432491635,0.06653070784479559,0.06642699417761386,0.06530272325507688
artificial.13,0.0,0.0,0.0,0.02168452783133759,0.04529325453023278,0.05409466194634122,0.06031785372530808,0.06480613083635758,0.06634826174686373,0.06630842239783043
artificial.14,0.0,0.0,0.0,0.005268003293828055,0.020375666117271735,0.03187445246353284,0.03544285480859995,0.038246573707118994,0.03797044404146634,0.03998218863755818
artificial.15,0.0,0.0,0.0,0.0,0.001641491273884961,0.0046795647365376865,0.0061127801286722004,0.006133453525164311,0.006163150145350254,0.0071060847251039954
artificial.16,0.0,0.0,0.0,0.024357052844705015,0.040688009681444856,0.04652163427928885,0.051706830340983716,0.055506781955951434,0.059921975009211634,0.06494660428237228
artificial.17,0.0,0.0,0.0,0.0,0.004993280168537071,0.007884440057641747,0.008670762716816011,0.010449472794211488,0.010739439430687168,0.010655036047456108
artificial.18,0.0,0.0,0.0,0.0,0.005008689085073912,0.00585831741654689,0.004937702929873645,0.005779306000909331,0.0068460503285307514,0.007924619458944477
artificial.19,0.0,0.0,0.0,0.004999090030894025,0.03526354545265727,0.059475557666064965,0.06649932391139177,0.0716353456766898,0.0733729916519157,0.07542209757697374
artificial.20,0.0,0.0,0.0,0.004031356765397092,0.016999996389192945,0.021567246001097953,0.02352038481263009,0.025089581932890872,0.0277455770618745,0.029092646135875644
artificial.21,0.0,0.0,0.0,0.006096011223126123,0.021495468223613815,0.023398496065810445,0.024661264793264925,0.02572901593158998,0.026735845621755377,0.02532871372400822
artificial.22,0.0,0.0,0.0,1.6315891881169598e-05,0.015765560517731602,0.018826371070894497,0.018769471987200397,0.01830148489321982,0.017404571876651186,0.01933882347703941
artificial.23,0.0,0.0,0.0,0.0,0.0005409369839005492,0.0005007323430428127,0.0010500111229737555,0.001274694937163211,0.0014330330571921041,0.0016463139715603787
artificial.24,0.0,0.0,0.0,0.0,0.0010901683580949039,0.0026716135330993795,0.0038622907266913863,0.004794332554306013,0.005155142652395506,0.0045863588060643425
artificial.25,0.0,0.0,0.0,0.0,2.9646907658993396e-05,0.0,0.0,0.0,0.0,0.00013759550585530574
artificial.26,0.0,0.0,0.0,0.005622811337883925,0.01973743486210828,0.021893735336532053,0.023450458494218437,0.025703501105614028,0.027914820419995247,0.02975800687028067
artificial.27,0.0,0.0,0.0,0.0,0.016148660252767774,0.02593102018401433,0.02811774725580995,0.0285749918466735,0.031144602704451352,0.034158219119914256
artificial.28,0.0,0.0,0.0,0.004747389803759813,0.026068299064417766,0.03764458818158485,0.0385862525189855,0.040040905429417184,0.0379658961421585,0.03978642920087887
artificial.29,0.0,0.0,0.0,0.011888370476111862,0.029427404842297177,0.03461804858248774,0.0354530333618899,0.03603680894916088,0.03644290858529477,0.035884267046518106
artificial.30,0.0,0.0,0.0,0.0,0.0007140232343394647,0.0014247967055801838,0.0017021766726701552,0.00206802038871903,0.002246519938379919,0.002541842273253653
artificial.31,0.0,0.0,0.0,0.0,0.00556193622532535,0.010203650787127126,0.01196237084400107,0.013359906257205772,0.013505019123146679,0.0149461579940315
artificial.32,0.0,0.0,0.0,0.09151353945354695,0.14317763545462966,0.14571747769139842,0.144742371587325,0.14294866094602474,0.141542571104476,0.14698503275487676
artificial.33,0.0,0.0,0.0,0.015683811794983783,0.06375088871838613,0.0695777115934927,0.06637286883562929,0.06507226133252858,0.06965972549604146,0.06943099926739266
artificial.34,0.0,0.0,0.0,0.006,0.019963456656591983,0.022741506208408552,0.024416639121347002,0.02525261675417458,0.026413478663487717,0.027861155724747153
artificial.35,0.0,0.0,0.0,0.003527426129116159,0.010503123217623252,0.009451270060897713,0.011126561343295984,0.012948057463141585,0.015811413803011858,0.017420812898455682
artificial.36,0.0,0.0,0.0,0.051558773358996,0.043877314827676844,0.039341583213634714,0.037277405631254104,0.03720287858978193,0.036862226066238034,0.03703179738311458
artificial.37,0.0,0.0,0.0,0.014630609779784313,0.02927627172055504,0.0393690441755978,0.04233779933973511,0.04366743539569717,0.04494230377578028,0.04604595504355642
artificial.38,0.0,0.0,0.0,0.0,0.0020521592379764194,0.006044934975556122,0.008428815525744414,0.010117326869755755,0.011585614157611657,0.012887469559441252
artificial.39,0.0,0.0,0.0,0.037752723091453284,0.05651770939536616,0.06108645751006835,0.06498881482484266,0.06654232013362883,0.07242002127182574,0.07712581967700172
artificial.40,0.0,0.0,0.0,0.011424086587470367,0.04020403370403269,0.0449871799686144,0.044762390965429555,0.044614985183297665,0.04531463933583676,0.042858232460381736
artificial.41,0.0,0.0,0.0,0.0,0.013418103836248637,0.015723265785214473,0.01592263715719955,0.016368968930391394,0.016252269974653916,0.01772957585383011
artificial.42,0.0,0.0,0.0,0.0007670776858735615,0.010763990389522585,0.015970785968923235,0.016830374453211717,0.01779764583510521,0.019336334893474572,0.022842235837989795
artificial.43,0.0,0.0,0.0,0.009760414728420973,0.03447318110584438,0.05159856826877408,0.05804456370207768,0.061034396688097646,0.06624164821662108,0.06815656232102477
artificial.44,0.0,0.0,0.0,0.008242343777010873,0.018588698846794018,0.014859269290618855,0.0139747872446899,0.012728537687041066,0.011329059261489895,0.011439196057430018
artificial.45,0.0,0.0,0.0,0.0023406413427606403,0.024801942328412464,0.0371017450689164,0.04244669920873414,0.04533817370737228,0.04624078788075077,0.050343440333695026
artificial.46,0.0,0.0,0.0,0.0,0.002478750169217178,0.005503684013538793,0.007856553892072014,0.009130064716808394,0.010867711938336966,0.01237765542704062
artificial.47,0.0,0.0,0.0,0.012309590084762153,0.07147152976100868,0.09137959661881462,0.10091353470254955,0.10756807122417664,0.11205605605614306,0.12043920297231031
artificial.48,0.0,0.0,0.0,0.003363143256223041,0.013080878432375277,0.021943527358617227,0.025143987550084155,0.028434639559832907,0.028720537608789534,0.02951463502774044
artificial.49,0.0,0.0,0.0,0.0,0.0003254655678343996,0.0006783219918965576,0.0007001648738549267,0.0007816174136508782,0.0007869889708571224,0.0005429030182499586
artificial.50,0.0,0.0,0.0,0.014292356995054696,0.034953958358668595,0.04078099835021192,0.043574214199699576,0.045666323105702726,0.050220431773433535,0.05541134303164261
artificial.51,0.0,0.0,0.0,0.003364816240332227,0.02780971174887328,0.036697416088869096,0.037023676584710924,0.03731753885268241,0.03757759238208711,0.04387696672124085
artificial.52,0.0,0.0,0.0,0.0,0.004695705591609444,0.01028604018990564,0.011775559621443669,0.013149733899941651,0.013979373808012169,0.015345537489940225
artificial.53,0.0,0.0,0.0,0.1133801763792861,0.134686396858543,0.12669214211097338,0.1252794061361988,0.12279104518544992,0.12422357338375453,0.1255554534572459
artificial.54,0.0,0.0,0.0,0.002846059513207057,0.014653512927738472,0.02336226314589057,0.026467131056147508,0.027562787634240308,0.028727463460299002,0.028527536386378692
artificial.55,0.0,0.0,0.0,0.0,0.005233161544587541,0.010497528986946699,0.012573329032512001,0.014010473355004235,0.015575775000333632,0.017085259050324795
artificial.56,0.0,0.0,0.0,0.0,0.008171985683714631,0.010283615001398015,0.010991944297792471,0.011354519116908636,0.01258021553112284,0.01313363055968234
artificial.57,0.0,0.0,0.0,0.014081214765333094,0.04406139904431914,0.04709402692942228,0.04671304459816025,0.047230327799947784,0.04792991247971936,0.047361471661578516
