,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.05101071670651436,0.05003207549452782,0.04608253389596939,0.04303979501128197,0.05474327504634857,0.05380025506019592,0.0502946637570858,0.046021368354558945,0.05463699996471405,0.05386823043227196,0.05032026022672653,0.046048521995544434
artificial.2,0.46172091364860535,0.46051907539367676,0.45399045944213867,0.4536009132862091,0.4495556950569153,0.44844454526901245,0.44443583488464355,0.44091999530792236,0.4490155577659607,0.44783487915992737,0.44439423084259033,0.44116130471229553
artificial.3,0.04903546720743179,0.04992898181080818,0.04841136187314987,0.04725759103894234,0.05126703158020973,0.051284726709127426,0.04933003708720207,0.04823894426226616,0.05139680951833725,0.05127616971731186,0.049505215138196945,0.04833011329174042
artificial.4,0.032237499952316284,0.032383743673563004,0.03187522292137146,0.029473349452018738,0.035921066999435425,0.03551679849624634,0.03328069671988487,0.03155545890331268,0.035741109400987625,0.03544877469539642,0.03317014127969742,0.03159124776721001
artificial.5,0.17116233706474304,0.16978906095027924,0.16405819356441498,0.1555785983800888,0.16820496320724487,0.16743166744709015,0.15765690803527832,0.15109102427959442,0.16843564808368683,0.1673167645931244,0.15769271552562714,0.15121182799339294
artificial.6,0.051974765956401825,0.05243789777159691,0.05113963410258293,0.05108455568552017,0.054666224867105484,0.054866403341293335,0.05499950051307678,0.054566286504268646,0.054712243378162384,0.05469222366809845,0.05482712760567665,0.054577961564064026
artificial.7,0.04503960534930229,0.044568248093128204,0.04348171874880791,0.0433124341070652,0.050699468702077866,0.04874823987483978,0.04803771898150444,0.046811461448669434,0.05050842463970184,0.049063846468925476,0.048118945211172104,0.04682821035385132
artificial.8,0.024046456441283226,0.024311965331435204,0.022058067843317986,0.02081810124218464,0.02766937017440796,0.02727380394935608,0.025599638000130653,0.02400132268667221,0.027670372277498245,0.027109438553452492,0.02579941600561142,0.024001432582736015
artificial.9,0.03691180422902107,0.03703680261969566,0.03593915328383446,0.03465130180120468,0.04057282954454422,0.04029114171862602,0.03889729455113411,0.0365125834941864,0.040331896394491196,0.04022473096847534,0.03889353945851326,0.0365564301609993
artificial.10,0.039813026785850525,0.039325494319200516,0.0379188172519207,0.03601529821753502,0.04297877848148346,0.041668593883514404,0.039854153990745544,0.03841765969991684,0.0427875816822052,0.041372038424015045,0.039708565920591354,0.03845600411295891
artificial.11,0.2045581340789795,0.20425496995449066,0.207511767745018,0.20612166821956635,0.2039164900779724,0.20561857521533966,0.20450733602046967,0.20404967665672302,0.20375476777553558,0.20623229444026947,0.20443029701709747,0.2040683776140213
artificial.12,0.03666063770651817,0.03662223741412163,0.03466746211051941,0.03197279945015907,0.03938085213303566,0.03885210305452347,0.03596184030175209,0.033677276223897934,0.03946598619222641,0.03879766911268234,0.036058224737644196,0.03370216488838196
artificial.13,0.0451071634888649,0.043677911162376404,0.03879452124238014,0.035615500062704086,0.05065716430544853,0.05047823116183281,0.04470588639378548,0.04026881605386734,0.050883591175079346,0.05011703073978424,0.04471191018819809,0.04027997702360153
