,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.010721961036324501,0.010586614720523357,0.009097748436033726,0.007885814644396305,0.011496768333017826,0.010893670842051506,0.010099693201482296,0.008831571787595749,0.011538175866007805,0.01087927259504795,0.010185950435698032,0.008833230473101139
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.259499192237854,0.26275792717933655,0.26821422576904297,0.26926538348197937,0.2527877390384674,0.2542549967765808,0.25896936655044556,0.26152893900871277,0.2524743974208832,0.2535885274410248,0.2591947019100189,0.2613818943500519
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0018096654675900936,0.0015724661061540246,0.001235484960488975,0.000960740668233484,0.001839028554968536,0.001572287641465664,0.0013526777038350701,0.0010614825878292322,0.0017746136290952563,0.0015700134681537747,0.0013557681813836098,0.0010637494269758463
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.013905493542551994,0.013019378297030926,0.011731185019016266,0.009514051489531994,0.014337403699755669,0.01404605247080326,0.012103933840990067,0.010234673507511616,0.014352036640048027,0.014045018702745438,0.012090062722563744,0.01024605706334114
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.040210623294115067,0.04005292430520058,0.0358857624232769,0.03196320682764053,0.040615301579236984,0.03883204236626625,0.035442084074020386,0.03194883465766907,0.04071226716041565,0.03877970576286316,0.03552669659256935,0.03196632117033005
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.09112361073493958,0.09114927798509598,0.09409473091363907,0.09764385968446732,0.0911988839507103,0.09202396124601364,0.09534451365470886,0.09698853641748428,0.09145640581846237,0.09202415496110916,0.0954289510846138,0.09697528183460236
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.02079138718545437,0.020286256447434425,0.019516952335834503,0.018233802169561386,0.024226710200309753,0.02344382368028164,0.021856220439076424,0.019524473696947098,0.024281421676278114,0.023569125682115555,0.021835198625922203,0.019521299749612808
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.05302944406867027,0.05281762033700943,0.05188074707984924,0.0533469095826149,0.055032797157764435,0.05370001122355461,0.05386747047305107,0.05347764492034912,0.054879043251276016,0.05376949906349182,0.053948745131492615,0.05344858020544052
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09332173317670822,0.0912754237651825,0.09232331067323685,0.08966890722513199,0.09102430194616318,0.09013719856739044,0.08967496454715729,0.08713211864233017,0.09083159267902374,0.08955428749322891,0.08955273032188416,0.0870404839515686
CD8_T_cells_HLA-DR+_intragland_cellfrequency,7.028294930933043e-05,0.00010895189188886434,5.134883394930512e-05,6.699347432004288e-05,0.0002605456975288689,0.00025667325826361775,0.00017811813449952751,0.00016150932060554624,0.00026171421632170677,0.00024232595751527697,0.00017811280849855393,0.00016150932060554624
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.020338313654065132,0.02025388553738594,0.019577233120799065,0.01828307844698429,0.022803228348493576,0.022185832262039185,0.0206178929656744,0.01968866027891636,0.022740202024579048,0.02210215851664543,0.020583340898156166,0.019668901339173317
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.016713405027985573,0.01654759794473648,0.014858398586511612,0.014579967595636845,0.018296560272574425,0.017862960696220398,0.016866231337189674,0.015856197103857994,0.01821237988770008,0.01788473315536976,0.016916891559958458,0.015911245718598366
